2977955	2336056	1	1700000000.0	125200000.0	usDollar
8859918	3272467	1	17200000000.0	3121000000.0	usDollar
6433559	6948286	1	545400000.0	405900000.0	usDollar
231742	8056836	1	6100000000.0	58430000.0	usDollar
6625061	240250	1	375400000.0	100000000.0	usDollar
1778898	2590850	1	4687000000.0	70300000.0	euro
8667229	2910016	1	8000000000.0	2561400000.0	usDollar
4063196	7702665	1	16720000000.0	137900000.0	usDollar
3245975	48691177	1	358500000.0	15000000.0	poundSterling
3436450	1037251	1	1385000000000.0	2530553000.0	japaneseYen
44379249	37167854	1	1200000000.0	127000000.0	usDollar
18864491	4854845	1	292900000.0	11100000.0	usDollar
4040707	43297298	1	2860000000.0	80400000.0	usDollar
3361490	9814380	1	3000000000.0	1100000000.0	euro
1427534	38400900	1	55669400000.0	1300000000.0	usDollar
671617	9420756	1	1400000000.0	25000000.0	usDollar
2990507	7630525	1	312000000.0	137700000.0	poundSterling
519053	9224017	1	9822000000.0	278000000.0	usDollar
2160293	502733	1	4850000000.0	1970000000.0	canadianDollar
1764358	13729	1	130000000000.0	119000000000.0	usDollar
4765652	3913831	1	11100000000.0	47200000.0	usDollar
25866628	26842120	1	28027000000.0	352200000.0	swissFranc
6827334	7236177	1	750000000.0	34200000.0	usDollar
1348866	1695275	1	8200000000.0	1800000000.0	usDollar
2081981	294971	1	63000000.0	7938000.0	usDollar
14433378	32683646	1	2629000000.0	800000000.0	euro
722744	305493	1	1265160000.0	545900000.0	usDollar
30293057	967115	1	3500000000.0	3020000000.0	usDollar
21030109	2355047	1	875100000000.0	264048000000.0	japaneseYen
3247249	2866910	1	1001000000.0	993620000.0	usDollar
3452306	5820407	1	968000000.0	370000000.0	newZealandDollar
574451	2613877	1	4400000000.0	3300000000.0	euro
367810	39120	1	16022000000.0	4280000000.0	usDollar
9171267	9022391	1	1200000000.0	643000000.0	norwegianKrone
882947	31468872	1	400000000.0	8400000.0	usDollar
1263009	647803	1	10800000000.0	38000000.0	usDollar
1916582	14315308	1	724900000.0	41700000.0	poundSterling
11987650	878648	1	2300000000.0	300000000.0	usDollar
22472451	1855560	1	1384000000.0	917700000.0	euro
6854964	1895938	1	2300000000.0	342100000.0	usDollar
2661886	1118408	1	12352000000.0	1898900000.0	usDollar
571953	2389084	1	9212000000.0	1260000000.0	usDollar
25500732	1913376	1	1600000000.0	1400000000.0	usDollar
156818	6549017	1	108780000000.0	881300000.0	usDollar
24242932	13306033	1	5330000000.0	441400000.0	poundSterling
17547336	13653971	1	31400000000.0	667900000.0	usDollar
4895605	12757523	1	8277000000.0	1794000000.0	usDollar
7377917	8664861	1	2805000000.0	79670000.0	poundSterling
487445	21441616	1	16358000000.0	1644300000.0	usDollar
1601117	1908320	1	4600000000.0	2820000000.0	usDollar
2076004	1841127	1	5718000000.0	4452000000.0	euro
26036330	33277891	1	268620000.0	113000000.0	usDollar
4037158	30020626	1	2602900000.0	1666100000.0	poundSterling
6631481	1615390	1	152000000.0	8900000.0	usDollar
18271	2211787	1	322000000.0	45600000.0	euro
2854109	409987	1	1970000000.0	23100000.0	norwegianKrone
4927821	5678917	1	2613000000.0	530100000.0	euro
5460692	1088108	1	20300000000.0	100000000.0	usDollar
5659976	40363669	1	531100000.0	21700000.0	euro
2371448	1027852	1	18300000000.0	99000000.0	usDollar
842695	2531934	1	25220000000.0	4400000000.0	swissFranc
10751045	5431997	1	12459000000.0	5244000000.0	danishKrone
3727449	2563144	1	2400000000.0	2100000000.0	usDollar
372810	1863967	1	3375200000.0	524000000.0	usDollar
31912053	14478086	1	1050504000.0	655540000.0	usDollar
1177919	5541444	1	7101000000.0	3500000.0	usDollar
657292	4020445	1	31188000000.0	1800000000.0	canadianDollar
16840524	13709560	1	13909000000.0	4300000000.0	danishKrone
4515884	2166431	1	1225974000000.0	463300000000.0	japaneseYen
291257	993295	1	689000000.0	15232000.0	norwegianKrone
8342457	29446493	1	2823000000.0	172000000.0	euro
423351	8288539	1	7000000000.0	355000000.0	usDollar
22270180	18226444	1	569000000.0	302000000.0	usDollar
5052165	3828350	1	2150000000.0	1100000000.0	usDollar
699399	20635125	1	39126000000.0	800173000.0	usDollar
4716462	3206109	1	387600000.0	341400000.0	poundSterling
1348866	11939361	1	8200000000.0	476020000.0	usDollar
47199063	5629986	1	1501000000.0	1250000000.0	euro
12871412	4580958	1	8522000000.0	600000000.0	usDollar
18472655	3368467	1	14900000000.0	2200000000.0	euro
1042375	41523870	1	2786000000.0	80000000.0	usDollar
420576	19344654	1	5773000000.0	5166000000.0	poundSterling
34445387	1916582	1	1630000000.0	724900000.0	poundSterling
15463567	22911060	1	1400000000.0	416000000.0	usDollar
699399	3910640	1	39126000000.0	478000000.0	usDollar
10098524	30871973	1	11760000000.0	3400000000.0	euro
2487075	4774095	1	6043000000.0	4869000000.0	usDollar
458752	2556671	1	1421000000.0	300000000.0	usDollar
1803967	6523448	1	179537000.0	160000000.0	usDollar
23554587	18851454	1	1200000000.0	13900000.0	usDollar
228365	13277963	1	2500000000.0	734000000.0	usDollar
357689	168951	1	25630000000.0	3700000000.0	euro
1787290	5181524	1	5290400000.0	1428000000.0	usDollar
18168573	2235023	1	1250000000.0	852400000.0	usDollar
375466	5410789	1	17223000000.0	5548000000.0	singaporeDollar
1131920	23607142	1	11500000000.0	110000000.0	usDollar
7199594	34610517	1	11300000000.0	1230000000.0	usDollar
1788718	45365743	1	45352000000.0	2300000000.0	usDollar
438457	10613510	1	2040000000.0	2000000.0	usDollar
171595	560662	1	70450000000.0	2530000000.0	euro
5630038	26630334	1	325000000.0	14100000.0	usDollar
1283692	1968048	1	64500000000.0	4436000000.0	usDollar
714373	11251999	1	1860000000.0	79300000.0	poundSterling
389605	679760	1	103900000000.0	39880000000.0	swedishKrona
18599622	4325221	1	9600000000.0	4200000000.0	usDollar
20178864	2537016	1	13240000000.0	10160000.0	usDollar
1480794	3817148	1	25520000000.0	352800000.0	euro
1600308	24367990	1	2811424000000.0	387690000000.0	japaneseYen
164671	1284667	1	20926000000.0	4500000000.0	usDollar
4663606	7126148	1	1470000000.0	772100000.0	usDollar
1431528	2555709	1	5326000000.0	2051000000.0	swedishKrona
21317014	23799539	1	1767800000.0	1288700000.0	poundSterling
3426300	10431819	1	5275000000.0	4344554305.0	usDollar
5192430	7562798	1	6499000000.0	2307000000.0	euro
888223	1921274	1	1644000000.0	800000000.0	usDollar
298877	1496422	1	2249000000.0	1900000000.0	usDollar
6317124	12715111	1	4534000000.0	2000000000.0	usDollar
564284	19134500	1	2620000000.0	4000000.0	usDollar
12189908	23152257	1	526000000000.0	13088000000.0	japaneseYen
9114302	5006945	1	600000000.0	45000000.0	usDollar
4039972	15774217	1	47300000000.0	413000000.0	euro
19465640	153246	1	1300000000.0	1178000000.0	poundSterling
1788718	6982212	1	45352000000.0	3220000000.0	usDollar
20160294	4658070	1	499900000.0	316000000.0	usDollar
9525863	5006945	1	10000000000.0	45000000.0	usDollar
1785320	628786	1	1570000000.0	218000000.0	euro
4651563	7285801	1	48240000000.0	1666000000.0	norwegianKrone
1284790	2270997	1	94000000000.0	27200000.0	philippinePeso
15590162	11482106	1	4748000000.0	61300000.0	euro
40286219	2232048	1	177990000.0	73200000.0	euro
369386	33185411	1	5409400000.0	149600000.0	usDollar
4183595	36556	1	1430000000.0	1017000000.0	usDollar
41783920	1024421	1	110595000000.0	1620000000.0	euro
27917460	1290491	1	3140000000.0	423010000.0	poundSterling
451799	3201256	1	7844000000.0	5236000000.0	usDollar
972237	565952	1	11915000000.0	5808000000.0	euro
25008799	2211787	1	1523000000.0	45600000.0	euro
9424	493164	1	227400000000.0	112143000000.0	swedishKrona
1271468	23116894	1	861900000.0	493263000.0	poundSterling
13043252	5845752	1	928000000.0	100600000.0	usDollar
11239667	395207	1	14500000000.0	80900000.0	usDollar
2477724	26123523	1	3600000000.0	1200000000.0	usDollar
9760370	18255003	1	2985200000.0	187500000.0	poundSterling
1051662	3951365	1	5620000000.0	750000000.0	usDollar
16001392	27924464	1	1019700000.0	94867462.0	usDollar
2186512	19534766	1	29937000000.0	40420000.0	euro
21738607	29117344	1	50510000.0	8040000.0	tanzanianShilling
577892	24144619	1	55663000000.0	8000000000.0	usDollar
28118881	7600283	1	1860000000.0	6300000.0	usDollar
12938794	14527195	1	58502000000.0	4410000000.0	usDollar
11859328	29813294	1	897000000.0	230500000.0	usDollar
6561937	4702958	1	1757000000.0	668300000.0	poundSterling
4262764	4981110	1	2320000000.0	2246000000.0	euro
650407	1099763	1	28462000000.0	3830000000.0	usDollar
3696353	393802	1	282500000.0	131000000.0	poundSterling
1902223	1632036	1	2300000000.0	1190000000.0	usDollar
79732	1049491	1	21470000000.0	3000000000.0	euro
19286300	9217950	1	6104000000.0	300000000.0	usDollar
19776869	1965173	1	2810000000.0	2195000000.0	swissFranc
4747454	32765651	1	400000000.0	310860000.0	poundSterling
2868916	10512234	1	464400000.0	90630000.0	euro
16882	17461092	1	9643000000.0	172200000.0	euro
482540	1933599	1	2100000000.0	1100000000.0	canadianDollar
2380393	343968	1	35345000000.0	4330000000.0	usDollar
2751681	33548990	1	1736000000.0	463600000.0	usDollar
13868504	33277891	1	12835000000.0	113000000.0	usDollar
13984781	7031420	1	5592000000.0	2600000000.0	norwegianKrone
11589545	17349600	1	2490000000.0	1000000000.0	usDollar
451755	18112335	1	17360000000.0	233500000.0	usDollar
15769573	13634428	1	8305000000.0	24240000.0	euro
660767	1260971	1	22311000000.0	455000000.0	usDollar
20561469	5618639	1	3500000000.0	3000000.0	usDollar
3796049	7411469	1	25000000000.0	105900000.0	usDollar
493189	23370118	1	56843000000.0	22170000000.0	swedishKrona
145436	38817	1	6200000000.0	91650000.0	poundSterling
18426245	40890663	1	956000000.0	7570000.0	usDollar
9877091	345117	1	456000000000.0	2820000000.0	usDollar
1151005	612681	1	1200000000.0	1000000000.0	usDollar
15356	5563705	1	4850000000.0	227600000.0	poundSterling
2454951	882627	1	15000000000.0	71410000.0	usDollar
482540	3574168	1	2100000000.0	284100000.0	canadianDollar
14629221	16574225	1	7200000000.0	14300000.0	usDollar
153246	24168979	1	1178000000.0	100000000.0	poundSterling
14686504	1437556	1	1702000000.0	51900000.0	euro
31018791	10387411	1	2400000000.0	11200000.0	usDollar
9295837	18145877	1	4000000000.0	1100000000.0	usDollar
1252672	18903521	1	48800000000.0	4160000000.0	euro
3835642	1318559	1	5663000000.0	1048300000.0	poundSterling
5842099	203929	1	1240000000.0	248133000.0	usDollar
16673460	2018072	1	798000000.0	643000000.0	usDollar
4638792	1906151	1	709000000.0	50200000.0	usDollar
15343556	3102608	1	21129000000.0	11809000000.0	danishKrone
44181442	22118850	1	2500000000.0	100000000.0	euro
25011668	216657	1	11048000000.0	3955000000.0	poundSterling
3571923	3566772	1	4097000000.0	574800000.0	usDollar
21947489	10299374	1	1030000000.0	168000000.0	usDollar
160227	11486468	1	91600000000.0	5669000000.0	swissFranc
18903521	6612284	1	4160000000.0	2860000000.0	euro
24445525	930552	1	6700000000.0	3860000.0	usDollar
3497599	43001599	1	28800000000.0	3600000000.0	usDollar
3922549	4762404	1	5600000000.0	164500000.0	usDollar
7076639	10474640	1	11634000000.0	330000000.0	norwegianKrone
3510238	17588585	1	7300000000.0	3720000000.0	usDollar
4915128	2193073	1	17000000000.0	443000000.0	usDollar
45435628	13180559	1	7269000000.0	1600000000.0	swedishKrona
3367902	169004	1	5340000000.0	4100000000.0	euro
25419573	27593038	1	276588000000.0	6500000000.0	japaneseYen
4410245	8019550	1	2450000000.0	92900000.0	euro
323298	2776452	1	5000000000.0	4318000000.0	usDollar
22591	536709	1	38230000000.0	10181700000.0	usDollar
140740	24105103	1	16700000000.0	677000000.0	euro
5640050	12682142	1	3100000000.0	20000000.0	usDollar
3706926	1625328	1	1143000000000.0	847300000000.0	japaneseYen
699399	1059112	1	39126000000.0	9600000000.0	usDollar
1011896	11848168	1	33000000000.0	511000000.0	usDollar
18840493	2370025	1	2000000000.0	329500000.0	usDollar
30019053	331417	1	350000000.0	135300000.0	euro
3850303	21596705	1	3100000000.0	335000000.0	usDollar
7290045	40749862	1	2400000000.0	2050000000.0	usDollar
42128619	1908842	1	15700000000.0	4081000000.0	czechKoruna
322572	3134547	1	60680000000.0	496000000.0	usDollar
482924	22266509	1	11362000000.0	292100000.0	euro
725765	9810406	1	16720000000.0	11075000000.0	euro
17326659	399369	1	82000000000.0	6010000000.0	romanianNewLeu
41584682	7258670	1	2900000000.0	540000000.0	usDollar
3955422	30047284	1	14619000000.0	194700000.0	usDollar
46196196	1090657	1	1030000000.0	15000000.0	euro
460666	29061269	1	2312700000.0	450000000.0	poundSterling
35695735	4389966	1	32000000000.0	9725500000.0	indianRupee
359885	41813293	1	17050500000.0	286199000.0	usDollar
13031817	4316008	1	136056000000.0	3750000000.0	usDollar
23157503	24903885	1	4600000000.0	134400000.0	usDollar
9607820	6591886	1	9703000000.0	2991000000.0	norwegianKrone
5986626	21071293	1	288000000.0	100000000.0	usDollar
1429233	38159560	1	1814000000.0	250000000.0	usDollar
1615058	660123	1	3133577000.0	970900000.0	usDollar
25126852	7477430	1	2700000000.0	531346000.0	usDollar
6798294	12568781	1	3900000000.0	200000000.0	usDollar
16178268	46287626	1	96000000000.0	22000000000.0	indianRupee
924867	7427575	1	21900000.0	1506000.0	euro
2512836	10808457	1	6520000000.0	105157764.0	usDollar
2894535	26263274	1	3416000000.0	1100000000.0	usDollar
18492159	15277102	1	2100000000.0	918000000.0	euro
454544	7421498	1	2870000000.0	10000000.0	usDollar
12850203	47300522	1	1739500000.0	119300000.0	euro
36421674	6177330	1	151918000.0	89400000.0	usDollar
17623791	8056553	1	2150000000.0	341538000.0	usDollar
401966	40286219	1	857800000.0	177990000.0	euro
11464385	13323279	1	3110000000.0	1500000000.0	usDollar
545267	14006820	1	800000000.0	243000000.0	euro
46445121	6734608	1	305000000000.0	1050000000.0	usDollar
4376870	1113258	1	12200000000.0	350000000.0	usDollar
8106436	14962374	1	12990000000.0	533020000.0	usDollar
1739722	912853	1	500000000.0	271300000.0	usDollar
4651363	6052950	1	1202000000.0	764800000.0	euro
4316008	29609081	1	3750000000.0	400000000.0	usDollar
932897	194210	1	20063000000.0	982000000.0	usDollar
31168050	1785320	1	1740000000.0	1570000000.0	euro
13709384	7031249	1	1674000000.0	1300000.0	norwegianKrone
1805151	17108063	1	592000000.0	64100000.0	usDollar
854614	7902790	1	6717400000.0	658800000.0	poundSterling
23850920	501990	1	445600000.0	108000000.0	usDollar
27320002	11137910	1	6482000000.0	108500000.0	poundSterling
33295932	12515332	1	613687000.0	167300000.0	euro
912099	22874665	1	765000000.0	177950000.0	usDollar
3596794	5113746	1	735000000000.0	4791000000.0	euro
25891434	39982859	1	1200000000.0	1047000000.0	euro
2380393	1970375	1	35345000000.0	765200000.0	usDollar
18624285	8484200	1	26100000000.0	10400000000.0	euro
38096310	690296	1	4500000000.0	538530000.0	usDollar
11502603	28842060	1	18828900000.0	127000000.0	euro
25472755	35884364	1	381000000.0	3000000.0	usDollar
465956	24105103	1	13030000000.0	677000000.0	euro
1567678	25036133	1	1448000000000.0	675820000000.0	japaneseYen
6323020	1875356	1	1010000000.0	818000000.0	usDollar
733451	11002703	1	12699000000.0	2160000000.0	usDollar
18428226	49040455	1	3249290000.0	8000000.0	usDollar
479719	6508826	1	9660000000.0	2630000000.0	usDollar
315801	43573869	1	11574000000.0	38000000.0	usDollar
11970967	20145541	1	1100000000.0	59750000.0	euro
4411469	34166731	1	4089000000.0	10000000.0	usDollar
20563054	8442939	1	32000000000.0	6670000.0	usDollar
18621366	37626127	1	1917000000.0	68000000.0	euro
10284891	384767	1	1100000000.0	437200000.0	usDollar
10208356	1906151	1	284200000.0	50200000.0	usDollar
10485401	25442620	1	9000000.0	1000000.0	japaneseYen
864543	6572993	1	6067000000.0	120469000.0	danishKrone
12214645	466975	1	21632000000.0	12312930000.0	thaiBaht
18265046	18538427	1	2953000000000.0	918700000000.0	japaneseYen
2495348	33518395	1	8698000000.0	126200000.0	usDollar
8992849	950663	1	3600000000.0	206000000.0	usDollar
296889	2270997	1	27900000000.0	27200000.0	philippinePeso
875994	1177232	1	3930000000.0	24800000.0	usDollar
33454300	11973068	1	12000000000.0	384900000.0	usDollar
8101581	1488945	1	7200000000.0	31427000.0	euro
1724529	29955093	1	40400000000.0	1900000000.0	usDollar
19344654	21451251	1	5166000000.0	277800000.0	poundSterling
13095207	734019	1	89640000000.0	6700000000.0	euro
34639750	22804164	1	1390000000.0	1365000000.0	usDollar
543340	15397611	1	10000000000.0	1500000000.0	usDollar
49616986	18935732	1	709900000.0	627600000.0	usDollar
2514679	1129400	1	250000000.0	6100000.0	usDollar
1792601	42764197	1	5900000000.0	712000000.0	usDollar
4315269	351631	1	12600000000.0	3003000000.0	usDollar
735427	571368	1	38200000000.0	32428000000.0	euro
4397907	4607073	1	1480000000.0	400000000.0	usDollar
1134965	879618	1	1700000000.0	217700000.0	usDollar
1521568	880824	1	1230000000000.0	10500000000.0	russianRouble
361345	1318559	1	42506000000.0	1048300000.0	poundSterling
164902	3283763	1	17900000000.0	7020000000.0	usDollar
2640054	827949	1	2718000000.0	874000000.0	euro
380532	25044237	1	9703000000.0	1000000000.0	usDollar
1140903	23272176	1	2762000000.0	1100000000.0	usDollar
1000559	2799312	1	72874000000.0	2045000000.0	euro
6218802	22479089	1	594400000.0	115900000.0	usDollar
1365229	5264416	1	948900000.0	97000000.0	poundSterling
36308861	8601807	1	3073000000.0	580820000.0	euro
194210	9708707	1	982000000.0	479900000.0	usDollar
32832384	3249258	1	2066000000000.0	9979000000.0	swissFranc
12498091	14037376	1	3500000000.0	873000000.0	norwegianKrone
30756359	2835144	1	5960000000.0	1920000000.0	euro
9460255	22121343	1	7200000000.0	1000000000.0	usDollar
319618	1290848	1	10900000000.0	1026138000.0	usDollar
30099097	35890391	1	40260000000.0	39470000000.0	usDollar
18212630	16242529	1	95200000.0	71500000.0	usDollar
25537494	29136225	1	109500000.0	7900000.0	rwandaFranc
9605489	2664891	1	1660000000.0	732500000.0	usDollar
42359015	15328761	1	2900000000.0	1600000000.0	usDollar
25892294	11434622	1	676000000.0	589600000.0	euro
26742069	1576612	1	2000000000.0	1300000000.0	poundSterling
2885965	294971	1	12900000000.0	7938000.0	usDollar
1369211	594729	1	6810000000.0	1800000000.0	usDollar
10084099	1186839	1	2185000000.0	2046000000.0	usDollar
2640054	4369705	1	2718000000.0	222900000.0	euro
2268470	13549025	1	3392800000.0	860000000.0	norwegianKrone
23770488	22721740	1	917350000.0	85600000.0	usDollar
928203	453345	1	18300000000.0	4780000000.0	usDollar
21741062	21350947	1	848700000.0	835500000.0	usDollar
6573837	31445979	1	1018000000.0	37600000.0	usDollar
28663133	33160404	1	1801000000.0	364000000.0	euro
15356	2226618	1	4850000000.0	44134000.0	poundSterling
5630920	7058125	1	1356000000000.0	285000000000.0	russianRouble
19277123	20647297	1	579560000.0	21530000.0	usDollar
7285801	14068864	1	1666000000.0	314000000.0	norwegianKrone
998821	25002715	1	475210000000.0	3727440000.0	renminbi
543340	2930307	1	10000000000.0	6800000000.0	usDollar
342914	605937	1	11000000000.0	4073000000.0	norwegianKrone
1930882	12214645	1	460040000000.0	21632000000.0	thaiBaht
811878	27697585	1	4000000000.0	660000000.0	usDollar
15560578	3109250	1	11152000000.0	887000000.0	euro
21510109	22935326	1	4600000.0	1100000.0	ugandaShilling
5571195	28325982	1	11100000000.0	1300000000.0	usDollar
814375	955781	1	12104000000.0	320000000.0	usDollar
3902658	2454951	1	54365000000.0	15000000000.0	usDollar
2251737	8779039	1	499900000.0	78100000.0	usDollar
12752072	589599	1	472000000.0	359000000.0	usDollar
2002450	3863807	1	1400000000.0	518400000.0	usDollar
10985561	2918357	1	1762000000.0	844200000.0	usDollar
160227	44719913	1	91600000000.0	1586000000.0	swissFranc
29157295	29024993	1	36000000.0	5000000.0	kenyanShilling
455536	6136987	1	665000000.0	530100000.0	usDollar
38395838	22889000	1	4340000000.0	57000000.0	usDollar
2834291	1906171	1	3832000000.0	1174600000.0	poundSterling
980799	14098511	1	13000000000.0	1200000000.0	usDollar
229705	2693273	1	31700000000.0	3000000000.0	usDollar
48933062	29155866	1	770000000000.0	2200000.0	tanzanianShilling
29424273	1328362	1	351570000000.0	61160117000.0	japaneseYen
21708257	30770651	1	34000000000.0	489400000.0	bangladeshiTaka
3923393	14535235	1	1840000000.0	467510000.0	usDollar
6308716	3732257	1	2280000000.0	1507000000.0	usDollar
1924047	959763	1	1700000000.0	1020000000.0	usDollar
29653851	41944876	1	807000000.0	600000000.0	usDollar
21071293	7078772	1	100000000.0	23600000.0	usDollar
10059889	2650443	1	282409000000000.0	1685000000.0	japaneseYen
167925	6574479	1	10522000000.0	5700000000.0	usDollar
674796	1366933	1	3539802000000.0	2137603000000.0	japaneseYen
1877647	4696052	1	6700000000.0	48800000.0	canadianDollar
2887610	23571626	1	5506700000.0	156200000.0	usDollar
13449780	4958232	1	16400000000.0	775000000.0	usDollar
29053243	2092745	1	1360000000.0	1010000000.0	usDollar
21296832	23669775	1	26600000.0	14800000.0	ugandaShilling
2105276	32720029	1	1600000000.0	572300000.0	usDollar
8653	23559931	1	479000000.0	6666000.0	euro
2857135	7968865	1	17517600000.0	6367000000.0	usDollar
40379651	7014856	1	81741000000.0	2137700000.0	usDollar
5551356	3931076	1	1060000000.0	263000000.0	usDollar
765690	3426300	1	5565000000.0	5275000000.0	usDollar
13706713	65487	1	400000000.0	2620000.0	euro
458752	961237	1	1421000000.0	1300000000.0	usDollar
29136225	26855312	1	7900000.0	1064300.0	rwandaFranc
79732	2193396	1	21470000000.0	2500000000.0	euro
1755846	4765652	1	14089000000.0	11100000000.0	usDollar
5021395	6731453	1	3530000000.0	230450000.0	usDollar
2592783	482924	1	15011000000.0	11362000000.0	euro
13806300	16186975	1	616600000.0	268900000.0	poundSterling
19776869	3911297	1	2810000000.0	1296000000.0	swissFranc
28014927	2876616	1	17000000000.0	3624000000.0	usDollar
266910	18303634	1	691000000.0	125700000.0	poundSterling
89659	2235023	1	9140000000.0	852400000.0	usDollar
223924	6870165	1	1340000000.0	430000000.0	usDollar
11596412	149542	1	1500000000.0	250500000.0	usDollar
37231747	1913937	1	33200000000.0	1460000000.0	usDollar
18933266	6631481	1	96114000000.0	152000000.0	usDollar
2910806	806283	1	8698000000.0	1710000000.0	usDollar
1526914	7290045	1	4200000000.0	2400000000.0	usDollar
4926024	24470834	1	60200000000.0	666200000.0	usDollar
944221	1488945	1	42778000000.0	31427000.0	euro
4011844	33203098	1	816100000.0	235100000.0	usDollar
21284514	22935326	1	2540000.0	1100000.0	ugandaShilling
13774396	6796306	1	6602000000.0	1809000000.0	norwegianKrone
422366	21989011	1	3531000000.0	957700000.0	usDollar
461601	10775372	1	7200000000.0	4700000000.0	usDollar
3315726	29459946	1	4717000000.0	3000000000.0	swedishKrona
272488	3198184	1	11125000000.0	1851700000.0	poundSterling
2086678	5375068	1	22200000000.0	14104000000.0	usDollar
28577487	6572993	1	1314916000.0	120469000.0	danishKrone
7562798	2767233	1	2307000000.0	163700000.0	euro
7021320	28118881	1	93550000000.0	1860000000.0	usDollar
789909	6523448	1	3423000000.0	160000000.0	usDollar
1018786	34764650	1	4800000000.0	15137288.0	usDollar
4519706	1520220	1	5350000000.0	3200000000.0	usDollar
4916068	3007490	1	5300000000.0	40000000.0	usDollar
7061182	22271364	1	3000000000.0	100000000.0	usDollar
24365	11758515	1	14326000000.0	509500000.0	euro
19230450	31916430	1	16200000000.0	117000000.0	usDollar
7029205	15463567	1	6297000000.0	1400000000.0	usDollar
7620128	2635449	1	2400000000.0	736500000.0	usDollar
574451	5935566	1	4400000000.0	2564000000.0	euro
231364	17461092	1	70600000000.0	172200000.0	euro
9407902	769604	1	12325000000.0	1051000000.0	euro
367810	6731453	1	16022000000.0	230450000.0	usDollar
2215829	33363787	1	434000000.0	70850000.0	usDollar
3205570	1245148	1	2787000000.0	633910000.0	usDollar
702659	24387394	1	752000000.0	368100000.0	usDollar
2092760	31601059	1	1165000000.0	98400000.0	usDollar
367040	4397907	1	9200000000.0	1480000000.0	usDollar
462546	24214613	1	788990000.0	78000000.0	usDollar
19395099	3963122	1	47063000000.0	218000000.0	usDollar
351530	7953500	1	56500000000.0	17558416000.0	usDollar
14940193	21071293	1	5000000000.0	100000000.0	usDollar
2717789	17337570	1	284200000.0	66000000.0	poundSterling
29057210	48902444	1	86500000.0	70400000.0	kenyanShilling
30101288	29565456	1	1038443000000.0	1025000000000.0	japaneseYen
16048923	22116798	1	380000000.0	49000000.0	usDollar
1370028	2576676	1	21700000000.0	3100000000.0	usDollar
7135312	959763	1	5600000000.0	1020000000.0	usDollar
855623	43411856	1	6325000000.0	3400000000.0	usDollar
1878666	6160882	1	9000000000.0	3700000000.0	usDollar
24740816	1915246	1	216652317000.0	21376000000.0	pakistaniRupee
18528839	515129	1	1996400000.0	930000000.0	euro
245069	4658070	1	338400000000.0	316000000.0	usDollar
171766	6052950	1	4180000000.0	764800000.0	euro
420162	2211787	1	2400000000.0	45600000.0	euro
29323541	29294751	1	16600000.0	2100000.0	kenyanShilling
18242098	936928	1	5820000000.0	26000000.0	japaneseYen
1144728	979894	1	4221000000.0	693200000.0	poundSterling
1359818	33776360	1	42890000000.0	2444000000.0	usDollar
