7630525	5475197	1	137700000.0	92000000.0	poundSterling
3004635	12762413	1	471500000.0	345800000.0	poundSterling
14383401	545267	1	11000000000.0	800000000.0	euro
203912	12752072	1	46900000000.0	472000000.0	usDollar
216302	4892309	1	23061000000000.0	68500000000.0	japaneseYen
418611	8557001	1	5200000000.0	374000000.0	usDollar
2211521	21350947	1	16150000000.0	835500000.0	usDollar
1118408	1088108	1	1898900000.0	100000000.0	usDollar
1171850	1449636	1	20900000000.0	579830000.0	usDollar
26742069	1904640	1	2000000000.0	1348000000.0	poundSterling
22918	14033574	1	2885000000.0	2582000000.0	usDollar
45710471	1908320	1	4300000000.0	2820000000.0	usDollar
7048933	2336056	1	6780000000.0	125200000.0	usDollar
224225	46236684	1	2014000000.0	365000000.0	euro
272488	990862	1	11125000000.0	1000000000.0	poundSterling
21441616	17703110	1	1644300000.0	1581400000.0	usDollar
37486268	33548990	1	928000000.0	463600000.0	usDollar
4129266	31239970	1	1500000000.0	698000000.0	usDollar
25657153	618998	1	2200000000.0	225000000.0	usDollar
2910806	4812578	1	8698000000.0	5823000000.0	usDollar
32721874	16855993	1	2678000000.0	931000000.0	poundSterling
1121653	7512869	1	14263000000.0	173447000.0	usDollar
30862958	180584	1	14800000000.0	2312000000.0	usDollar
29565484	45526054	1	2243000000000.0	320450000000.0	japaneseYen
205910	41118947	1	900000000.0	331240000.0	usDollar
2405447	29109523	1	14457000000.0	3100000000.0	euro
33604381	11482106	1	986000000.0	61300000.0	euro
648377	4734821	1	21100000000.0	1459000000.0	euro
11458899	21834603	1	909000000.0	202000000.0	euro
7271787	3176612	1	2770000000.0	205000000.0	usDollar
34388234	1933666	1	243900000000.0	25260000000.0	thaiBaht
382540	4696958	1	757180000.0	200000000.0	usDollar
2156973	3095699	1	12000000000.0	474400000.0	usDollar
21592156	13404977	1	6240000000.0	320000000.0	usDollar
771479	1722583	1	3100000000.0	836200000.0	usDollar
30864695	1472869	1	376500000.0	215000000.0	euro
156818	16679476	1	108780000000.0	281800000.0	usDollar
16045032	9224017	1	112000000000.0	278000000.0	usDollar
307455	8091370	1	4371000000.0	528000000.0	usDollar
3705068	5700413	1	1300000000.0	50000000.0	usDollar
17863973	2531934	1	9485000000.0	4400000000.0	swissFranc
2875996	454544	1	3157000000.0	2870000000.0	usDollar
6715557	10074626	1	3300000000.0	160000000.0	norwegianKrone
3243626	21596705	1	5000000000.0	335000000.0	usDollar
21237882	9875359	1	5198000000.0	360000000.0	euro
41783920	56298	1	110595000000.0	504000000.0	euro
2406846	1915246	1	55378000000.0	21376000000.0	pakistaniRupee
4342455	4020320	1	3680000000.0	1370000000.0	usDollar
1092733	21060033	1	51000000.0	12300000.0	poundSterling
380464	2215174	1	1805000000.0	300000000.0	usDollar
451755	1401616	1	17360000000.0	3740000000.0	usDollar
44181442	2015394	1	2500000000.0	320000000.0	euro
342936	378305	1	810000000.0	17500000.0	poundSterling
1394645	30445856	1	1280000000.0	5000000.0	usDollar
26072320	16048923	1	4270000000.0	380000000.0	usDollar
725765	1948244	1	16720000000.0	3658000000.0	euro
468997	12073609	1	42220000000.0	563000000.0	poundSterling
7736692	31807165	1	1676100000.0	834000000.0	poundSterling
13518519	4782371	1	129686000000.0	5900000000.0	usDollar
5932029	38021469	1	2688000000.0	610000000.0	euro
1043712	830807	1	1945000000.0	905000000.0	euro
30872856	2659967	1	1783000000000.0	25100000000.0	japaneseYen
14037376	13973930	1	873000000.0	838000000.0	norwegianKrone
1995746	378305	1	536400000.0	17500000.0	poundSterling
2255396	11439464	1	8000000000.0	340000000.0	usDollar
1546785	10443471	1	38500000000.0	318200000.0	usDollar
493195	17493111	1	9240000000.0	4400000000.0	usDollar
1139304	4634691	1	28132000000.0	1307000000.0	usDollar
8992849	32943064	1	3600000000.0	230000000.0	usDollar
794480	11540234	1	1802000000.0	710000000.0	usDollar
3336019	12550867	1	104620000000.0	2744000000.0	usDollar
3807294	8823388	1	3500000000.0	2300000000.0	canadianDollar
31578173	33985435	1	7000000000.0	51800000.0	usDollar
609482	22620900	1	1790000000.0	220000000.0	usDollar
14029924	164671	1	210000000000.0	20926000000.0	usDollar
3413829	21441616	1	58658000000.0	1644300000.0	usDollar
11973523	3422544	1	1627000000.0	108000000.0	euro
13275003	12799528	1	1530505000.0	70300000.0	usDollar
74384	21315160	1	37950000000.0	2301000000.0	usDollar
7429730	45189347	1	1700000000.0	146319000.0	usDollar
12097619	43706094	1	15692000000.0	18000000.0	usDollar
19614638	976500	1	122300000000.0	980700000.0	euro
4798331	46603388	1	190358000000.0	7750000000.0	pakistaniRupee
3315726	20462234	1	4717000000.0	4618000000.0	swedishKrona
15306223	618998	1	7200000000.0	225000000.0	usDollar
1922153	594729	1	4860000000.0	1800000000.0	usDollar
9092227	12279551	1	758500000.0	28000000.0	usDollar
2632662	3107519	1	16200000000.0	3930000000.0	usDollar
14029924	21003385	1	210000000000.0	640300000.0	usDollar
4554178	2440370	1	64700000000.0	5400000000.0	usDollar
10308905	2635449	1	5359000000.0	736500000.0	usDollar
20324573	438457	1	19800000000.0	2040000000.0	usDollar
17861388	3148377	1	5176000000.0	2900000000.0	euro
378791	3306012	1	9660000000.0	4950000000.0	usDollar
374214	9754975	1	1439000000.0	798600000.0	usDollar
293648	360188	1	104054000000000.0	26275000000.0	swedishKrona
1402986	1690149	1	6285000000.0	1940000000.0	euro
5122047	4505896	1	2419000000.0	51900000.0	usDollar
10386867	16077138	1	2686100000.0	51700000.0	poundSterling
11857002	27924464	1	5800000000.0	94867462.0	usDollar
5830939	17297619	1	13400000000.0	2200000000.0	usDollar
4122808	30047284	1	2100000000.0	194700000.0	usDollar
3515640	2296191	1	5428000000.0	341000000.0	usDollar
20109849	10865951	1	4200000000.0	81300000.0	usDollar
2781667	23396244	1	21500000000.0	871800000.0	romanianNewLeu
816732	8543230	1	2168000000.0	109900000.0	usDollar
6561937	17719270	1	1757000000.0	53000000.0	poundSterling
40324201	10284891	1	3000000000.0	1100000000.0	usDollar
7308915	19787406	1	10742000000000.0	92832000000.0	icelandKrona
44718135	654863	1	7400000000.0	3490000000.0	usDollar
5640050	12155777	1	3100000000.0	208200000.0	usDollar
32558696	31285673	1	519000000.0	85940000.0	euro
3450572	1347188	1	613000000.0	500000000.0	usDollar
6094334	15985743	1	31000000000.0	1600000000.0	usDollar
24618974	1632339	1	50000000000.0	569000000.0	usDollar
780822	6734608	1	2600000000.0	1050000000.0	usDollar
2199277	250363	1	3664976000.0	2163000000.0	usDollar
1792601	1212606	1	5900000000.0	65100000.0	usDollar
1968048	1198383	1	4436000000.0	625240000.0	usDollar
13336548	24328828	1	4550000000.0	760000000.0	usDollar
3503792	28097046	1	1180000000.0	135210000.0	usDollar
11758515	4250624	1	509500000.0	440000000.0	euro
6265304	13854483	1	191720000.0	70576000.0	usDollar
293671	915266	1	6060000000.0	187900000.0	usDollar
13451543	3516470	1	2100000000.0	1700000000.0	usDollar
15060491	6180737	1	126580000000.0	49000000000.0	indianRupee
46748775	2130414	1	2770000000.0	2400000000.0	usDollar
6149959	3047030	1	5300000000.0	1800000000.0	usDollar
31627994	57627	1	2000000000.0	1310000000.0	usDollar
1576612	13389144	1	1300000000.0	1257900000.0	poundSterling
4042974	1184796	1	70650000000.0	3808000000.0	usDollar
7209572	11251999	1	1089000000.0	79300000.0	poundSterling
461601	461528	1	7200000000.0	3610000000.0	usDollar
27686819	326155	1	38901000000.0	3050000000.0	usDollar
28838453	16574021	1	936400000.0	15824000.0	poundSterling
928964	32312448	1	11040000000.0	338700000.0	usDollar
1569406	24166960	1	8400000000.0	3300000000.0	usDollar
976292	16522209	1	1766000000.0	130000000.0	euro
646807	40327203	1	3400000000.0	240810000.0	euro
21383718	25631865	1	35000000000.0	477600000.0	usDollar
54573	5684829	1	11346002000.0	997800000.0	poundSterling
7148261	18305091	1	713700000.0	98200000.0	poundSterling
4444882	16574021	1	1501000000.0	15824000.0	poundSterling
1175476	31239970	1	24537000000.0	698000000.0	usDollar
4153354	48865385	1	125000000.0	80300000.0	usDollar
24113536	47009746	1	43090000000.0	1510000000.0	usDollar
708044	266910	1	746300000.0	691000000.0	poundSterling
1043102	891198	1	4018000000.0	1000000.0	usDollar
33905284	3389373	1	7273000000.0	1665000000.0	euro
714373	23094473	1	1860000000.0	100000000.0	poundSterling
3515271	482924	1	28000000000.0	11362000000.0	euro
323243	3571923	1	5796000000.0	4097000000.0	usDollar
3675584	33463461	1	8200000000.0	248358000.0	euro
18623929	38803393	1	5325000000.0	416000000.0	euro
17642625	168969	1	1597700000.0	1260000000.0	euro
22472451	15341871	1	1384000000.0	262600000.0	euro
707893	10878810	1	2270000000.0	742183000.0	usDollar
30666055	8827598	1	671250000.0	117470000.0	euro
400361	11571877	1	1460000000.0	68229000.0	usDollar
499041	4262764	1	14300000000.0	2320000000.0	euro
317279	18343710	1	4898000000.0	1500000000.0	usDollar
2227581	3102608	1	74105000000.0	11809000000.0	danishKrone
2651392	888317	1	8791000000.0	419500000.0	usDollar
4635	2454988	1	18200000000.0	4750000000.0	usDollar
867883	3086375	1	1917714000.0	187000000.0	usDollar
1295304	3727449	1	11100000000.0	2400000000.0	usDollar
2254799	3849977	1	2951600000.0	670000000.0	poundSterling
7550145	31468872	1	620200000.0	8400000.0	usDollar
1549044	636084	1	6620000000.0	654600000.0	usDollar
10308905	2193264	1	5359000000.0	840600000.0	usDollar
17609143	18316284	1	762200000.0	252600000.0	poundSterling
1115218	1676525	1	7218000000.0	1400000000.0	usDollar
455697	10981882	1	1320000000000.0	2200000000.0	japaneseYen
4130902	36047942	1	105300000.0	67000000.0	poundSterling
26072320	543107	1	4270000000.0	139300000.0	usDollar
654863	47976536	1	3490000000.0	1100000000.0	usDollar
16920948	1446087	1	2566392000.0	450000000.0	usDollar
3140351	445258	1	2569000000.0	493000000.0	usDollar
4331082	46508240	1	148900000.0	6500000.0	poundSterling
1370028	5565389	1	21700000000.0	3052000000.0	usDollar
27366853	4447075	1	18000000000.0	4000000.0	usDollar
11046293	12897811	1	7150000000.0	1890000000.0	euro
18537727	7047542	1	3076400000.0	982400000.0	usDollar
854614	17957353	1	6717400000.0	3500000000.0	poundSterling
1774388	575177	1	552500000.0	81107000.0	euro
11587520	38889689	1	2820000000.0	400000000.0	usDollar
705833	13436215	1	3520000000.0	244000000.0	usDollar
17372581	26556560	1	430900000.0	178000000.0	poundSterling
2057859	33078123	1	16340000000.0	3000000000.0	euro
3286309	5271605	1	1200000000.0	643900000.0	usDollar
4191649	28485	1	2740000000.0	8800000.0	usDollar
1977358	15161235	1	9315000000.0	102900636.0	euro
14481951	8354301	1	1000000000.0	790000000.0	australianDollar
26786174	10559637	1	62900000000.0	3300000000.0	usDollar
34973758	33292656	1	1405000000.0	228983493.0	euro
11570847	5430766	1	54800000000.0	600000000.0	usDollar
10612482	40749862	1	6000000000.0	2050000000.0	usDollar
19860793	5865576	1	6064000000.0	2180000000.0	usDollar
9252243	9724460	1	1911500000.0	379700000.0	euro
21527541	29290243	1	903097000.0	15100000.0	euro
14649288	26398367	1	4450000000.0	224900000.0	usDollar
38907811	36075090	1	4300000000.0	721400000.0	usDollar
1535313	936928	1	6646851000000.0	26000000.0	japaneseYen
1340486	7733161	1	14500000000.0	29000000.0	usDollar
7075957	14304615	1	335000000.0	99000000.0	norwegianKrone
35644201	3849977	1	25288000000.0	670000000.0	poundSterling
8484200	4217084	1	10400000000.0	2060000.0	euro
276853	7789129	1	37900000000.0	34200000000.0	usDollar
4267243	899786	1	5322000000.0	444700000.0	usDollar
7952455	3243626	1	9300000000.0	5000000000.0	usDollar
1622810	27746090	1	5230000000.0	34200000.0	usDollar
536692	23004249	1	987800000.0	9500000.0	usDollar
5375068	10334133	1	14104000000.0	121500000.0	usDollar
10793652	30750067	1	2200000000.0	1720000000.0	euro
5104607	26102691	1	1140000000.0	118000000.0	usDollar
36908610	24759685	1	3349100000.0	861400000.0	poundSterling
20398980	18253773	1	257000000.0	20200000.0	poundSterling
8688961	2052429	1	1200000000.0	295500000.0	usDollar
8251547	1133914	1	5990000000.0	1710000000.0	usDollar
532208	1962747	1	6200000000.0	5952000000.0	usDollar
1460587	390675	1	6742000000.0	62000000.0	usDollar
1056450	19571882	1	26500000000.0	16240000000.0	usDollar
8101581	2076004	1	7200000000.0	5718000000.0	euro
2563681	2219658	1	1850000000.0	1629840000.0	usDollar
2497264	12682142	1	62450000000.0	20000000.0	usDollar
862456	30864833	1	8000000000.0	2500000000.0	usDollar
7429730	23004249	1	1700000000.0	9500000.0	usDollar
650407	2356927	1	28462000000.0	100000000.0	usDollar
1295170	1429233	1	4820000000.0	1814000000.0	usDollar
7048649	23973192	1	1239000000.0	700000000.0	usDollar
24740816	7138486	1	216652317000.0	17752000000.0	pakistaniRupee
141976	9325460	1	6200000000.0	1413000000.0	euro
5617513	18966992	1	1378477000.0	630000000.0	usDollar
30874723	9607820	1	21600000000.0	9703000000.0	norwegianKrone
18537991	9842776	1	2456000000000.0	6570000000.0	euro
17623791	10489969	1	2150000000.0	542256000.0	usDollar
3246318	1404422	1	1046600000.0	619400000.0	poundSterling
293740	482540	1	5342000000.0	2100000000.0	canadianDollar
5113746	166786	1	4791000000.0	325000000.0	euro
2602093	32523487	1	8304000000.0	223500000.0	usDollar
1843343	17721183	1	4200000000.0	622200000.0	usDollar
2768034	27142902	1	169256000000.0	35000000000.0	japaneseYen
2740062	11379854	1	23100000000.0	6360000.0	usDollar
15356	18064009	1	4850000000.0	564900000.0	poundSterling
571953	636084	1	9212000000.0	654600000.0	usDollar
325070	11852125	1	64506000000.0	244000000.0	danishKrone
30099097	24387394	1	40260000000.0	368100000.0	usDollar
15647672	25958151	1	1525000000.0	819200000.0	euro
148172	6446340	1	35400000000.0	400000000.0	usDollar
6896005	4333464	1	4307000000.0	280000000.0	usDollar
4388776	30481901	1	994000000.0	411000000.0	euro
4846224	19041832	1	18600000000.0	500000000.0	usDollar
9331854	28495318	1	1012000000.0	180470000.0	euro
18621366	2323292	1	1917000000.0	1351000000.0	euro
42977	13419617	1	129872000000.0	1225000000.0	euro
574163	7236177	1	2698000000.0	34200000.0	usDollar
40006075	483481	1	25752000000.0	13601000000.0	usDollar
3499193	16195074	1	2300000000.0	700000000.0	usDollar
8786822	35840895	1	16900000000.0	400000000.0	usDollar
519053	24388967	1	9822000000.0	75000000.0	usDollar
2017943	32238877	1	31618000000.0	469900000.0	usDollar
198488	205590	1	21063000000.0	717300000.0	usDollar
7788250	20900295	1	76962000000.0	866620000.0	pakistaniRupee
1490521	587681	1	7523990000000.0	4560000000.0	japaneseYen
20563054	24312735	1	32000000000.0	480000000.0	usDollar
2526047	3742829	1	3633000000.0	886450000.0	euro
15878109	27897771	1	27400000000.0	7000000000.0	czechKoruna
875428	3204100	1	60000000000.0	9780000000.0	usDollar
19370	36448625	1	23420000000.0	2300000.0	usDollar
723254	8382465	1	5446100000.0	2706000000.0	poundSterling
29435880	33194105	1	1400000000.0	157450000.0	usDollar
19683068	21211705	1	1170000000.0	200000000.0	usDollar
9918368	22271364	1	475540000.0	100000000.0	usDollar
646294	7749572	1	131000000.0	112000000.0	poundSterling
8056010	45515487	1	245000000.0	13600000.0	usDollar
1769437	22116798	1	808400000.0	49000000.0	usDollar
2826719	1880010	1	500000000.0	105969632.0	japaneseYen
2369543	2681810	1	784420000000.0	7290000000.0	japaneseYen
34259823	6433559	1	4500000000.0	545400000.0	usDollar
3429704	140665	1	11400000000.0	1557000000.0	euro
11681286	293476	1	10267000000.0	10213000000.0	euro
5178062	2982963	1	1870000000.0	382579000.0	usDollar
493180	45435628	1	94000000000.0	7269000000.0	swedishKrona
46548547	44278067	1	134868000000.0	17700000000.0	southAfricanRand
8293521	6523448	1	538900000.0	160000000.0	usDollar
21009549	7151024	1	4499000000.0	1952000000.0	euro
10780156	447830	1	1000000000.0	94000000.0	usDollar
1707502	7319050	1	8200000000.0	30000000.0	malaysianRinggit
451812	38448123	1	321584000000.0	21650000000.0	renminbi
27622168	46262484	1	856000000.0	28700000.0	euro
3508659	13419617	1	22513000000.0	1225000000.0	euro
1753426	9224017	1	21100000000.0	278000000.0	usDollar
4510659	31005994	1	7370000000.0	110000000.0	usDollar
9055760	5253638	1	615200000000.0	62149000000.0	japaneseYen
1773523	2056645	1	1508000000000.0	11081688000.0	japaneseYen
1677011	3614401	1	5700000000.0	647700000.0	usDollar
13419510	5221762	1	2368000000000.0	178900000.0	euro
39623242	19964289	1	770710000.0	259540000.0	usDollar
8124740	24559832	1	2800000000.0	665000000.0	usDollar
2254411	15970119	1	1300000000.0	855000000.0	usDollar
11653005	7663212	1	2700000000.0	1329000000.0	usDollar
2034461	6257947	1	8836000000.0	370400000.0	poundSterling
1976030	1327396	1	483110000000.0	66091000000.0	japaneseYen
3731967	32791594	1	1507000000.0	1450000000.0	usDollar
523890	14342235	1	69900000.0	45370000.0	euro
4178852	14478086	1	5680000000.0	655540000.0	usDollar
48902444	29709236	1	70400000.0	1518000.0	kenyanShilling
29837115	23469016	1	2000000000.0	1130000000.0	euro
2924659	33280598	1	2040000000.0	53700000.0	usDollar
2661709	1192308	1	5920000000.0	3230000000.0	usDollar
29323541	29707811	1	16600000.0	4375000.0	kenyanShilling
297443	12964483	1	18990000000.0	236400000.0	norwegianKrone
21738607	28931001	1	50510000.0	8960000.0	tanzanianShilling
14329218	12827212	1	3500000000.0	427000000.0	usDollar
284707	488051	1	54035000000.0	1235500000.0	usDollar
898437	15621301	1	32900000000.0	503000000.0	usDollar
3373439	6470757	1	1501600000000.0	32500000.0	usDollar
25584905	2826719	1	145412000000.0	500000000.0	japaneseYen
23959061	1081229	1	3000000000.0	366100000.0	usDollar
25525552	25159096	1	1390000000.0	99000000.0	usDollar
3970	9409927	1	11421000000.0	1610000000.0	poundSterling
2528006	18010681	1	5986000000.0	161300000.0	usDollar
2204087	1788831	1	14100000000.0	562600000.0	usDollar
382967	4964851	1	26700000000.0	5664808.0	philippinePeso
29525455	36606658	1	84775000.0	31150000.0	euro
1040592	16187287	1	2930000000.0	2476400000.0	poundSterling
29565434	420771	1	1414000000000.0	342754000000.0	japaneseYen
6817863	3227229	1	26970000000.0	297300000.0	swissFranc
10955209	32476711	1	36400000.0	33300000.0	poundSterling
7242744	20894456	1	880000000.0	142000000.0	euro
1316975	42652071	1	333400000000.0	70000000.0	usDollar
43025760	10780156	1	1300000000.0	1000000000.0	usDollar
14408129	2585099	1	6241000000.0	1800000000.0	usDollar
44403929	28602200	1	11942000000.0	925000000.0	danishKrone
3509583	1597891	1	7000000000.0	2400000000.0	turkishLira
1312117	18049065	1	12723000000.0	105700000.0	usDollar
892781	4217935	1	2970000000.0	218800000.0	usDollar
33517586	4365494	1	1159000000.0	108200000.0	euro
23135197	203929	1	14800000000.0	248133000.0	usDollar
3243626	463166	1	5000000000.0	761000000.0	usDollar
585363	11569814	1	1400000000000.0	414750000.0	japaneseYen
592851	2214893	1	2867000000.0	2200000000.0	usDollar
2910016	28325982	1	2561400000.0	1300000000.0	usDollar
4037158	14215702	1	2602900000.0	1795000000.0	poundSterling
7063356	46697502	1	2798000000.0	5000000.0	euro
2215683	28020245	1	15000000000.0	836700000.0	usDollar
375172	2324926	1	5548000000.0	1523000000.0	euro
24849304	16155962	1	8800000000.0	676500000.0	poundSterling
3245450	2785640	1	10909000000.0	1862000000.0	usDollar
524324	33388728	1	5000000000.0	3500000000.0	usDollar
35893907	23315241	1	1066840000.0	221000000.0	saudiRiyal
5104607	2052429	1	1140000000.0	295500000.0	usDollar
2955912	1344523	1	80106000000.0	27073000000.0	usDollar
1007853	29759034	1	2750000000.0	125200000.0	poundSterling
28995545	3015072	1	35658800000.0	99800000.0	usDollar
1043967	20160294	1	40504000000.0	499900000.0	usDollar
1632036	5120334	1	1190000000.0	900000000.0	usDollar
16660169	11235352	1	322757000000.0	3050000000.0	renminbi
14214279	5935566	1	22254000000.0	2564000000.0	euro
9076566	43031074	1	32100000.0	11000000.0	usDollar
24559832	401813	1	665000000.0	441400000.0	usDollar
18750211	990967	1	9800000000.0	227900000.0	poundSterling
1352665	11379854	1	628198000.0	6360000.0	usDollar
6865375	36448625	1	6086000000.0	2300000.0	usDollar
37203747	7382149	1	815000000.0	49852000.0	poundSterling
30871973	15229734	1	3400000000.0	1800000000.0	euro
952975	1805151	1	5142000000.0	592000000.0	usDollar
27406017	27700881	1	340610000000.0	138130000000.0	japaneseYen
21336026	3139885	1	388300000.0	85200000.0	poundSterling
38797	6574479	1	9300000000.0	5700000000.0	usDollar
5932029	37254603	1	2688000000.0	654400000.0	euro
597646	46836782	1	22275000000.0	40000000.0	usDollar
6508826	35552835	1	2630000000.0	419800000.0	usDollar
1688884	5324110	1	6538000000.0	448200000.0	usDollar
24271905	18988870	1	1300000000.0	1037000.0	usDollar
7155716	18010681	1	300000000.0	161300000.0	usDollar
13297	602567	1	5223000000.0	68470000.0	canadianDollar
27705444	3401533	1	313000000.0	221900000.0	usDollar
17202278	23094473	1	6156500000.0	100000000.0	poundSterling
25472899	706817	1	20000000000.0	1704000000.0	canadianDollar
153425	34166731	1	2000000000.0	10000000.0	usDollar
21297086	13975886	1	71800000.0	45000000.0	poundSterling
322579	3938336	1	28093000000.0	195100000.0	usDollar
7242744	6029894	1	880000000.0	566800000.0	euro
6975380	16187330	1	1330600000.0	594700000.0	poundSterling
3834478	29307772	1	603000000.0	2600000.0	usDollar
1458239	5155575	1	31370000000.0	2932000000.0	philippinePeso
37526815	7838710	1	4620000000.0	1340000000.0	euro
1873436	4607073	1	7800000000.0	400000000.0	usDollar
16577964	1312117	1	30200000000.0	12723000000.0	usDollar
2582871	878648	1	14600000000.0	300000000.0	usDollar
43591321	691583	1	414400000000.0	146870000.0	usDollar
26841137	1617094	1	961200000.0	326980000.0	usDollar
622402	2875996	1	6370000000.0	3157000000.0	usDollar
27865825	15500185	1	855060000.0	28300000.0	euro
1099965	21198528	1	2140000000.0	586000000.0	usDollar
30816413	2304286	1	1700000000.0	381664000.0	usDollar
25111688	13452641	1	1400000000.0	2553869.0	usDollar
5565389	31916430	1	3052000000.0	117000000.0	usDollar
728579	23550	1	25257000000.0	21390000000.0	euro
24664038	2971950	1	7000000000000.0	20000000000.0	euro
375969	2930593	1	56630000000.0	4000000000.0	euro
37818697	30876730	1	800900000.0	189400000.0	poundSterling
1558598	12011713	1	668494000000.0	156811000000.0	japaneseYen
10205949	445258	1	5200000000.0	493000000.0	usDollar
531820	11428269	1	7652000000.0	2877000000.0	euro
20729265	14229373	1	349600000.0	157900000.0	usDollar
21098993	5475197	1	19211000000.0	92000000.0	poundSterling
13712018	2363732	1	2212900000.0	107450000.0	usDollar
1342788	25036133	1	1385000000000.0	675820000000.0	japaneseYen
1338273	17171654	1	676000000.0	210000000.0	euro
17337234	1177232	1	500000000.0	24800000.0	usDollar
1537440	18059920	1	1490000000.0	1104100000.0	poundSterling
32832384	30671770	1	2066000000000.0	1802000.0	swissFranc
2511380	34973758	1	48645000000.0	1405000000.0	euro
1404422	18234727	0	619400000.0	1046900000.0	poundSterling
