EL00106||358||7823675,3516419,3516427,10341910,3516432,908047,3516439,3262882,1029528,4003932,3516425,3115277,3115256,358,19128459,19383991,17427004,3115269
EL00113||844||19300041,19313879,4165832,770443,618854,12499590,875962,960105,129457,6321728,19301040,1379620,8380495,2527094,503915,19228342,885911,259891,1015988,844,19350189,1628568,8016223,4000328,5931431,259890,4928121,3480507,28721,525207
EL00123||844||19300041,19313879,4165832,770443,618854,12499590,875962,960105,129457,6321728,19301040,1379620,8380495,2527094,503915,19228342,885911,259891,1015988,844,19350189,1628568,8016223,4000328,5931431,259890,4928121,3480507,28721,525207
EL00145||802||802,1935462,370068,18287983,571627
EL00147||802||802,1935462,370068,18287983,571627
EL00149||57839||5451530,122760,7509318,30714366,3295366,155742,1641126,57839,1812532,3681867
EL00150||57839||5451530,122760,7509318,30714366,3295366,155742,1641126,57839,1812532,3681867
EL00155||57839||5451530,122760,7509318,30714366,3295366,155742,1641126,57839,1812532,3681867
EL00156||57839||5451530,122760,7509318,30714366,3295366,155742,1641126,57839,1812532,3681867
EL00167||57839||5451530,122760,7509318,30714366,3295366,155742,1641126,57839,1812532,3681867
EL00172||2168045||2168045
EL00204||1930||18506777,5286820,2425842,3299028,16027037,2434935,2698743,1941251,97502,106957,17473808,335296,313263,3338868,114498,3135340,6038199,292999,8002569,3030970,4349310,2698154,24685076,3315333,2417531,10664259,5648317,1930,3030786,313388
EL00206||1930||18506777,5286820,2425842,3299028,16027037,2434935,2698743,1941251,97502,106957,17473808,335296,313263,3338868,114498,3135340,6038199,292999,8002569,3030970,4349310,2698154,24685076,3315333,2417531,10664259,5648317,1930,3030786,313388
EL00216||1930||18506777,5286820,2425842,3299028,16027037,2434935,2698743,1941251,97502,106957,17473808,335296,313263,3338868,114498,3135340,6038199,292999,8002569,3030970,4349310,2698154,24685076,3315333,2417531,10664259,5648317,1930,3030786,313388
EL00229||1216||8101677,48962,131455,139326,3383478,6126941,104851,13692133,3833962,186859,131456,2440147,9289352,203463,47962699,135291,70107,1216,1655452,430783,2752720,9292848,870812,138509,136048,117210,116172,93140,137424,13517898
EL00231||1216||8101677,48962,131455,139326,3383478,6126941,104851,13692133,3833962,186859,131456,2440147,9289352,203463,47962699,135291,70107,1216,1655452,430783,2752720,9292848,870812,138509,136048,117210,116172,93140,137424,13517898
EL00232||136048||8101677,48962,131455,139326,3383478,6126941,104851,13692133,3833962,186859,131456,2440147,9289352,203463,47962699,135291,70107,1216,1655452,430783,2752720,9292848,870812,138509,136048,117210,116172,93140,137424,13517898
EL00234||1216||8101677,48962,131455,139326,3383478,6126941,104851,13692133,3833962,186859,131456,2440147,9289352,203463,47962699,135291,70107,1216,1655452,430783,2752720,9292848,870812,138509,136048,117210,116172,93140,137424,13517898
EL00249||106211||362660,16678069,6885812,106211,9996974,7700112,18295411,2169813,1484776,7542366,11251133,7040989,262321,10155745,11231780,17596354,2066048,11246459,13727744,11251823,1811858,17377914,829966,9975705,11251892,12392661,140091,5403036,10152152,16511668
EL00252||106211||362660,16678069,6885812,106211,9996974,7700112,18295411,2169813,1484776,7542366,11251133,7040989,262321,10155745,11231780,17596354,2066048,11246459,13727744,11251823,1811858,17377914,829966,9975705,11251892,12392661,140091,5403036,10152152,16511668
EL00266||4492||200519,175541,5873298,4492,993503,39898616,6683213,162172,13735410,5004288
EL00271||4492||200519,175541,5873298,4492,993503,39898616,6683213,162172,13735410,5004288
EL00285||26997138||6839261,26997138,3729549,1845418,2868152,2072114,788622,17302400,17346392,23311100,713949,6091686,3626149,17844713
EL00293||3454||12437662,672766,1555015,8404356,553438,1377515,4122461,8399324,1268362,18743945,5451811,18739257,14324762,11954502,9556718,3251557,309760,8614841,18221142,404861,10894133,5800130,16931787,3454,1178806,10141979,377622,16463754,4407621,759341
EL00304||NIL||13015307,3161374,129887,5894463,4261198
EL00309||57835||13143860,586389,57835,4133358,12718827,6666870,18862760,720156,3171307,22567902,18639763,97656,2634827,3544077,306336,97703,3721400
EL00313||57835||13143860,586389,57835,4133358,12718827,6666870,18862760,720156,3171307,22567902,18639763,97656,2634827,3544077,306336,97703,3721400
EL00322||57835||13143860,586389,57835,4133358,12718827,6666870,18862760,720156,3171307,22567902,18639763,97656,2634827,3544077,306336,97703,3721400
EL00325||3764||3764,30839870,17211290,2389568
EL00331||18603746||6048530,18603746,1074448,919306,9133329,7142220,10735643,2853907,599903,919321,919314,608264,1708911,2603838,342924,2427111,5411369,5451492,17422242,5892072,291328,15894556,12677239,26207532,827339,18430010,913002,1226944,3731237,4275712
EL00337||18603746||6048530,18603746,1074448,919306,9133329,7142220,10735643,2853907,599903,919321,919314,608264,1708911,2603838,342924,2427111,5411369,5451492,17422242,5892072,291328,15894556,12677239,26207532,827339,18430010,913002,1226944,3731237,4275712
EL00345||18603746||6048530,18603746,1074448,919306,9133329,7142220,10735643,2853907,599903,919321,919314,608264,1708911,2603838,342924,2427111,5411369,5451492,17422242,5892072,291328,15894556,12677239,26207532,827339,18430010,913002,1226944,3731237,4275712
EL00366||37428||5132085,275510,12226446,1515882,37428,12869180,9848049
EL00374||4860||18056758,125774,18932622,91055,913165,123166,3173437,16211880,74183,10301644,91902,4706,346896,175579,3119067,145041,125597,4862969,5915155,7492810,442395,11320046,2449242,4293816,25714291,811016,4860,5892434,5593854,13559831
EL00380||4860||18056758,125774,18932622,91055,913165,123166,3173437,16211880,74183,10301644,91902,4706,346896,175579,3119067,145041,125597,4862969,5915155,7492810,442395,11320046,2449242,4293816,25714291,811016,4860,5892434,5593854,13559831
EL00389||3462||4114446,945434,1014785,13599932,3528633,14354953,7750134,3528608,7750130,4114452,3528594,9215002,7750107,18557264,3195723,7750124,4114437,7750126,3462,127698,3528646,4114435,4114444
EL00393||3462||4114446,945434,1014785,13599932,3528633,14354953,7750134,3528608,7750130,4114452,3528594,9215002,7750107,18557264,3195723,7750124,4114437,7750126,3462,127698,3528646,4114435,4114444
EL00421||22901802||65194,4171,10084456,213128,22901802,515853,6313811,24653214,2269914,238923,1313500,630720,18213,30068,148265,2544616,13336548,239811,400334,61114,465764,182265,83622,9617593,8449533,963515,1578063,167665,1448057,660070
EL00423||22901802||65194,4171,10084456,213128,22901802,515853,6313811,24653214,2269914,238923,1313500,630720,18213,30068,148265,2544616,13336548,239811,400334,61114,465764,182265,83622,9617593,8449533,963515,1578063,167665,1448057,660070
EL00426||22901802||65194,4171,10084456,213128,22901802,515853,6313811,24653214,2269914,238923,1313500,630720,18213,30068,148265,2544616,13336548,239811,400334,61114,465764,182265,83622,9617593,8449533,963515,1578063,167665,1448057,660070
EL00435||107391||15905280,14427960,135420,17255071,11172488,2583459,2636326,4182206,910785,107391,2736896,10389771,10602823,14666430,10804615,123170,1873840,127256,6389375,299530,6135865,19482646,2268744,7788310,47755062,116508,3630544,124882
EL00445||NIL||15905280,14427960,135420,17255071,11172488,2583459,2636326,4182206,910785,107391,2736896,10389771,10602823,14666430,10804615,123170,1873840,127256,6389375,299530,6135865,19482646,2268744,7788310,47755062,116508,3630544,124882
EL00446||NIL||15905280,14427960,135420,17255071,11172488,2583459,2636326,4182206,910785,107391,2736896,10389771,10602823,14666430,10804615,123170,1873840,127256,6389375,299530,6135865,19482646,2268744,7788310,47755062,116508,3630544,124882
EL00462||3392||792047,471759,1108835,1418642,955564,32388,427976,221661,385576,328406,172984,197744,308675,3392,328950,168484,322738,329382,328970,174228,663889,334187,1752186,314673,329515,225264,173411,1018263,168475,309257
EL00465||3392||792047,471759,1108835,1418642,955564,32388,427976,221661,385576,328406,172984,197744,308675,3392,328950,168484,322738,329382,328970,174228,663889,334187,1752186,314673,329515,225264,173411,1018263,168475,309257
EL00466||3392||792047,471759,1108835,1418642,955564,32388,427976,221661,385576,328406,172984,197744,308675,3392,328950,168484,322738,329382,328970,174228,663889,334187,1752186,314673,329515,225264,173411,1018263,168475,309257
EL00477||3466||7970726,3466,7970741,17092349,1975998,17440572,3313977,10072601,383411,3223733,1051974,1253809,943906,6736489
EL00480||3466||7970726,3466,7970741,17092349,1975998,17440572,3313977,10072601,383411,3223733,1051974,1253809,943906,6736489
EL00487||36877||36877,1761068,13940554,18714265,9572748,327536,18713734
EL00495||255919||14281925,984962,255919,4521863,2535904,1136655,2301467,2098029,5389195,1948553,5879286,744731,622977,2261344,3938138,1644655,16018768,477714,744754,3701304,7176280,2295117,7301195,2261243,20060066,7446790,4169719,4376271,719911,199629
EL00498||255919||14281925,984962,255919,4521863,2535904,1136655,2301467,2098029,5389195,1948553,5879286,744731,622977,2261344,3938138,1644655,16018768,477714,744754,3701304,7176280,2295117,7301195,2261243,20060066,7446790,4169719,4376271,719911,199629
EL00500||255919||14281925,984962,255919,4521863,2535904,1136655,2301467,2098029,5389195,1948553,5879286,744731,622977,2261344,3938138,1644655,16018768,477714,744754,3701304,7176280,2295117,7301195,2261243,20060066,7446790,4169719,4376271,719911,199629
EL00503||255919||14281925,984962,255919,4521863,2535904,1136655,2301467,2098029,5389195,1948553,5879286,744731,622977,2261344,3938138,1644655,16018768,477714,744754,3701304,7176280,2295117,7301195,2261243,20060066,7446790,4169719,4376271,719911,199629
EL00507||255919||14281925,984962,255919,4521863,2535904,1136655,2301467,2098029,5389195,1948553,5879286,744731,622977,2261344,3938138,1644655,16018768,477714,744754,3701304,7176280,2295117,7301195,2261243,20060066,7446790,4169719,4376271,719911,199629
EL00523||3415||3975852,1827067,7701020,4390689,16574235,11359576,919425,964187,3244967,3244954,7999155,7700774,7700759,2858612,7700848,7701023,1991279,8647993,17440970,679770,14396413,3244974,8417411,3415,15783290,3244994,7700751,7700870,1796821,13367710
EL00529||19457||7810363,13612395,627321,19457,7810334,16266272,9038054,5880665,16148162,7601752,16187640,7810339,7810345,7810259,7810407,7810400,7810306,7810296
EL00533||19457||7810363,13612395,627321,19457,7810334,16266272,9038054,5880665,16148162,7601752,16187640,7810339,7810345,7810259,7810407,7810400,7810306,7810296
EL00537||19457||7810363,13612395,627321,19457,7810334,16266272,9038054,5880665,16148162,7601752,16187640,7810339,7810345,7810259,7810407,7810400,7810306,7810296
EL00539||19457||7810363,13612395,627321,19457,7810334,16266272,9038054,5880665,16148162,7601752,16187640,7810339,7810345,7810259,7810407,7810400,7810306,7810296
EL00542||19457||7810363,13612395,627321,19457,7810334,16266272,9038054,5880665,16148162,7601752,16187640,7810339,7810345,7810259,7810407,7810400,7810306,7810296
EL00547||5407||5407,628275,697578,468607,106644,77929,683195,707024,22218,50255,106968,3841955,144171,384853,335703,4230827,46761,422752,440689,223485,108342,107167,113558,1025920,17374031,565352,194884,124485,13517898,250675
EL00548||5407||5407,628275,697578,468607,106644,77929,683195,707024,22218,50255,106968,3841955,144171,384853,335703,4230827,46761,422752,440689,223485,108342,107167,113558,1025920,17374031,565352,194884,124485,13517898,250675
EL00549||5407||5407,628275,697578,468607,106644,77929,683195,707024,22218,50255,106968,3841955,144171,384853,335703,4230827,46761,422752,440689,223485,108342,107167,113558,1025920,17374031,565352,194884,124485,13517898,250675
EL00555||NIL||5407,628275,697578,468607,106644,77929,683195,707024,22218,50255,106968,3841955,144171,384853,335703,4230827,46761,422752,440689,223485,108342,107167,113558,1025920,17374031,565352,194884,124485,13517898,250675
EL00559||5407||5407,628275,697578,468607,106644,77929,683195,707024,22218,50255,106968,3841955,144171,384853,335703,4230827,46761,422752,440689,223485,108342,107167,113558,1025920,17374031,565352,194884,124485,13517898,250675
EL00561||5407||5407,628275,697578,468607,106644,77929,683195,707024,22218,50255,106968,3841955,144171,384853,335703,4230827,46761,422752,440689,223485,108342,107167,113558,1025920,17374031,565352,194884,124485,13517898,250675
EL00564||5399||502705,5950,178880,129317,160028,248984,1168152,914869,447847,5399,48969,2096809,160090,964173,18522615,129782,130218,1229841,223595,129826,2349275,128263,148692,18136836,1436369,178831,525075,397295,1434174,429623
EL00579||5399||502705,5950,178880,160028,248984,1168152,28355,22796,914869,447847,5399,48969,2096809,160090,964173,18522615,129782,130218,5655,1229841,129826,2349275,128263,148692,1436369,178831,525075,397295,1434174,429623
EL00594||47905||6627016,16178751,129041,3587221,47905,25461708,3145737,5309887,4510088
EL00599||47905||6627016,16178751,129041,3587221,47905,25461708,3145737,5309887,4510088
EL00610||334751||3200245,10165034,350603,943733,12399844,7879539,334751,1591347,4031617,18188842,17440581,7879496,19061478,3547925,3294318,1268413
EL00619||334751||3200245,10165034,350603,943733,12399844,7879539,334751,1591347,4031617,18188842,17440581,7879496,19061478,3547925,3294318,1268413
EL00634||5685||117937,178880,129317,1033543,110788,112681,116411,6882179,1024937,2380737,73199,1975368,1946028,1563411,36995,5685,11743903,260228,11574429,151303,71971,966328,770224,892134,4557440,120287,28157283,1979305,1813110,1622256
EL00635||5685||117937,178880,129317,1033543,110788,112681,116411,6882179,1024937,2380737,73199,1975368,1946028,1563411,36995,5685,11743903,260228,11574429,151303,71971,966328,770224,892134,4557440,120287,28157283,1979305,1813110,1622256
EL00641||5685||117937,178880,129317,1033543,110788,112681,116411,6882179,1024937,2380737,73199,1975368,1946028,1563411,36995,5685,11743903,260228,11574429,151303,71971,966328,770224,892134,4557440,120287,28157283,1979305,1813110,1622256
EL00643||5447||11361396,3262789,4442024,5447,454874,4031739,3591793,17440746,3637957,12987612,9225709,12020112,7847579,1459639,7515049,17428083,7847593,944997,3567818,1005798,7847562
EL00652||5447||11361396,3262789,4442024,5447,454874,4031739,3591793,17440746,3637957,12987612,9225709,12020112,7847579,1459639,7515049,17428083,7847593,944997,3567818,1005798,7847562
EL00659||649436||4147725,3384211,13433776,6399816,22218,17324747,179241,1257122,1803889,6108438,966260,513258,11169115,5873,1335489,16076638,12117093,1397520,637528,16016457,1880843,1110101,1872219,16688005,1293554,296105,2264529,24247,649436,3036966
EL00664||649436||4147725,3384211,13433776,6399816,22218,17324747,179241,1257122,1803889,6108438,966260,513258,11169115,5873,1335489,16076638,12117093,1397520,637528,16016457,1880843,1110101,1872219,16688005,1293554,296105,2264529,24247,649436,3036966
EL00675||NIL||288134
EL00700||NIL||9327767,2781634,2941409,9914307,4914387,15759278,5139254,8658210,12834761,14490334,5406335,17916153,39051,16009722,5128609,2007072,1213498,14857283,2317238
EL00701||NIL||9327767,2781634,2941409,9914307,4914387,15759278,5139254,8658210,12834761,14490334,5406335,17916153,39051,16009722,5128609,2007072,1213498,14857283,2317238
EL00704||7441||13357877,23615754,8476034,7441,118213,2695464
EL00706||7441||13357877,23615754,8476034,7441,118213,2695464
EL00712||6651||14615909,6651,6755308,4861073
EL00714||113988||5356085,1591309,123684,139664,113988
EL00725||61024||1154845,1875732,1487794,19636117,16118866,18776198,2366794,5452969,106981,91900,4558187,116107,4742497,2298873,122918,137367,26022088,61024,294579,135090,122436,117789,1891492,133892,11442791,126649,3788377,57861,6225800,2500871
EL00733||61024||1154845,1875732,1487794,19636117,16118866,18776198,2366794,5452969,106981,91900,4558187,116107,4742497,2298873,122918,137367,26022088,61024,294579,135090,122436,117789,1891492,133892,11442791,126649,3788377,57861,6225800,2500871
EL00746||168876||168876,150201,213077,416981,409663,1387001,15369256,245694,950469,425678,60961,32127,351631,249627,762701,201534,47778629,498362,217785,326456,171903,245107,1205376,1622723,1104363,412649,760001,1071623,753103,429110
EL00760||168876||168876,150201,213077,416981,409663,1387001,15369256,245694,950469,425678,60961,32127,351631,249627,762701,201534,47778629,498362,217785,326456,171903,245107,1205376,1622723,1104363,412649,760001,1071623,753103,429110
EL00764||502705||4071972,266877,502705,1219105,755501,3878436,2786598,2110911,97488,92105,110434,135091,752415,129082,136291,1660925,3016989,4370811,626700,16443524,93323,997845,2855520,124660,147312,262484,979228,148692,1278958,4563813
EL00765||502705||4071972,266877,502705,1219105,755501,3878436,2786598,2110911,97488,92105,110434,135091,752415,129082,136291,1660925,3016989,4370811,626700,16443524,93323,997845,2855520,124660,147312,262484,979228,148692,1278958,4563813
EL00766||502705||4071972,266877,502705,1219105,755501,3878436,2786598,2110911,97488,92105,110434,135091,752415,129082,136291,1660925,3016989,4370811,626700,16443524,93323,997845,2855520,124660,147312,262484,979228,148692,1278958,4563813
EL00768||502705||4071972,266877,502705,1219105,755501,3878436,2786598,2110911,97488,92105,110434,135091,752415,129082,136291,1660925,3016989,4370811,626700,16443524,93323,997845,2855520,124660,147312,262484,979228,148692,1278958,4563813
EL00776||502705||266877,502705,350482,755501,1301271,129084,2110911,12768370,2786598,92105,135091,752415,129082,12495,1660925,3016989,3150853,355392,16443524,626700,93323,124660,147312,262484,979228,148692,1278958,11152032,4563813,755427
EL00781||5222||1745700,5778838,7749519,3528273,5222,3528378,11269341,17416276,7749527,7749485,1716002,15566955,19473083,3528337,930115,2670652,1797214,3528374,19137684,4048802,7749548,13604395,11200119,7749534,9075811,18846898,680175,17178785,7749539
EL00788||5222||1745700,5778838,7749519,3528273,5222,3528378,11269341,17416276,7749527,7749485,1716002,15566955,19473083,3528337,930115,2670652,1797214,3528374,19137684,4048802,7749548,13604395,11200119,7749534,9075811,18846898,680175,17178785,7749539
EL00789||5222||1745700,5778838,7749519,3528273,5222,3528378,11269341,17416276,7749527,7749485,1716002,15566955,19473083,3528337,930115,2670652,1797214,3528374,19137684,4048802,7749548,13604395,11200119,7749534,9075811,18846898,680175,17178785,7749539
EL00797||5222||1745700,5778838,7749519,3528273,5222,3528378,11269341,17416276,7749527,7749485,1716002,15566955,19473083,3528337,930115,2670652,1797214,3528374,19137684,4048802,7749548,13604395,11200119,7749534,9075811,18846898,680175,17178785,7749539
EL00800||5222||1745700,5778838,7749519,3528273,5222,3528378,11269341,17416276,7749527,7749485,1716002,15566955,19473083,3528337,930115,2670652,1797214,3528374,19137684,4048802,7749548,13604395,11200119,7749534,9075811,18846898,680175,17178785,7749539
EL00805||5399||1192953,180968,8030897,588655,245705,181548,475386,106670,4406693,4034761,6250,588643,1685460,648923,3378507,5399,11868708,3694278,1637530,426249,3071028,1994095,91625,301145,136380,2751333,1160003,340937,4257550,7044871
EL00812||5399||1192953,180968,8030897,588655,245705,181548,475386,106670,4406693,4034761,6250,588643,1685460,648923,3378507,5399,11868708,3694278,1637530,426249,3071028,1994095,91625,301145,136380,2751333,1160003,340937,4257550,7044871
EL00820||5399||1192953,180968,8030897,588655,245705,181548,475386,106670,4406693,4034761,6250,588643,1685460,648923,3378507,5399,11868708,3694278,1637530,426249,3071028,1994095,91625,301145,136380,2751333,1160003,340937,4257550,7044871
EL00831||57851||366612,28237,10891249,5067378,90985,57851,265179,165108,142980,1097993,1719431,91966,1914203,21201044,6719,112708,97487,6310,1178140,96799,54165,135289,72348,3917608,2582878,92033,8596139,122367,371130,48318
EL00845||3391396||4274769,1020775,3391396
EL00848||NIL||4274769,1020775,3391396
EL00859||5166||4707495,1388411,12961553,659722,6541353,126573,17047419,540093,1933953,4352985,194884,15656386,1749895,5166,6734262
EL00877||5551||4674020,1745713,8193077,13908346,19219909,2418808,219665,11434725,10931728,950816,12174896,9395087,4559328,219685,458997,18227722,5269615,6822194,5551,13588959,17457984,1014478,1599334,1797222,38091656,2662727,18696479,7595549,3125273,3317049
EL00884||5551||4674020,1745713,8193077,13908346,19219909,2418808,219665,11434725,10931728,950816,12174896,9395087,4559328,219685,458997,18227722,5269615,6822194,5551,13588959,17457984,1014478,1599334,1797222,38091656,2662727,18696479,7595549,3125273,3317049
EL00892||5573||7812123,4391356,3976927,16224411,14515504,4313404,19384001,7812112,3125446,146972,2349411,2085716,2980137,13929353,7812084,943809,375905,5573,6822285,715240,7812127,17036156,18602408,18058969,6365528,409153
EL00896||5573||7812123,4391356,3976927,16224411,14515504,4313404,19384001,7812112,3125446,146972,2349411,2085716,2980137,13929353,7812084,943809,375905,5573,6822285,715240,7812127,17036156,18602408,18058969,6365528,409153
EL00898||5573||7812123,4391356,3976927,16224411,14515504,4313404,19384001,7812112,3125446,146972,2349411,2085716,2980137,13929353,7812084,943809,375905,5573,6822285,715240,7812127,17036156,18602408,18058969,6365528,409153
EL00908||5573||7812123,4391356,3976927,16224411,14515504,4313404,19384001,7812112,3125446,146972,2349411,2085716,2980137,13929353,7812084,943809,375905,5573,6822285,715240,7812127,17036156,18602408,18058969,6365528,409153
EL00919||5321||5321,2861976,16050030,9276275,7581619,17904727,3175616,16037758,5243403,8273526,8631314,17289604,15969861,729739,16103058,18530210,3991292,458962,922714,3991120,18748581,4520468,13384622,1806737,3988656,17036066,410288,13444681,12219152,5853
EL00920||5321||5321,2861976,16050030,9276275,7581619,17904727,3175616,16037758,5243403,8273526,8631314,17289604,15969861,729739,16103058,18530210,3991292,458962,922714,3991120,18748581,4520468,13384622,1806737,3988656,17036066,410288,13444681,12219152,5853
EL00925||5321||5321,2861976,16050030,9276275,7581619,17904727,3175616,16037758,5243403,8273526,8631314,17289604,15969861,729739,16103058,18530210,3991292,458962,922714,3991120,18748581,4520468,13384622,1806737,3988656,17036066,410288,13444681,12219152,5853
EL00953||53838||2718438,1549318,453605,77381,8953689,148704,453580,1431508,44279592,328591,10289794,1450787,94658,1575672,8802036,2099821,10369425,97480,11702381,6549393,53838,1159568,91613,10076365,248480,1019662,2120147,130925,110296,96014
EL00969||109820||3593726,7352282,109820,2509585,9938832,109822,18076027
EL00972||109820||3593726,7352282,109820,2509585,9938832,109822,18076027
EL00973||109820||3593726,7352282,109820,2509585,9938832,109822,18076027
EL00979||119247||119247,908551,150713,12205727,8487292,4969353,10458790,119249,1890799,96134,17601395
EL00983||119247||119247,908551,150713,12205727,8487292,4969353,10458790,119249,1890799,96134,17601395
EL00999||37756||31821207,117658,15840903,259734,9889983,7390096,37756,107754,234366,121486,17520999,4436733,8738688,30874055,4989726,295402,121487,14469682,8704166,2354305,3893898,18336329,19209326,112980
EL01000||37756||31821207,117658,15840903,259734,9889983,7390096,37756,107754,234366,121486,17520999,4436733,8738688,30874055,4989726,295402,121487,14469682,8704166,2354305,3893898,18336329,19209326,112980
EL01024||8522||8522,112483,263648,12671308,2818142,4988053,1488626,8812682,117742,1607281,15619384,48550,3864299,10876194,28790188,16134145,1428849,6419140,5551285,151190,2071283,706512,12679470,3592941,734894,457227,15775421,1140165,3887494,4194741
EL01025||8522||8522,112483,263648,12671308,2818142,4988053,1488626,8812682,117742,1607281,15619384,48550,3864299,10876194,28790188,16134145,1428849,6419140,5551285,151190,2071283,706512,12679470,3592941,734894,457227,15775421,1140165,3887494,4194741
EL01029||8522||8522,112483,263648,12671308,2818142,4988053,1488626,8812682,117742,1607281,15619384,48550,3864299,10876194,28790188,16134145,1428849,6419140,5551285,151190,2071283,706512,12679470,3592941,734894,457227,15775421,1140165,3887494,4194741
EL01035||8687||358363,3502799,1020572,2407695,294538,180178,1826471,8705175,8687,1562557,12090296,1022948,756910,5027648,6695634,756902,8326966,561399,975409,12319831,119386,4303879,489123,908679,14775619,858144,1453500,4020100,195660,3612122
EL01040||8687||358363,3502799,1020572,2407695,294538,180178,1826471,8705175,8687,1562557,12090296,1022948,756910,5027648,6695634,756902,8326966,561399,975409,12319831,119386,4303879,489123,908679,14775619,858144,1453500,4020100,195660,3612122
EL01047||8687||358363,3502799,1020572,2407695,294538,180178,1826471,8705175,8687,1562557,12090296,1022948,756910,5027648,6695634,756902,8326966,561399,975409,12319831,119386,4303879,489123,908679,14775619,858144,1453500,4020100,195660,3612122
EL01061||8060||330423,17428628,19433030,933529,16120859,8070,14370383,18846914,3780691,15568030,3201775,4441676,3307006,18769624,8060,9116939,1893434,2195051,15847713,16120833,11312545,4286365,647976,3262783,7863408,15568305,1124827,19351691,18663938,22225106
EL01102||95405||3755497,30861323,2140991,3178079,5381842,30866045,1751005,1768003,1704681,3461548,2997690,1768063,115362,681495,1761462,1768053,1768114,1468553,1768050,1767968,1399712,562215,1755195,294590,95405,3449258,1779645,30866048,1779648,1767960
EL01108||8087628||109231,1843525,106924,7729096,7124432,4236173,4236159,5729237,7170727,9215097,8087628,4235947,3262775,911385,16895725,16196800,4230545,7728610,19144726,3044224,19384012,15180517,1159065,2859931,17416607,3397347,3148441,3397248,7124534,1022953
EL01111||8087628||109231,1843525,106924,7729096,7124432,4236173,4236159,5729237,7170727,9215097,8087628,4235947,3262775,911385,16895725,16196800,4230545,7728610,19144726,3044224,19384012,15180517,1159065,2859931,17416607,3397347,3148441,3397248,7124534,1022953
EL01113||8087628||109231,1843525,106924,7729096,7124432,4236173,4236159,5729237,7170727,9215097,8087628,4235947,3262775,911385,16895725,16196800,4230545,7728610,19144726,3044224,19384012,15180517,1159065,2859931,17416607,3397347,3148441,3397248,7124534,1022953
