9634647	1
14922524	1
33316583	1
29488348	1
41365798	1
47913960	1
13531923	1
4448865	1
11544474	1
25933447	1
1105924	1
4965455	1
36799945	1
20186359	1
7941473	1
25426923	1
44975519	1
41431193	1
39166843	1
4268132	1
38408089	1
23828853	1
27285152	1
13807528	1
26472645	1
27994835	1
20739220	1
32562129	1
41439024	1
22430593	1
6204057	1
18369817	1
38114660	1
24622887	1
5285488	1
25822210	1
5098784	1
36915356	1
29511898	1
15923461	1
38931798	1
10075175	1
19368426	1
7378040	1
16038103	1
27474387	1
10521125	1
14217279	1
7266407	1
782270	1
32552783	1
22968679	1
5150273	1
6160190	1
8153477	1
40797452	1
1216650	1
11605665	1
3900258	1
18804694	1
6184451	1
27767751	1
27715712	1
16729205	1
7862576	1
30867990	1
12568781	1
7001838	1
13707845	1
20631698	1
8565933	1
30919782	1
30876370	1
6301199	1
5122899	1
1978848	1
12220524	1
15726360	1
24345639	1
107086	1
29180213	1
27413027	1
12149057	1
4565183	1
23136909	1
27065400	1
29078666	1
24677509	1
34440491	1
25802735	1
16407143	1
5818008	1
5166694	1
16451739	1
17811553	1
28278681	1
36638585	1
28762086	1
47206561	1
13409076	1
34101880	1
11992005	1
2979267	1
14263192	1
17415019	1
22406217	1
6036381	1
8973010	1
33064918	1
1856423	1
40888963	1
16193820	1
2185951	1
10943699	1
6117547	1
32358805	1
8114467	1
12772396	1
23715975	1
7849417	1
22050243	1
5160451	1
26542451	1
47296909	1
6823891	1
17458634	1
18801229	1
26145788	1
16984758	1
33929615	1
16290488	1
37378160	1
39894445	1
10481715	1
10202198	1
18924351	1
3305317	1
11041485	1
311387	1
20904313	1
7065071	1
9311286	1
10309612	1
29210400	1
25223789	1
26057354	1
16112842	1
44929876	1
24499505	1
25458574	1
29488476	1
35327215	1
22424278	1
198419	1
17816125	1
41195883	1
21444045	1
17036013	1
26258759	1
10093237	1
23791643	1
26070691	1
22374412	1
1336259	1
11859780	1
1274242	1
2736131	1
30313224	1
31941546	1
10042513	1
20156852	1
6254429	1
18883059	1
24068652	1
5939421	1
8901631	1
3086544	1
14210490	1
44024130	1
19730770	1
29150431	1
8363995	1
11717108	1
611060	1
101089	1
10099975	1
10690956	1
22237300	1
23023742	1
30473336	1
44535081	1
7362057	1
9184866	1
36101195	1
4670351	1
28222350	1
41759384	1
32548614	1
44355608	1
2928682	1
47957198	1
9226926	1
21620429	1
19776291	1
5980017	1
1812503	1
2913172	1
2819295	1
27478591	1
11240694	1
5071137	1
19536110	1
28751606	1
27939442	1
15793135	1
135092	1
40945611	1
4397507	1
3305809	1
11754299	1
7354046	1
11735909	1
23068066	1
4614395	1
18348563	1
930229	1
23591783	1
4214706	1
23229760	1
5626711	1
20995100	1
34312154	1
34109830	1
33138739	1
2746257	1
4558347	1
3472394	1
10186095	1
23565301	1
1123657	1
15391499	1
34564456	1
11802123	1
30655038	1
38387211	1
6701187	1
22998313	1
23587808	1
40360803	1
13991777	1
32199113	1
11225686	1
9893264	1
24623465	1
3186193	1
26672550	1
16257576	1
40579630	1
19201727	1
21870921	1
12175448	1
28156248	1
13614100	1
46401362	1
40814624	1
36485752	1
14317202	1
6254730	1
11248025	1
43338013	1
38376889	1
46410103	1
35697940	1
9083643	1
3314758	1
28409286	1
26195821	1
13477882	1
28989652	1
6266128	1
7104120	1
18637229	1
1806441	1
32448547	1
28155057	1
14449353	1
39613479	1
7983970	1
27361432	1
4048571	1
1767480	1
27984554	1
49492990	1
33092857	1
49221384	1
31154314	1
27975787	1
11630335	1
3961484	1
14155763	1
8953546	1
31375650	1
15898611	1
36221815	1
15011322	1
46523434	1
10397774	1
24839197	1
15814150	1
18443900	1
9897069	1
27144223	1
4569747	1
28696220	1
44420975	1
1241826	1
5658050	1
4149687	1
32515819	1
16176533	1
39226619	1
27200299	1
3710007	1
32531142	1
26623332	1
47449012	1
23239694	1
24059577	1
24704743	1
8131397	1
10069229	1
3102882	1
10691950	1
12461941	1
18758919	1
950261	1
44396692	1
21127928	1
6537246	1
46272910	1
6371506	1
39550465	1
20950353	1
10582692	1
40102920	1
26156087	1
6145983	1
6016224	1
1890575	1
17626204	1
11006861	1
32548805	1
17362910	1
12189219	1
172872	1
9088446	1
16588932	1
27142698	1
2832893	1
42267111	1
127755	1
31058372	1
1912491	1
2971025	1
14980366	1
43297056	1
17462222	1
2233903	1
135664	1
20877652	1
29228378	1
42546440	1
44512016	1
23610994	1
18817769	1
435479	1
1863265	1
45246175	1
25506167	1
33558314	1
7949564	1
2535031	1
34172017	1
6795164	1
20116828	1
41481789	1
42773398	1
6716609	1
5860770	1
42767936	1
3889340	1
42960331	1
117951	1
4469850	1
6533314	1
24338026	1
4918657	1
17658373	1
4244295	1
12707311	1
22988994	1
13623007	1
26468108	1
39256975	1
1513318	1
37722611	1
23639635	1
46878373	1
31928279	1
37934391	1
17755351	1
27563177	1
37184786	1
7054611	1
10819074	1
35803371	1
4152358	1
249289	1
8578987	1
8106475	1
36920342	1
29908586	1
