97218	1k
237031	1k
26191	1k
201918	1k
27005455	1k
143868	1k
65711	1k
23338	1k
28764	1k
19811	1k
25813	1k
804036	1k
8599	1k
150200	1k
38172	1k
197867	1k
33170	1k
350680	1k
8544676	1k
973943	1k
73513	1k
1644	1k
89061	1k
159244	1k
52266	1k
174216	1k
75899	1k
203338	1k
1146241	1k
56802	1k
996674	1k
157086	1k
12492	1k
1685632	1k
4599312	1k
18309966	1k
12730	1k
990757	1k
193334	1k
77784	1k
496064	1k
11523	1k
302212	1k
52280	1k
227983	1k
34018377	1k
50350	1k
267235	1k
52622	1k
16477368	1k
18960192	1k
63734	1k
13696	1k
18674	1k
52612	1k
149544	1k
183609	1k
167805	1k
356740	1k
5336641	1k
3715459	1k
320247	1k
5530	1k
7607314	1k
772173	1k
277882	1k
164634	1k
146894	1k
26308	1k
5999	1k
2182477	1k
13658	1k
57400	1k
349303	1k
36922	1k
24874360	1k
30365	1k
74203	1k
66936	1k
42056	1k
14189	1k
106238	1k
13191	1k
1460298	1k
178143	1k
576328	1k
486215	1k
222254	1k
46136	1k
665172	1k
29376	1k
16365112	1k
26750	1k
72487	1k
420561	1k
1510519	1k
234507	1k
46426065	1k
21351321	1k
1251937	1k
46313	1k
158196	1k
3162905	1k
31756	1k
9649	1k
154403	1k
301292	1k
23577805	1k
55289	1k
501722	1k
5207311	1k
57669	1k
547483	1k
1564758	1k
49031	1k
304197	1k
6851	1k
937080	1k
209901	1k
6428471	1k
45383	1k
510969	1k
42116	1k
29004	1k
401277	1k
5668	1k
147484	1k
26301	1k
331693	1k
21222062	1k
6792932	1k
45249	1k
9310320	1k
420020	1k
109820	1k
174653	1k
196260	1k
150343	1k
84493	1k
24517	1k
1881	1k
148988	1k
38327	1k
261077	1k
148170	1k
266858	1k
5048	1k
81830	1k
266241	1k
47696	1k
4781	1k
37589	1k
655887	1k
21980	1k
833159	1k
345663	1k
263859	1k
5847204	1k
336048	1k
5149026	1k
53091	1k
347422	1k
6250	1k
104933	1k
679782	1k
308234	1k
175142	1k
295217	1k
23916629	1k
3386	1k
75358	1k
55079	1k
173135	1k
7397019	1k
10886	1k
50405	1k
16567	1k
210279	1k
17007410	10
3136278	10
779366	10
321428	10
1208404	10
763976	10
1202032	10
3493159	10
3989379	10
6134860	10
126252	10
1092495	10
1016243	10
1657867	10
365694	10
132859	10
3800531	10
28021823	10
2455905	10
1390163	10
12474643	10
5740162	10
27756634	10
545376	10
81588	10
30365673	10
9172229	10
29343403	10
115458	10
6088108	10
2199831	10
108023	10
28524280	10
759415	10
22442595	10
13818223	10
7599780	10
36496968	10
8196113	10
3492285	10
23455266	10
32992276	10
307080	10
18987212	10
859101	10
3501318	10
12490812	10
15000860	10
1828843	10
3116176	10
6177684	10
7643416	10
25563624	10
6257891	10
4146163	10
4681316	10
3773108	10
2967415	10
25104013	10
32207879	10
35661387	10
3818013	10
2385152	10
215634	10
23515503	10
3409831	10
4589647	10
5189454	10
1320254	10
41749085	10
6385531	10
26062658	10
40159213	10
2881306	10
656436	10
4383505	10
980977	10
1910651	10
131916	10
466014	10
31936375	10
3106118	10
6331653	10
17033652	10
2656248	10
15887697	10
32046760	10
29902347	10
3904038	10
18472655	10
12507400	10
1985121	10
3007588	10
13269170	10
4196008	10
95639	10
611022	10
10371611	10
14007870	10
39480916	10
617561	10
16222660	10
4553409	10
28540102	10
127364	10
1036056	10
1015070	10
36778137	10
807610	10
7789996	10
3227416	10
1769247	10
6222024	10
912096	10
4666381	10
2562951	10
14683800	10
36250086	10
887233	10
41469833	10
15757969	10
9023153	10
1968124	10
30850653	10
2509214	10
809346	10
13053464	10
912456	10
6114774	10
11161847	10
1485520	10
30874947	10
5786337	10
5430766	10
40849644	10
1574819	10
36835210	10
7970189	10
20396742	10
4711251	10
17890188	10
44355096	10
10222659	10
1311841	10
23232866	10
14121437	10
208366	10
2414036	10
1023993	10
602893	10
1317736	10
5131191	10
2350227	10
30708651	10
1077299	10
28787764	10
2060283	10
30542797	10
9693816	10
11582957	10
31713841	10
607792	10
7957198	10
5000266	10
120188	10
3083390	10
23664655	10
18499373	10
38742024	10
6869311	10
11167363	10
29441262	10
29258613	10
34339756	10
19116022	10
11683699	10
11871968	10
18352567	10
20355138	10
20867122	10
7189483	10
25500935	10
7860716	10
21991881	10
640625	10
820517	10
1683684	10
10270205	10
8584592	10
144979	10
47663449	10
553125	10
10537719	10
3307859	10
42838705	10
10854920	10
153749	10
13403814	10
20800934	10
351911	10
1392524	10
242736	10
9915203	10
35159251	10
6533801	10
3145132	10
1531611	10
44363869	10
37089124	10
4365558	10
16540462	10
37080376	10
18717645	10
10898290	10
1012503	10
33079815	10
36088447	10
47516679	10
49343041	10
21892167	10
1945201	10
1607583	10
13981331	10
8125447	10
37388	10
10915001	10
16358972	10
2841497	10
967093	10
39754001	10
47647723	10
47526434	10
10137348	10
6995861	10
15325636	10
901514	10
15290838	10
19076004	10
3361542	10
3168728	10
1594190	10
21368772	10
4123873	10
19526136	10
23691158	10
136293	10
396720	10
26139615	10
1422997	10
2575392	10
30887117	10
5398829	10
17655280	10
4432750	10
32659508	10
9008896	10
125537	10
4404143	10
585392	10
9531508	10
12438277	10
2967721	10
4256571	10
908947	10
2345877	10
805229	10
3037331	10
7837158	10
277072	10
22895974	10
74856	10
1400112	10
11279978	10
23601497	10
22579632	10
730926	10
761556	10
2245765	10
25633889	10
9729733	10
6986786	10
10041590	10
20476358	10
26223071	10
12698832	10
8690220	10
723623	10
366718	10
432622	10
5114973	10
41397009	10
12516647	10
4542101	10
2204087	10
6569224	10
9737961	10
1446547	10
3160768	10
8629534	10
17743859	10
14751025	10
6989143	10
4207078	10
9932620	10
1522121	10
21438746	10
10971441	10
6114727	10
3730778	10
24823349	10
4471581	10
37423557	10
39929898	10
4526555	10
13631475	10
2805313	10
770834	10
22257138	10
3785525	10
30873558	10
1796214	10
16184876	10
6401061	10
247897	10
22272263	10
10033120	10
4449940	10
24874236	10
3311473	10
26417778	10
2957397	10
39347849	10
1500610	10
37579421	10
39272361	10
7524794	10
733368	10
1377572	10
2601751	10
8840713	10
2776897	10
30476025	10
42697883	10
7388917	10
21692056	10
1303091	10
23574418	10
30662259	10
3801404	10
3599784	10
3775356	10
28595002	10
91214	10
1562564	10
39279463	10
6027572	10
5197375	10
18267341	10
98957	10
157187	10
552822	10
7254948	10
2853314	10
23408239	10
5088354	10
7586065	10
35203776	10
1451569	10
259632	10
13662140	10
1771564	10
3923526	10
1934531	10
2979054	10
2002389	10
5155831	10
1802256	10
16819667	10
3202135	10
4360552	10
37965316	10
636687	10
234519	10
24460742	10
1978597	10
15384910	10
8288237	10
19955896	10
14933310	10
2390838	10
91406	10
1859291	10
5497328	10
38694730	10
1350398	10
12446805	10
575207	10
4607744	10
398699	10
3973667	10
967802	10
296020	10
609968	10
1044108	10
2544285	10
2356606	10
7765394	10
24235389	10
5731237	10
3105343	10
114961	10
1178754	10
5176895	10
121994	10
15212224	10
1450693	10
33042692	10
30595888	10
31864590	10
322692	10
12186627	10
622835	10
12150719	10
29914035	10
10381009	10
5051993	10
2192391	10
5045926	10
7355718	10
444081	10
124896	10
2183017	10
1312986	10
1575455	10
4526675	10
1902273	10
31647632	10
13018491	10
23370521	10
12382916	10
1498769	10
6235107	10
3972538	10
2578627	10
17749116	10
34482485	10
358365	10
3026542	10
3001166	10
33272875	10
6295199	10
151580	10
43139604	10
7906594	10
5448375	10
24194826	10
1767583	10
5540775	10
1999820	10
2588058	10
13207999	10
14039073	10
9549295	10
653146	10
27883229	10
5418634	10
91620	10
329452	10
30331938	10
31275792	10
89751	10
121132	10
3615664	10
3087550	10
36462269	10
1449008	10
35897994	10
697076	10
16927402	10
1968850	10
4879437	10
11644718	10
291341	10
5226312	10
7110916	10
39177408	10
19858905	10
9074484	10
21064974	10
8463163	10
36850589	10
18358717	10
36336645	10
3618159	10
107119	10
1487312	10
1624418	10
11650701	10
10855146	10
6743532	10
299271	100
8386642	100
6617452	100
217677	100
32189313	100
26720865	100
212884	100
3625021	100
7756674	100
238418	100
335442	100
6033791	100
400348	100
1492862	100
1598307	100
219217	100
264268	100
1198726	100
390018	100
89588	100
240361	100
2430774	100
217809	100
88146	100
30916	100
1934896	100
258910	100
247216	100
1071699	100
316970	100
25422198	100
11669307	100
3344894	100
1035358	100
680840	100
15861688	100
25844193	100
1784634	100
648035	100
640154	100
435581	100
16179920	100
171068	100
908990	100
757120	100
77169	100
39750	100
3900949	100
16258945	100
2346991	100
173970	100
250519	100
482882	100
7646804	100
95816	100
306419	100
1129560	100
65221	100
168219	100
3217147	100
213266	100
1545850	100
6391770	100
3035313	100
854005	100
1589875	100
1928850	100
85301	100
368397	100
756418	100
31833873	100
737850	100
335446	100
664075	100
460774	100
1421432	100
8567806	100
3360118	100
243788	100
217053	100
1587917	100
2681142	100
8531008	100
10143914	100
13049327	100
442561	100
1390721	100
1679698	100
265033	100
990208	100
442088	100
2247892	100
51158	100
196141	100
455632	100
709692	100
159512	100
101142	100
844184	100
135233	100
145908	100
314881	100
390514	100
30674766	100
612330	100
8819387	100
474315	100
17333	100
2447514	100
977409	100
181418	100
386347	100
177649	100
234842	100
259605	100
1994293	100
8349	100
663396	100
961917	100
56658	100
93119	100
472301	100
17972463	100
928317	100
33978	100
1635059	100
72599	100
58794	100
94311	100
5649883	100
84271	100
183655	100
102225	100
323556	100
1125082	100
325881	100
159548	100
578794	100
1559900	100
171013	100
126429	100
299878	100
2273634	100
610933	100
125253	100
116795	100
3372159	100
493118	100
185243	100
965490	100
7336157	100
925637	100
1955671	100
12826943	100
812724	100
2228602	100
4879894	100
328092	100
694273	100
45999	100
568755	100
5322451	100
24338012	100
4278468	100
7350009	100
1812361	100
66068	100
7948502	100
1721061	100
1621984	100
23041891	100
27986472	100
1337655	100
31575	100
751881	100
323133	100
23453940	100
2143479	100
41620875	100
6944155	100
165939	100
944413	100
9857722	100
2163534	100
1301271	100
19754987	100
14294592	100
16078228	100
8949413	100
36092361	100
157904	100
3249592	100
390045	100
300825	100
149340	100
191265	100
1176941	100
371475	100
94990	100
122369	100
43018	100
830456	100
65922	100
15738843	100
1688653	100
1499210	100
439260	100
2367486	100
4516526	100
680674	100
1271885	100
2102314	100
89776	100
144776	100
796964	100
25022	100
612987	100
26280947	100
40491	100
2828543	100
1165497	100
1117064	100
143463	100
30864870	100
1860065	100
1254450	100
49562	100
4859	100
447391	100
119359	100
91493	100
7348660	100
854448	100
76907	100
125209	100
2672646	100
184170	100
2332542	100
5722383	100
47766180	100
61406	100
1887806	100
633607	100
164477	100
16436164	100
204546	100
82150	100
102459	100
3694342	100
11746564	100
2271282	100
2825163	100
1205203	100
577742	100
750582	100
231281	100
7023603	100
916874	100
20645090	100
537339	100
30864221	100
498103	100
19110	100
10783	100
176494	100
1560414	100
74286	100
683700	100
2730440	100
452218	100
2643426	100
7590031	100
505833	100
711847	100
1215348	100
15387781	100
21939688	100
674886	100
44751865	100
66294	100
237999	100
799980	100
162638	100
2769296	100
4842782	100
154609	100
110872	100
681741	100
498983	100
1651722	100
741338	100
162309	100
714334	100
18935713	100
3010318	100
27692949	100
435036	100
31560142	100
104681	100
692955	100
215262	100
243840	100
4081690	100
57880	100
2003440	100
1168295	100
84383	100
506295	100
44207	100
1321577	100
17202	100
12261319	100
560406	100
73370	100
44379707	100
100936	100
596874	100
109142	100
1358178	100
48935	100
35778109	100
488957	100
633072	100
91930	100
866902	100
106573	100
2697948	100
606136	100
295115	100
30475	100
83464	100
1891183	100
2186447	100
9350	100
1576391	100
288166	100
1093037	100
27619138	100
1182187	100
9448259	100
5122275	100
1661158	100
11783106	100
1444274	100
123238	100
11985648	100
7348708	100
1076875	100
297293	100
98971	100
599178	100
11552303	100
1656300	100
234767	100
332686	100
1249771	100
22303949	100
2508428	100
3585109	100
239336	100
292244	100
76902	100
198488	100
213238	100
1167880	100
433950	100
5077936	100
3071348	100
2738093	100
4759552	100
447504	100
495296	100
840184	100
110256	100
31232347	100
6091892	100
2445619	100
2990519	100
208206	100
16871872	100
31368	100
1519632	100
383355	100
18932641	100
20234368	100
23739721	100
18298754	100
4136440	100
1585224	100
12963	100
38888211	100
3944863	100
261619	100
20557129	100
5185171	100
336164	100
18774126	100
13156	100
968605	100
33732052	100
435298	100
366486	100
1293747	100
13363731	100
584906	100
1078969	100
867575	100
326248	100
3391588	100
56976	100
248285	100
399854	100
6124000	100
475584	100
98156	100
97662	100
292834	100
2012512	100
1418534	100
182013	100
299148	100
1192487	100
18484344	100
369961	100
502049	100
39709	100
2922770	100
446859	100
1337333	100
73640	100
1652526	100
2362105	100
2604805	100
177221	100
72378	100
182616	100
903109	100
348787	100
3230445	100
341814	100
275124	100
270262	100
4357826	100
30175697	100
67049	100
45680658	100
1094719	100
4367227	100
37094448	100
14325419	100
286527	100
55210	100
1469701	100
4521946	100
1041949	100
1863121	100
7905540	100
213666	100
3917873	100
38101404	100
1176591	100
225698	100
1020099	100
966195	100
17902	100
4643016	100
4865117	100
1544293	100
597892	100
356640	100
325496	100
16960	100
264669	100
95381	100
294827	100
34491767	100
62120	100
233100	100
585538	100
11312191	100
1642576	100
8234102	100
54630	100
430202	100
535596	100
972225	100
14584084	100
245515	100
23809142	100
154847	100
1866284	100
343049	100
1439909	100
2883564	100
2170746	100
1396065	100
378050	100
424421	100
414532	100
501660	100
31158631	1
21258979	1
38523936	1
105533	1
27371686	1
28660757	1
23944746	1
27209645	1
22522188	1
11612164	1
19210802	1
5550366	1
4357802	1
8015678	1
13249251	1
129820	1
32270787	1
37570555	1
32969248	1
16407909	1
22763223	1
3440854	1
6153165	1
15181867	1
39299214	1
3535155	1
38085860	1
3716531	1
28254929	1
32261096	1
4181207	1
34198996	1
17928589	1
43105232	1
14792084	1
25511424	1
21462039	1
5571468	1
16985153	1
38293237	1
40660622	1
30519956	1
24401213	1
25115279	1
36840557	1
24456623	1
44025148	1
19351065	1
6770519	1
17023178	1
41166507	1
3635335	1
24377908	1
2180307	1
31378574	1
132170	1
8620768	1
27531825	1
34564143	1
1628688	1
43803092	1
12839065	1
12945026	1
11276680	1
5712218	1
25268454	1
33514817	1
7562289	1
16809732	1
15880843	1
40284549	1
7759796	1
8604327	1
4746608	1
8757036	1
6479466	1
5656952	1
46681816	1
11771180	1
42034266	1
11708183	1
7036616	1
7516286	1
31416318	1
9382860	1
17556824	1
20694418	1
21469671	1
19999876	1
13320166	1
20675950	1
4504875	1
1286417	1
7906356	1
15559873	1
19996899	1
20544661	1
39770961	1
1906833	1
45115797	1
30933408	1
39293261	1
31552848	1
19456381	1
2395762	1
45017898	1
10291126	1
12212511	1
39757215	1
25643783	1
21867916	1
6703102	1
41582695	1
3865395	1
28833779	1
23745354	1
2783139	1
14925312	1
8583620	1
42350314	1
935384	1
39385930	1
31494837	1
4704615	1
3989528	1
8456590	1
36965028	1
25677838	1
14132718	1
49051460	1
26800972	1
14302233	1
8389351	1
25062336	1
14934732	1
762996	1
39004917	1
21466791	1
2192185	1
31371725	1
8049439	1
986710	1
31223120	1
19228178	1
43959807	1
35286289	1
8233743	1
39846257	1
8288855	1
27182647	1
35859295	1
18516425	1
48194820	1
6369853	1
46970351	1
18863854	1
40760846	1
34826413	1
42502642	1
3462461	1
5213506	1
32529580	1
3189715	1
1556131	1
34995392	1
12694054	1
25832046	1
43543808	1
21291344	1
45183794	1
5798321	1
35368621	1
6782741	1
20781160	1
16043402	1
36565662	1
9078454	1
28119863	1
23785153	1
33238285	1
8522987	1
26050917	1
20032189	1
4344457	1
11130546	1
42300050	1
22973997	1
8998323	1
10570330	1
20464549	1
9028192	1
330782	1
43451894	1
30862217	1
29218388	1
3266996	1
15257028	1
13833022	1
2038879	1
20948197	1
3117324	1
29236776	1
12894583	1
33840016	1
44239409	1
29360083	1
19668092	1
6046938	1
1022480	1
13813452	1
31470519	1
10808534	1
3202949	1
1310784	1
9319060	1
7021741	1
20519857	1
46653323	1
14892700	1
28784225	1
26517978	1
7290068	1
43455309	1
36522655	1
11485440	1
9504227	1
20823252	1
37282603	1
31292169	1
33690129	1
8614408	1
8162409	1
15590380	1
41558477	1
21304766	1
30565774	1
7528714	1
3310508	1
14435796	1
38606447	1
25677800	1
15308600	1
17040886	1
38373154	1
6441934	1
44044793	1
2970348	1
26973859	1
33001941	1
30410037	1
14506516	1
3081249	1
8493352	1
36114709	1
11851725	1
8946663	1
24773254	1
28649291	1
4873210	1
5300716	1
12772721	1
130317	1
1186936	1
47034128	1
13523478	1
44197805	1
28149547	1
1049633	1
1708770	1
1082598	1
20340	1
18857553	1
22793497	1
23697599	1
9765397	1
19801603	1
34251114	1
1843194	1
47122124	1
43403716	1
22884816	1
15906376	1
1662300	1
40530233	1
18244982	1
6546036	1
6370027	1
36706302	1
5907681	1
23420456	1
44647844	1
1906603	1
3151556	1
14604531	1
15041208	1
39833867	1
8699056	1
3002067	1
4436760	1
6286262	1
16795072	1
4799111	1
20293928	1
5999802	1
24609116	1
15894840	1
30852653	1
6736861	1
6715605	1
13190886	1
18466787	1
19808945	1
17903154	1
6747666	1
12209814	1
11621497	1
2631296	1
30318764	1
40462472	1
32936794	1
40120251	1
8004252	1
23273577	1
9355170	1
3011112	1
19845344	1
23778591	1
42674397	1
24615846	1
47163828	1
17767255	1
15604927	1
24453515	1
16052007	1
30930084	1
5573791	1
14016944	1
13707208	1
2011025	1
45401948	1
23142437	1
6353084	1
17692788	1
44608824	1
122108	1
23264101	1
1361279	1
13672645	1
17955514	1
34210554	1
43444018	1
6356549	1
19508881	1
1867101	1
7780529	1
7325563	1
43505030	1
30261422	1
37071631	1
6232252	1
12954969	1
22165093	1
10945394	1
38473343	1
40988355	1
15793938	1
13813055	1
826218	1
30001771	1
15288433	1
2217888	1
6816381	1
43228776	1
12598683	1
25556278	1
138736	1
30653799	1
9281539	1
13266550	1
11960332	1
32658054	1
29409406	1
39548723	1
34541707	1
38963882	1
6753014	1
30968392	1
12845913	1
16575212	1
12733004	1
26839764	1
16501816	1
29081727	1
15844147	1
20867115	1
3726765	1
19705832	1
3878219	1
38296681	1
3172096	1
31086959	1
19745761	1
2701886	1
8836711	1
24788394	1
9463799	1
40206036	1
21015992	1
5055821	1
20320223	1
23389157	1
5978789	1
17792235	1
9574815	1
27344215	1
4180969	1
13837999	1
23972832	1
32358820	1
27931797	1
47320909	1
1481631	1
13111710	1
435140	1
7034048	1
38151540	1
33144569	1
19873232	1
39648590	1
37302407	1
17587345	1
21990155	1
28841602	1
37703281	1
18536553	1
6130914	1
131602	1
39990201	1
2144553	1
9795496	1
3897587	1
7618419	1
43091927	1
32082047	1
2068839	1
5747137	1
2564610	1
39770942	1
32636175	1
3881435	1
18577996	1
8120618	1
16755257	1
7475648	1
12180181	1
36003554	1
37151613	1
40707607	1
19834117	1
39805783	1
3718570	1
7528991	1
8802763	1
35667236	1
30980088	1
6721705	1
45047145	1
23306699	1
43234920	1
27417398	1
11793258	1
16827674	1
9301280	1
30524176	1
19867187	1
18725081	1
2813887	1
29235504	1
2705736	1
35654767	1
24714097	1
40965444	1
481553	1
31382888	1
5228649	1
20273007	1
48107848	1
30500955	1
22357048	1
21293262	1
3768492	1
5466793	1
15456306	1
46366457	1
3364439	1
43210183	1
15672247	1
45554833	1
1221721	1
24103578	1
