EL001565||NIL||2627960,1226420,2308988,910569,621151,9427343,2513777,10909494,2162909,2514060,3400549,2683977,17527350,11708394,15302630,2674503,1912348,5105575,4870937,4544605,903082,2795782,13188471,4884447,4544933,3866786,3269183,2569821,11684248,6691510
EL001568||NIL||2627960,1226420,2308988,910569,621151,9427343,2513777,10909494,2162909,2514060,3400549,2683977,17527350,11708394,15302630,2674503,1912348,5105575,4870937,4544605,903082,2795782,13188471,4884447,4544933,3866786,3269183,2569821,11684248,6691510
EL001573||NIL||2627960,1226420,2308988,910569,621151,9427343,2513777,10909494,2162909,2514060,3400549,2683977,17527350,11708394,15302630,2674503,1912348,5105575,4870937,4544605,903082,2795782,13188471,4884447,4544933,3866786,3269183,2569821,11684248,6691510
EL001574||NIL||2627960,1226420,2308988,910569,621151,9427343,2513777,10909494,2162909,2514060,3400549,2683977,17527350,11708394,15302630,2674503,1912348,5105575,4870937,4544605,903082,2795782,13188471,4884447,4544933,3866786,3269183,2569821,11684248,6691510
EL001576||NIL||2627960,1226420,2308988,910569,621151,9427343,2513777,10909494,2162909,2514060,3400549,2683977,17527350,11708394,15302630,2674503,1912348,5105575,4870937,4544605,903082,2795782,13188471,4884447,4544933,3866786,3269183,2569821,11684248,6691510
EL001593||188171||2677073,13137273,19264071,8751868,2920466,8237963,929878,5800263,1105751,1827133,7774282,888430,3251960,1050815,19605492,17432741,13667575,3204389,962683,3616554,18643796,1051029,19274495,3617346,145569,188171,11066183,8239343,8693197,3617532
EL001613||109495||15327130,6887529,16895737,8366493,2053628,5687514,5437503,3666424,8755158,15749474,14582180,109495,11281800,7162792,287201,2395661
EL001632||27019||523475,8233092,17443648,13951627,450013,3555484,7363482,27465517,9574374,19680000,343278,27019,6844102,247273,1916449,8051461,19365485,341418,1018627,769473,21255,314856,16749,1041824,1698245,4644332,2312094,14956111,1574141,549475
EL001690||107817||108971,17099332,107817,1130247,7206088,18323622,6901601
EL001711||140899||7609102,116844,15775983,140899,4722776,7843511
EL001719||18538||11778205,5383715,127647,14535125,112725,18538,114684,4596913,10101829,14815515,8759424,9545808,2314695,8410769,28071499,652350,117663
EL001733||47737||1433606,985064,54160,11406669,827473,10718984,261953,239216,322146,1868261,1954596,2160753,1677610,699781,2753832,37877972,47737,10718631,2488150,6078073,2237980,262540,125983,124383,1340486,417016,1578776,2624286,5842075,1636368
EL001822||NIL||9427370,277905,5875801,3313737,1989580,6077421,5995725,6044957,1742910,5863305,40847768,821931,9853578,47357769,5045968,10665206,14561015,626568,4985905,2713895,13915382,62683,363553,123038,18316481,2631268,47797291,1406643,6078736,40811518
EL001823||NIL||9427370,277905,5875801,3313737,1989580,6077421,5995725,6044957,1742910,5863305,40847768,821931,9853578,47357769,5045968,10665206,14561015,626568,4985905,2713895,13915382,62683,363553,123038,18316481,2631268,47797291,1406643,6078736,40811518
EL001827||NIL||9427370,277905,5875801,3313737,1989580,6077421,5995725,6044957,1742910,5863305,40847768,821931,9853578,47357769,5045968,10665206,14561015,626568,4985905,2713895,13915382,62683,363553,123038,18316481,2631268,47797291,1406643,6078736,40811518
EL001829||NIL||9427370,277905,5875801,3313737,1989580,6077421,5995725,6044957,1742910,5863305,40847768,821931,9853578,47357769,5045968,10665206,14561015,626568,4985905,2713895,13915382,62683,363553,123038,18316481,2631268,47797291,1406643,6078736,40811518
EL001833||NIL||9427370,277905,5875801,3313737,1989580,6077421,5995725,6044957,1742910,5863305,40847768,821931,9853578,47357769,5045968,10665206,14561015,626568,4985905,2713895,13915382,62683,363553,123038,18316481,2631268,47797291,1406643,6078736,40811518
EL001838||NIL||9427370,277905,5875801,3313737,1989580,6077421,5995725,6044957,1742910,5863305,40847768,821931,9853578,47357769,5045968,10665206,14561015,626568,4985905,2713895,13915382,62683,363553,123038,18316481,2631268,47797291,1406643,6078736,40811518
EL001845||21985451||2590946,21985451,12694177,18890574
EL001850||NIL||4592101,930369,2473585,223470,490908,493360,1702713,6186973,1661433,154809,7418579,358383,1626488,858620,3360220,923265,696522,2919282,4419191,1500026,3407440,343121,859943,5258802,471672,799630,2357817,4269580,43449,8211853
EL001851||NIL||4592101,930369,2473585,223470,490908,493360,1702713,6186973,1661433,154809,7418579,358383,1626488,858620,3360220,923265,696522,2919282,4419191,1500026,3407440,343121,859943,5258802,471672,799630,2357817,4269580,43449,8211853
EL001853||NIL||4592101,930369,2473585,223470,490908,493360,1702713,6186973,1661433,154809,7418579,358383,1626488,858620,3360220,923265,696522,2919282,4419191,1500026,3407440,343121,859943,5258802,471672,799630,2357817,4269580,43449,8211853
EL001854||NIL||4592101,930369,2473585,223470,490908,493360,1702713,6186973,1661433,154809,7418579,358383,1626488,858620,3360220,923265,696522,2919282,4419191,1500026,3407440,343121,859943,5258802,471672,799630,2357817,4269580,43449,8211853
EL001856||NIL||4592101,930369,2473585,223470,490908,493360,1702713,6186973,1661433,154809,7418579,358383,1626488,858620,3360220,923265,696522,2919282,4419191,1500026,3407440,343121,859943,5258802,471672,799630,2357817,4269580,43449,8211853
EL001857||NIL||4592101,930369,2473585,223470,490908,493360,1702713,6186973,1661433,154809,7418579,358383,1626488,858620,3360220,923265,696522,2919282,4419191,1500026,3407440,343121,859943,5258802,471672,799630,2357817,4269580,43449,8211853
EL001859||NIL||4592101,930369,2473585,223470,490908,493360,1702713,6186973,1661433,154809,7418579,358383,1626488,858620,3360220,923265,696522,2919282,4419191,1500026,3407440,343121,859943,5258802,471672,799630,2357817,4269580,43449,8211853
EL001860||NIL||4592101,930369,2473585,223470,490908,493360,1702713,6186973,1661433,154809,7418579,358383,1626488,858620,3360220,923265,696522,2919282,4419191,1500026,3407440,343121,859943,5258802,471672,799630,2357817,4269580,43449,8211853
EL001883||3607937||1178108,10200139,1528210,7828200,12705768,42924474,3031525,13623993,153162,6372090,16860409,3607937,3637431,16774572,2166718,3125406,11958462,1205243,13564437,7828295,3944863,10289682,17223288,4519826,8329437,914014,12846703,3294283,4488899,16876772
EL001920||NIL||1387928,3967832,4292473,534010,30982317,1344560,2012226,1705516,30982825,1704883,1967507,4115833,3866102,4739509,10165708,357032,4106919,2082836,4917584,426235,1381064,3570635,5928395,9721922,8056631,8564605,6033898,1150932,123209,1670819
EL001921||NIL||1387928,3967832,4292473,534010,30982317,1344560,2012226,1705516,30982825,1704883,1967507,4115833,3866102,4739509,10165708,357032,4106919,2082836,4917584,426235,1381064,3570635,5928395,9721922,8056631,8564605,6033898,1150932,123209,1670819
EL001923||NIL||1387928,3967832,4292473,534010,30982317,1344560,2012226,1705516,30982825,1704883,1967507,4115833,3866102,4739509,10165708,357032,4106919,2082836,4917584,426235,1381064,3570635,5928395,9721922,8056631,8564605,6033898,1150932,123209,1670819
EL001924||NIL||1387928,3967832,4292473,534010,30982317,1344560,2012226,1705516,30982825,1704883,1967507,4115833,3866102,4739509,10165708,357032,4106919,2082836,4917584,426235,1381064,3570635,5928395,9721922,8056631,8564605,6033898,1150932,123209,1670819
EL001926||NIL||1387928,3967832,4292473,534010,30982317,1344560,2012226,1705516,30982825,1704883,1967507,4115833,3866102,4739509,10165708,357032,4106919,2082836,4917584,426235,1381064,3570635,5928395,9721922,8056631,8564605,6033898,1150932,123209,1670819
EL001928||NIL||1387928,3967832,4292473,534010,30982317,1344560,2012226,1705516,30982825,1704883,1967507,4115833,3866102,4739509,10165708,357032,4106919,2082836,4917584,426235,1381064,3570635,5928395,9721922,8056631,8564605,6033898,1150932,123209,1670819
EL001931||NIL||1387928,3967832,4292473,534010,30982317,1344560,2012226,1705516,30982825,1704883,1967507,4115833,3866102,4739509,10165708,357032,4106919,2082836,4917584,426235,1381064,3570635,5928395,9721922,8056631,8564605,6033898,1150932,123209,1670819
EL001933||NIL||1387928,3967832,4292473,534010,30982317,1344560,2012226,1705516,30982825,1704883,1967507,4115833,3866102,4739509,10165708,357032,4106919,2082836,4917584,426235,1381064,3570635,5928395,9721922,8056631,8564605,6033898,1150932,123209,1670819
EL001938||48607||48607,2141046,636679,1952698,11005640,4520786,1228411,4699404,6739552,263638,6264564,135978,166993,124828,11029729,243415,5240115,6939519,17254525,109382,150557,17762609,13999934,4921056,5848458,245642,3717069,1761998,1562502,584443
EL001946||48607||48607,2141046,636679,1952698,11005640,4520786,1228411,4699404,6739552,263638,6264564,135978,166993,124828,11029729,243415,5240115,6939519,17254525,109382,150557,17762609,13999934,4921056,5848458,245642,3717069,1761998,1562502,584443
EL001961||18987||20837804,18987,17158888,6220544,995993,16253644,1488864,3507938,125898,1894027,891641,10606183,99808
EL001984||1007311||646813,93049,1007311,245700,109449,109450,8188731,109451,295150,210339,1309294,262831,1860065,27905225,768443,574539,9078644,441302,128968,12537504,5758455,607797,4230244,2574924,37470408,9078344,1872202,130491,96094,1178908
EL002011||NIL||19069703,6097240,905283,15989753,13087466,5111532,997875,1903592,1698787,17801474,8461926,3544548,4707148,9941029,17267733,47863312,4193691,4573637,6900179,8417796,114813,263616
EL002025||NIL||19069703,6097240,905283,15989753,13087466,5111532,997875,1903592,1698787,17801474,8461926,3544548,4707148,9941029,17267733,47863312,4193691,4573637,6900179,8417796,114813,263616
EL002099||NIL||1930240,93573,11307069,5001420,3656787,11393262,11313886,16098727,620630,11276346,682116,45491490,11322408,589114,8113031,5890510,11248835,11364577,11387857,123448,11359542,8256501,553661,16375645,14958805,426293,11567269,7136059,12653110,619269
EL002102||NIL||1930240,93573,11307069,5001420,3656787,11393262,11313886,16098727,620630,11276346,682116,45491490,11322408,589114,8113031,5890510,11248835,11364577,11387857,123448,11359542,8256501,553661,16375645,14958805,426293,11567269,7136059,12653110,619269
EL002104||NIL||1930240,93573,11307069,5001420,3656787,11393262,11313886,16098727,620630,11276346,682116,45491490,11322408,589114,8113031,5890510,11248835,11364577,11387857,123448,11359542,8256501,553661,16375645,14958805,426293,11567269,7136059,12653110,619269
EL002106||NIL||1930240,93573,11307069,5001420,3656787,11393262,11313886,16098727,620630,11276346,682116,45491490,11322408,589114,8113031,5890510,11248835,11364577,11387857,123448,11359542,8256501,553661,16375645,14958805,426293,11567269,7136059,12653110,619269
EL002111||NIL||1930240,93573,11307069,5001420,3656787,11393262,11313886,16098727,620630,11276346,682116,45491490,11322408,589114,8113031,5890510,11248835,11364577,11387857,123448,11359542,8256501,553661,16375645,14958805,426293,11567269,7136059,12653110,619269
EL002113||NIL||1930240,93573,11307069,5001420,3656787,11393262,11313886,16098727,620630,11276346,682116,45491490,11322408,589114,8113031,5890510,11248835,11364577,11387857,123448,11359542,8256501,553661,16375645,14958805,426293,11567269,7136059,12653110,619269
EL002114||NIL||1930240,93573,11307069,5001420,3656787,11393262,11313886,16098727,620630,11276346,682116,45491490,11322408,589114,8113031,5890510,11248835,11364577,11387857,123448,11359542,8256501,553661,16375645,14958805,426293,11567269,7136059,12653110,619269
EL002117||NIL||1930240,93573,11307069,5001420,3656787,11393262,11313886,16098727,620630,11276346,682116,45491490,11322408,589114,8113031,5890510,11248835,11364577,11387857,123448,11359542,8256501,553661,16375645,14958805,426293,11567269,7136059,12653110,619269
EL002149||NIL||19291
EL002161||21648||6138985,18366271,19003513,18627283,19520816,18142914,19003040,14753530,3924438,47540867,2444671,15001597,13642916,892168,21648,1533227,6039968,5803347,3242422,14022432,12261755,5803689,4752573,14348009,368733,1595498,16094595,18657326,1507798,19014309
EL002170||21648||5803358,6138985,18366271,19003513,18627283,19520816,18142914,19003040,14753530,3924438,47540867,2444671,15001597,13642916,21648,1533227,6039968,5803347,3242422,14022432,12261755,5803689,4752573,14348009,368733,1595498,16094595,18657326,1507798,19014309
EL002192||21647||1100536,3481819,3543649,21647,16805998,16817001,16518684,10828915,9430921,11186394,124098,8796626,11852740,9071220,10514070,11637316,11763564,195538,1418154,11319650,159450,34734162,12607034,7072081,3543795,8581111,9708582,2827172,1740795,8688254
EL002221||21182||477487,170704,1069040,482997,511403,524745,2233628,257465,666742,170925,915539,444488,170916,28866,170931,530465,418690,125448,15977478,125412,632985,360715,853446,21182,170706,341286,32094,125433,418965,1155877
EL002265||NIL||93420,125960,125898,125955,150787,51278,125864,93405,125944,93397,125860,125969,125874,26598672,19284345,125927,53717,26186,150792,125983,510353,93392,126039,18952840,404570,25378263,125905,125888,93391,1954283
EL002266||NIL||93420,125960,125898,125955,150787,51278,125864,93405,125944,93397,125860,125969,125874,26598672,19284345,125927,53717,26186,150792,125983,510353,93392,126039,18952840,404570,25378263,125905,125888,93391,1954283
EL002270||NIL||93420,125960,125898,125955,150787,51278,125864,93405,125944,93397,125860,125969,125874,26598672,19284345,125927,53717,26186,150792,125983,510353,93392,126039,18952840,404570,25378263,125905,125888,93391,1954283
EL002271||NIL||93420,125960,125898,125955,150787,51278,125864,93405,125944,93397,125860,125969,125874,26598672,19284345,125927,53717,26186,150792,125983,510353,93392,126039,18952840,404570,25378263,125905,125888,93391,1954283
EL002272||NIL||93420,125960,125898,125955,150787,51278,125864,93405,125944,93397,125860,125969,125874,26598672,19284345,125927,53717,26186,150792,125983,510353,93392,126039,18952840,404570,25378263,125905,125888,93391,1954283
EL002278||NIL||93420,125960,125898,125955,150787,51278,125864,93405,125944,93397,125860,125969,125874,26598672,19284345,125927,53717,26186,150792,125983,510353,93392,126039,18952840,404570,25378263,125905,125888,93391,1954283
EL002280||NIL||93420,125960,125898,125955,150787,51278,125864,93405,125944,93397,125860,125969,125874,26598672,19284345,125927,53717,26186,150792,125983,510353,93392,126039,18952840,404570,25378263,125905,125888,93391,1954283
EL002297||NIL||4329975,996624,116061,3930177,140247,7795317,127574,138020,294980,130385,625138,2611119,52665,112341,213585,9312256,797018,11021834,57802,1216569,5056052,70348,1024738,1404377,990475,98251,37958,203338,2444628,2578177
EL002318||21373||3547832,18557694,3208772,1238866,7878757,6643310,7878695,19305591,21601,7499398,21373,1083978,7878688,4531769
EL002352||37605||3690942,1580593,21422,124068,1076984,266328,12103362,3309584,162335,4504465,76198,57898,1362805,2721573,928964,1476670,47594204,260060,1886921,37605,108755,116877,406723,15327247,1095120,635665,2783182,9626765,5595699,347833
