14993546	38191646	1	8047.0	2011.0	N/A
14921807	110850	1	3934.0	1416.0	N/A
1241991	110372	1	25068.0	1315.0	N/A
5725335	5799815	1	25791.0	24125.0	N/A
5808219	133770	1	15720.0	1019.0	N/A
4416361	328656	1	301342.0	52731.0	N/A
5938272	2842079	1	5074.0	4780.0	N/A
6175227	502430	1	51476.0	13126.0	N/A
328480	7914803	1	69974.0	47275.0	N/A
10876370	132861	1	16194.0	4905.0	N/A
947781	9273744	1	42803.0	3808.0	N/A
93159	35637505	1	69384.0	6831.0	N/A
13551671	137322	1	36813.0	2788.0	N/A
366026	108991	1	2403027.0	2720.0	N/A
9686056	9671236	1	8175.0	5476.0	N/A
323324	138734	1	24800.0	1135.0	N/A
6683758	10890922	1	7513.0	233.0	N/A
11385688	7689898	1	4030.0	515.0	N/A
13504890	6232296	1	800.0	699.0	N/A
386698	141926	1	37808.0	746.0	N/A
441515	6816205	1	14971.0	5911.0	N/A
625179	139603	1	32107.0	2444.0	N/A
14098391	110371	1	9350.0	393.0	N/A
229035	11778405	1	10572.0	525.0	N/A
180697	19542632	1	1289500.0	0.0	N/A
141948	27981975	1	231.0	93.0	N/A
1636205	6822847	1	4844.0	1382.0	N/A
6550539	6719232	1	36371.0	1744.0	N/A
13589069	12425525	1	17783.0	747.0	N/A
735970	15415063	1	301572.0	13497.0	N/A
680391	129887	1	3457.0	396.0	N/A
3156915	25283602	1	3874.0	332.0	N/A
4024967	6560614	1	8139.0	356.0	N/A
703956	2785469	1	16974.0	16400.0	N/A
126331	8891774	1	19204.0	880.0	N/A
2517647	556164	1	31852.0	7894.0	N/A
146525	6554774	1	57219.0	4376.0	N/A
110437	8955336	1	33128.0	797.0	N/A
6718925	15915250	1	2229.0	1141.0	N/A
117166	9925555	1	1216.0	1147.0	N/A
552533	8223513	1	386862.0	2577.0	N/A
133353	3275711	1	13590.0	1149.0	N/A
4384555	139075	1	738.0	379.0	N/A
106806	126032	1	93064.0	1431.0	N/A
328427	153594	1	48840.0	13725.0	N/A
25765821	122003	1	97536.0	732.0	N/A
1508393	2895937	1	46408.0	28288.0	N/A
4151480	124566	1	3808.0	3734.0	N/A
19275335	137377	1	5842.0	521.0	N/A
10265968	22393486	1	174419.0	8916.0	N/A
50332	32655564	1	1253672.0	26899.0	N/A
5812668	132673	1	44700.0	328.0	N/A
17570711	4660063	1	2966.0	509.0	N/A
38186545	8364131	1	45327.0	6746.0	N/A
9518013	138866	1	60781.0	813.0	N/A
24632742	57790	1	350800.0	3183.0	N/A
970577	7913315	1	114862.0	265.0	N/A
73352	5706588	1	24672.0	15184.0	N/A
126511	112344	1	1580.0	222.0	N/A
472043	25201435	1	48378.0	21659.0	N/A
14932860	15822505	1	7336.0	1288.0	N/A
13712339	15441959	1	2898.0	100.0	N/A
528302	10711775	1	51182.0	1059.0	N/A
6814745	1532383	1	2003.0	230.0	N/A
15332119	15822202	1	8178.0	1057.0	N/A
323355	23170156	1	36200.0	421.0	N/A
138199	5796248	1	39709.0	11148.0	N/A
2635579	20391006	1	14822.0	13456.0	N/A
328250	110296	1	62329.0	12629.0	N/A
137545	137641	1	20987.0	1100.0	N/A
14924675	7019341	1	5414.0	2002.0	N/A
3677294	11443178	1	435.0	30.0	N/A
22221242	93406	1	554008.0	64727.0	N/A
125032	112306	1	12559.0	4797.0	N/A
1520312	111740	1	2002.0	644.0	N/A
3884560	118780	1	3610.0	2375.0	N/A
346902	731926	1	62030.0	49637.0	N/A
4426680	133704	1	10106.0	802.0	N/A
118022	6822761	1	47299.0	2009.0	N/A
259682	13722863	1	6934.0	1677.0	N/A
257272	119505	1	24498.0	196.0	N/A
114528	3312775	1	1012.0	519.0	N/A
74604	111979	1	184493.0	466.0	N/A
6186524	120798	1	2008.0	161.0	N/A
32659696	5810340	1	288744.0	137099.0	N/A
32658950	40440444	1	19801.0	2516.0	N/A
1619462	131698	1	39827.0	778.0	N/A
122468	28638116	1	144.0	130.0	N/A
134567	15822476	1	17870.0	7174.0	N/A
45574670	863120	1	804481.0	7429.0	N/A
91706	38598007	1	6362.0	5562.0	N/A
868327	128600	1	7855.0	1084.0	N/A
23976653	8201814	1	14056.0	2007.0	N/A
91303	76928	1	67009.0	57322.0	N/A
8810752	17045982	1	43362.0	4920.0	N/A
24875518	4181698	1	2339.0	324.0	N/A
32664273	41050526	1	1752.0	0.0	N/A
11797007	2225258	1	6812.0	1132.0	N/A
65213	91563	1	688285.0	6062.0	N/A
25075688	34582877	1	2098.0	95.0	N/A
25517106	115901	1	20432.0	273.0	N/A
548759	7976095	1	10607.0	664.0	N/A
419192	3835625	1	32935.0	24055.0	N/A
1601663	3500531	1	10507.0	549.0	N/A
728392	93220	1	147940.0	17818.0	N/A
1684284	138306	1	146709.0	4684.0	N/A
121868	35642966	1	25599.0	3247.0	N/A
429014	34372429	1	1368117.0	2046.0	N/A
18913486	122776	1	730.0	99.0	N/A
38860452	41328249	1	9465.0	5030.0	N/A
44336433	627630	1	68386.0	7376.0	N/A
18800982	2463245	1	6299.0	516.0	N/A
7425786	130129	1	38362.0	1268.0	N/A
3760310	106976	1	5147.0	276.0	N/A
6734647	106809	1	2981.0	691.0	N/A
7788505	6706158	1	45547.0	641.0	N/A
27321431	31060548	1	30621.0	417.0	N/A
93354	8428957	1	154378.0	4688.0	N/A
15910772	13160838	1	534.0	43.0	N/A
6823854	5950461	1	1698.0	737.0	N/A
119227	119555	1	3307.0	1101.0	N/A
328182	328991	1	176590.0	130298.0	N/A
5682854	6715052	1	8982.0	1189.0	N/A
10959236	131653	1	1972.0	853.0	N/A
329688	135380	1	135769.0	54068.0	N/A
330613	29359661	1	6952.0	5492.0	N/A
40856437	2941766	1	13766.0	381.0	N/A
18688223	11750412	1	13228.0	12097.0	N/A
328100	6434961	1	131706.0	1632.0	N/A
419098	6046544	1	13915.0	9280.0	N/A
6388903	6374873	1	72652.0	2007.0	N/A
1442896	5797199	1	27466.0	15877.0	N/A
6823248	13017033	1	1356.0	362.0	N/A
91213	9176493	1	102133.0	1115.0	N/A
25469584	18936272	1	75048.0	3092.0	N/A
5112588	2358299	1	188593.0	8868.0	N/A
1887514	131413	1	19733.0	1575.0	N/A
333434	19066040	1	19899.0	109.0	N/A
2128165	4525518	1	23492.0	9264.0	N/A
11056729	20697639	1	4899.0	527.0	N/A
3459774	8099387	1	192119.0	8843.0	N/A
19850270	117330	1	2235.0	1824.0	N/A
15460344	9275932	1	123296.0	486.0	N/A
97716	38994835	1	23421.0	3741.0	N/A
10871056	13792168	1	4816.0	4383.0	N/A
2243530	6187382	1	178915.0	2008.0	N/A
16510946	8214461	1	1280.0	250.0	N/A
661357	130576	1	22247.0	265.0	N/A
3561588	116256	1	1107.0	64.0	N/A
5805136	17401951	1	18614.0	8700.0	N/A
7883984	94939	1	34000.0	32810.0	N/A
21825447	2068010	1	22417.0	11970.0	N/A
2171721	107481	1	11906.0	1225.0	N/A
1058722	15602006	1	1096528.0	1573.0	N/A
846284	135592	1	1396.0	982.0	N/A
29484293	123167	1	2681.0	574.0	N/A
2051275	5796481	1	163045.0	60158.0	N/A
2126886	2596330	1	16079.0	7894.0	N/A
260592	3264440	1	3451.0	166.0	N/A
127272	108500	1	26892.0	714.0	N/A
108357	189904	1	62138.0	19503.0	N/A
108798	877636	1	18114.0	6113.0	N/A
18800982	13831006	1	6299.0	2326.0	N/A
283965	3626388	1	2400653.0	475963.0	N/A
5813380	5707991	1	34866.0	20232.0	N/A
95747	178083	1	4861.0	4756.0	N/A
3464339	10972878	1	11823.0	506.0	N/A
1435484	2168585	1	7539.0	6007.0	N/A
5845342	6839114	1	2321.0	2004.0	N/A
13753866	9273696	1	3289.0	2332.0	N/A
7877991	110010	1	5400.0	873.0	N/A
8618549	9694456	1	1771.0	137.0	N/A
11665451	105604	1	9513.0	376.0	N/A
138406	10049818	1	1505.0	1123.0	N/A
1477701	14421364	1	33576.0	2271.0	N/A
17367806	125139	1	13000.0	6295.0	N/A
12859420	140144	1	809.0	195.0	N/A
44788780	17143374	1	3992.0	2244.0	N/A
34084766	17368229	1	24181.0	19535.0	N/A
2926350	635581	1	7974.0	2011.0	N/A
94776	5109331	1	101688.0	17550.0	N/A
173333	2607141	1	249008.0	27532.0	N/A
74616	6540872	1	253518.0	1005.0	N/A
114737	28991508	1	13155.0	200.0	N/A
323268	6719671	1	48500.0	6843.0	N/A
33496770	541917	1	2406.0	302.0	N/A
63684	11308565	1	120021.0	44376.0	N/A
390452	107179	1	16049.0	865.0	N/A
145501	15675527	1	66693.0	1467.0	N/A
127917	23672351	1	7591.0	715.0	N/A
110885	5783570	1	12941.0	4115.0	N/A
159649	105121	1	154275.0	22289.0	N/A
5809835	6126097	1	2958.0	609.0	N/A
24705056	1986663	1	283807.0	139073.0	N/A
10798255	16908940	1	2602.0	415.0	N/A
15512455	35602544	1	153523.0	342.0	N/A
15507289	28203904	1	105578.0	2741.0	N/A
91027	36051562	1	25716.0	7101.0	N/A
83169	4048410	1	540508.0	320.0	N/A
5664444	32782884	1	299.0	0.0	N/A
330376	112454	1	36890.0	22.0	N/A
8891997	22321232	1	1500.0	906.0	N/A
9514446	133438	1	236825.0	18875.0	N/A
130905	6210478	1	3286.0	128.0	N/A
34352	44162675	1	1060138.0	44821.0	N/A
1415922	1341839	1	7434.0	712.0	N/A
260074	15430242	1	854.0	532.0	N/A
613871	107245	1	22764.0	3618.0	N/A
5751885	137729	1	2054.0	1354.0	N/A
6825532	15102478	1	1321.0	115.0	N/A
18801108	123676	1	1837.0	379.0	N/A
9912073	140015	1	2944.0	1429.0	N/A
2952358	112926	1	27812.0	525.0	N/A
2627856	601613	1	6281.0	5394.0	N/A
95633	2438212	1	19985.0	3795.0	N/A
12266470	409224	1	1855.0	817.0	N/A
7349572	8159132	1	138226.0	1128.0	N/A
7385660	23584391	1	2461.0	1726.0	N/A
3446863	5707991	1	57637.0	20232.0	N/A
31258	15309149	1	203148.0	1990.0	N/A
6715517	6717697	1	2846.0	2609.0	N/A
7657227	2352655	1	34066.0	26547.0	N/A
10819509	36627042	1	79247.0	1563.0	N/A
122758	128454	1	11986.0	84.0	N/A
95573	23832785	1	24519.0	195.0	N/A
19737924	259923	1	304522.0	1213.0	N/A
180682	116846	1	23693.0	8924.0	N/A
15923262	7949600	1	479.0	50.0	N/A
37357	10096879	1	205671.0	28244.0	N/A
269320	22712592	1	265494.0	294.0	N/A
13022523	6701862	1	5733.0	1102.0	N/A
123645	6536521	1	3250.0	870.0	N/A
132071	111038	1	9772.0	1964.0	N/A
115488	138356	1	5702.0	4997.0	N/A
3590248	94777	1	2878498.0	59779.0	N/A
1563652	6126240	1	65306.0	1262.0	N/A
36488598	7897553	1	25833.0	12962.0	N/A
15579174	272890	1	9548.0	481.0	N/A
97706	4339807	1	17195.0	263.0	N/A
5950927	2267388	1	770.0	115.0	N/A
124733	1680720	1	3247.0	1203.0	N/A
260039	19172640	1	1550.0	1013.0	N/A
264105	6092479	1	121859.0	8331.0	N/A
2582591	117819	1	17097.0	855.0	N/A
9292957	120974	1	11409.0	251.0	N/A
2638679	6554599	1	365540.0	165.0	N/A
6078954	12772721	1	3410.0	121.0	N/A
99047	123731	1	726.0	88.0	N/A
37488104	77855	1	17578.0	15760.0	N/A
2736315	1073409	1	3229.0	216.0	N/A
1219907	135092	1	1974.0	1608.0	N/A
976049	54346	1	1246381.0	4836.0	N/A
136966	11788326	1	42898.0	1256.0	N/A
22383197	7740724	1	9485.0	4.0	N/A
1628579	1166902	1	4235.0	3249.0	N/A
74601	1379595	1	183251.0	661.0	N/A
96053	97675	1	27636.0	24233.0	N/A
1211740	96259	1	884289.0	19980.0	N/A
498485	483331	1	25709.0	3903.0	N/A
15923772	20917258	1	3370.0	75.0	N/A
10158936	2512056	1	37232.0	1801.0	N/A
118269	23880300	1	1637.0	307.0	N/A
17344260	91456	1	7712.0	3461.0	N/A
411639	15923894	1	33085.0	277.0	N/A
126380	12261213	1	1452.0	1317.0	N/A
32658451	39742050	1	75142.0	8680.0	N/A
2679537	5056378	1	9462.0	5178.0	N/A
1020348	5987355	1	17743.0	716.0	N/A
116968	127400	1	6704.0	5945.0	N/A
14836009	3231790	1	599.0	391.0	N/A
115686	2876557	1	13065.0	9970.0	N/A
5796271	6001664	1	40759.0	1310.0	N/A
259470	15763930	1	17612.0	254.0	N/A
312477	151232	1	499575.0	190695.0	N/A
5802912	129506	1	9441.0	745.0	N/A
5812429	2070502	1	200510.0	11988.0	N/A
6216134	137466	1	1772.0	1502.0	N/A
2944862	7908453	1	477312.0	59716.0	N/A
107708	558566	1	8569.0	5888.0	N/A
7872784	122940	1	1622.0	144.0	N/A
14932491	41655957	1	5446.0	2012.0	N/A
503483	21262518	1	25448.0	9929.0	N/A
2796580	556894	1	76432.0	55705.0	N/A
10406932	115902	1	816.0	790.0	N/A
661551	108010	1	821700.0	166866.0	N/A
13699664	24924882	1	1195.0	1082.0	N/A
620832	1017169	1	13497.0	4686.0	N/A
1031582	1035550	1	103.0	0.0	N/A
339960	6823651	1	58429.0	4532.0	N/A
115721	15675468	1	8093.0	874.0	N/A
11863	75111	1	57203.0	22570.0	N/A
1250274	8423735	1	270333.0	2575.0	N/A
1014210	38309347	1	57249.0	6329.0	N/A
132331	13832274	1	2430.0	1251.0	N/A
15131597	2853384	1	3613.0	854.0	N/A
94235	13774970	1	19158.0	397.0	N/A
32654930	41707957	1	30094.0	11179.0	N/A
116033	120878	1	1534.0	582.0	N/A
550107	19671124	1	40753.0	3596.0	N/A
138166	14327627	1	31144.0	3218.0	N/A
133275	2458421	1	14038.0	5211.0	N/A
108823	2898840	1	2406.0	1363.0	N/A
95123	73616	1	111408.0	40801.0	N/A
15672663	6733527	1	7624.0	2822.0	N/A
115471	14936247	1	7780.0	2124.0	N/A
1065254	11855696	1	9630.0	256.0	N/A
136253	27556542	1	2618.0	1489.0	N/A
6716542	110213	1	973.0	571.0	N/A
106929	129882	1	1394.0	994.0	N/A
32658057	16974277	1	54181.0	4144.0	N/A
693235	178285	1	123848.0	1347.0	N/A
13714005	13753944	1	3921.0	1103.0	N/A
8915035	3386593	1	30715.0	2010.0	N/A
1459389	91443	1	176959.0	1490.0	N/A
1203518	13886296	1	51975.0	1364.0	N/A
683620	137918	1	1310.0	988.0	N/A
130469	139965	1	12321.0	4999.0	N/A
6552172	10190397	1	6195.0	1390.0	N/A
13813075	121455	1	69199.0	9773.0	N/A
649545	11323437	1	26440.0	4138.0	N/A
4953607	2254337	1	145595.0	346.0	N/A
3454998	129510	1	86780.0	574.0	N/A
124231	5363543	1	352.0	46.0	N/A
1783814	682745	1	8137.0	31.0	N/A
24065201	988627	1	737200.0	733000.0	N/A
2574933	134991	1	13903.0	333.0	N/A
2260256	5726405	1	17465.0	16727.0	N/A
450548	6874261	1	169893.0	13457.0	N/A
136833	6524486	1	5976.0	1826.0	N/A
3200689	120401	1	516.0	158.0	N/A
3281082	13811778	1	7997.0	1287.0	N/A
127189	9450073	1	4102.0	2841.0	N/A
1082783	6266367	1	37816.0	1653.0	N/A
32656653	40793459	1	21568.0	3355.0	N/A
1897981	41254722	1	3605083.0	9368.0	N/A
5810509	7627847	1	20060.0	1477.0	N/A
306260	7470280	1	17690.0	285.0	N/A
417764	7348593	1	296614.0	63375.0	N/A
6703487	1524869	1	7542.0	5519.0	N/A
9514352	5263407	1	422347.0	9341.0	N/A
123236	114453	1	1880.0	903.0	N/A
117125	110609	1	342.0	131.0	N/A
12392609	137898	1	13356.0	320.0	N/A
56657	7034173	1	410956.0	2894.0	N/A
5559087	422038	1	749172.0	294997.0	N/A
6718747	107736	1	5653.0	632.0	N/A
40769042	2436480	1	12161.0	3371.0	N/A
13749698	13519174	1	4570.0	871.0	N/A
130315	1421210	1	4056.0	1621.0	N/A
4613454	8482448	1	15158.0	238.0	N/A
126260	42375412	1	2656.0	429.0	N/A
21487980	133966	1	19078.0	1565.0	N/A
133731	119353	1	4721.0	268.0	N/A
129670	122914	1	3660.0	336.0	N/A
8232234	105283	1	36482.0	373.0	N/A
21666258	21001877	1	1286.0	1200.0	N/A
57872	1445211	1	395326.0	20402.0	N/A
2102941	15586512	1	2613.0	576.0	N/A
10014352	5140219	1	2433.0	1671.0	N/A
1942980	5295849	1	138894.0	387.0	N/A
106574	6719691	1	5575.0	962.0	N/A
97692	632836	1	14890.0	5173.0	N/A
40378035	18082608	1	10898.0	124.0	N/A
5806385	260366	1	15175.0	3538.0	N/A
352192	7505522	1	5205.0	756.0	N/A
1773732	6024706	1	1461.0	207.0	N/A
6689613	468838	1	13518.0	7552.0	N/A
37803941	41726073	1	265128.0	2134.0	N/A
97003	178007	1	29870.0	2698.0	N/A
3719541	134826	1	15090.0	1954.0	N/A
127096	138889	1	31347.0	132.0	N/A
96131	8460387	1	117671.0	25705.0	N/A
28201931	6721039	1	14965.0	7223.0	N/A
32884665	1217149	1	358581.0	273300.0	N/A
1443445	5799502	1	289750.0	23740.0	N/A
545502	37817598	1	4346.0	5.0	N/A
93060	4656906	1	62450.0	184.0	N/A
36066391	4581619	1	3175.0	768.0	N/A
4821149	126835	1	11063.0	284.0	N/A
2655326	135213	1	21134.0	11817.0	N/A
1022771	16036471	1	36331.0	67.0	N/A
947512	6720915	1	13396.0	4535.0	N/A
957892	14470337	1	124725.0	524.0	N/A
5423474	134775	1	230863.0	1230.0	N/A
2350526	1271718	1	25696.0	9207.0	N/A
6942581	307585	1	38473.0	284.0	N/A
3633790	137624	1	749516.0	1389.0	N/A
797592	2283212	1	23926.0	1836.0	N/A
118274	126620	1	17737.0	2103.0	N/A
638285	109106	1	25938.0	5217.0	N/A
1169422	5887639	1	3106.0	891.0	N/A
275204	112725	1	385213.0	999.0	N/A
2161063	18819882	1	10460.0	3034.0	N/A
3521513	2144218	1	1753.0	1082.0	N/A
439590	6703200	1	11303.0	2502.0	N/A
6242612	608843	1	57402.0	46411.0	N/A
4748269	12406384	1	62656.0	28300.0	N/A
10797903	24076346	1	4492.0	215.0	N/A
23120843	44600800	1	24986.0	8000.0	N/A
11541242	150809	1	2951.0	2240.0	N/A
1366869	40447472	1	5918.0	1523.0	N/A
122773	110452	1	29526.0	946.0	N/A
7349465	93665	1	950400.0	4959.0	N/A
121455	7873090	1	9773.0	2013.0	N/A
6716241	134609	1	1470.0	1198.0	N/A
715694	10121234	1	140551.0	135.0	N/A
28071481	1479559	1	19930.0	5404.0	N/A
611117	4248287	1	2297.0	238.0	N/A
5801776	130615	1	29781.0	150.0	N/A
4387896	9534107	1	1025.0	726.0	N/A
15235487	126500	1	31901.0	192.0	N/A
14825877	129323	1	3000.0	502.0	N/A
6718457	139016	1	15702.0	1900.0	N/A
6551625	128064	1	811.0	720.0	N/A
108968	108584	1	14405.0	6836.0	N/A
5140379	23748378	1	2499.0	1401.0	N/A
8899193	19850796	1	11150.0	916.0	N/A
109799	5146081	1	164603.0	33200.0	N/A
112338	4780420	1	2322.0	918.0	N/A
1435350	13288468	1	6258.0	3530.0	N/A
44859021	10680904	1	44988.0	9069.0	N/A
1566760	25176961	1	1398.0	593.0	N/A
110514	875821	1	2614.0	2008.0	N/A
110045	259678	1	9749.0	3224.0	N/A
386974	106716	1	65818.0	1010.0	N/A
1023122	134958	1	15772.0	105.0	N/A
15526621	41726141	1	191514.0	6006.0	N/A
5794747	1793544	1	952.0	826.0	N/A
5655294	598104	1	11660.0	239.0	N/A
9881221	1108930	1	1036.0	354.0	N/A
17938897	5814784	1	9129.0	835.0	N/A
693076	260001	1	13232.0	1133.0	N/A
4524770	119743	1	9954.0	4024.0	N/A
10583214	126523	1	2179.0	508.0	N/A
27093151	12617655	1	5290.0	347.0	N/A
34487334	2569121	1	3752.0	2011.0	N/A
10874378	103060	1	2121.0	1818.0	N/A
138816	2780349	1	3608.0	2681.0	N/A
37600069	124274	1	2244.0	774.0	N/A
16971339	118226	1	2127.0	1007.0	N/A
18964	7864048	1	22434363.0	15638140.0	N/A
108569	9070779	1	1880.0	992.0	N/A
108997	11452917	1	3101.0	838.0	N/A
98933	116835	1	70234.0	4852.0	N/A
34692121	2155341	1	8286.0	1709.0	N/A
13476918	2014299	1	2843.0	1754.0	N/A
10873927	123563	1	9130.0	7044.0	N/A
4181606	131655	1	741.0	349.0	N/A
2509189	95647	1	97364.0	5799.0	N/A
16741851	117536	1	2231.0	1480.0	N/A
453639	120932	1	3913908.0	348.0	N/A
124740	132621	1	21203.0	6564.0	N/A
21743084	27460991	0	26.0	1114.0	N/A
116487	16038821	0	519.0	1155.0	N/A
129765	292712	0	137.0	530162.0	N/A
31741916	127316	0	131.0	27253.0	N/A
150442	9311609	0	906.0	15000.0	N/A
1502610	33163939	0	11446.0	13267.0	N/A
11058892	13248848	0	1721.0	2018.0	N/A
8417016	14714944	0	509.0	4501.0	N/A
864892	31627	0	9739.0	97332.0	N/A
1018913	212632	0	115128.0	1971195.0	N/A
10417792	119020	0	284.0	911.0	N/A
40392302	1933547	0	3587.0	4103.0	N/A
259824	546342	0	1703.0	25078.0	N/A
140160	5724715	0	198.0	19634.0	N/A
112502	195854	0	1598.0	139169.0	N/A
41392494	6928711	0	2070.0	25061.0	N/A
117247	127004	0	1632.0	5926.0	N/A
9213165	1217404	0	29424.0	59523.0	N/A
118782	15861484	0	1442.0	16649.0	N/A
260751	18253291	0	7820.0	19659.0	N/A
3989049	13172440	0	2011.0	7567.0	N/A
108830	9959120	0	7603.0	69439.0	N/A
91926	87946	0	42274.0	203361.0	N/A
110707	125546	0	91.0	3838.0	N/A
5797393	328944	0	34000.0	92369.0	N/A
40622694	18131517	0	22664.0	220000.0	N/A
7644736	2118627	0	5078.0	10988.0	N/A
413320	125454	0	156.0	99585.0	N/A
15525005	988613	0	68674.0	1394000.0	N/A
16022116	10036038	0	210.0	2869.0	N/A
130383	14929163	0	878.0	6796.0	N/A
6479765	2193361	0	185.0	21731.0	N/A
150579	123217	0	687.0	16062.0	N/A
925295	3162583	0	5126.0	323827.0	N/A
131299	133039	0	2841.0	4214.0	N/A
32817195	126372	0	2901.0	29029.0	N/A
115242	116883	0	396.0	93810.0	N/A
4095845	137880	0	8766.0	14095.0	N/A
7349626	102581	0	131628.0	336533.0	N/A
413071	11039649	0	237.0	2998.0	N/A
119682	10439274	0	173.0	469.0	N/A
90952	506041	0	956406.0	1313222.0	N/A
93408	9609695	0	695.0	52900.0	N/A
20566931	7884383	0	92.0	7802.0	N/A
111346	259861	0	674.0	4225.0	N/A
115937	22303378	0	5.0	406.0	N/A
135273	6551896	0	533.0	1164.0	N/A
30871286	12989000	0	42.0	31541.0	N/A
119296	127645	0	542.0	5813.0	N/A
126122	2611899	0	1833.0	37238.0	N/A
3175372	122391	0	567.0	10878.0	N/A
5511038	1226490	0	13148.0	44633.0	N/A
15608644	124459	0	91.0	8777.0	N/A
101356	329402	0	2252.0	16050.0	N/A
6522764	21385285	0	7800.0	30325.0	N/A
1143079	734137	0	430.0	19621.0	N/A
98243	11448741	0	12043.0	12922.0	N/A
4905184	11793352	0	0.0	0.0	N/A
116036	116025	0	1536.0	4208.0	N/A
115889	4749047	0	83.0	139701.0	N/A
18269908	41438293	0	0.0	2851.0	N/A
22438711	446842	0	836.0	73135.0	N/A
131948	124959	0	720.0	1885.0	N/A
177956	94966	0	3694.0	10266.0	N/A
8702873	6125249	0	602.0	2134.0	N/A
6706093	122276	0	145.0	8425.0	N/A
8339951	294140	0	322.0	107426.0	N/A
15809698	6291804	0	285.0	1863.0	N/A
10796536	24086982	0	3539.0	70000.0	N/A
15983434	147209	0	16510.0	784342.0	N/A
15902217	3282433	0	452.0	1105.0	N/A
13000875	6825151	0	1018.0	2487.0	N/A
983191	8842550	0	5523.0	6482.0	N/A
30615217	110478	0	379.0	2019.0	N/A
124344	2070491	0	1118.0	25139.0	N/A
2141371	7350009	0	39686.0	297000.0	N/A
1017679	118771	0	2008.0	4075.0	N/A
10038686	7192244	0	8058.0	10324.0	N/A
1197462	26197850	0	163.0	6420.0	N/A
2882596	7778294	0	1615.0	6138.0	N/A
13582396	2150645	0	3890.0	47920.0	N/A
37632713	251116	0	9707.0	729522.0	N/A
24065854	126350	0	772.0	2965.0	N/A
1139588	268043	0	0.0	432.0	N/A
18304907	1327280	0	3699.0	81432.0	N/A
123851	10910697	0	97.0	1807.0	N/A
19159399	17238567	0	1201542.0	15806675.0	N/A
3310084	2289857	0	654.0	3880.0	N/A
2068409	811149	0	6640.0	159866.0	N/A
133782	133932	0	1258.0	3328.0	N/A
4339807	710369	0	263.0	210863.0	N/A
6874123	3540332	0	15825.0	30551.0	N/A
7735685	41085296	0	1566.0	11620.0	N/A
25615663	116331	0	5879.0	44231.0	N/A
132002	125786	0	797.0	12171.0	N/A
9424106	135698	0	4498.0	161610.0	N/A
16982468	18516536	0	4283.0	8051.0	N/A
19899706	21523271	0	1200.0	2900.0	N/A
911235	108010	0	93917.0	166866.0	N/A
1567598	25050333	0	2619.0	3810.0	N/A
3594209	1371258	0	1058.0	15265.0	N/A
12516591	3405292	0	547.0	18277.0	N/A
22491433	929149	0	3770.0	5309.0	N/A
110373	612314	0	552.0	1357.0	N/A
16849713	28040629	0	1075.0	19063.0	N/A
4180092	13550553	0	1578.0	25664.0	N/A
1023821	5921490	0	20829.0	75313.0	N/A
22704424	21371767	0	382754.0	4707404.0	N/A
3149582	117830	0	506.0	2743.0	N/A
1014821	4846473	0	10227.0	56404.0	N/A
13712549	32083792	0	2162.0	10350.0	N/A
132778	620091	0	2432.0	4353.0	N/A
3399104	134032	0	3139.0	3263.0	N/A
