6794044	17784684	1	28778.0	10759.0	N/A
2590906	118884	1	8322.0	2827.0	N/A
15945286	117268	1	1241.0	691.0	N/A
150885	108444	1	4243.0	3007.0	N/A
238741	40621075	1	223001.0	19256.0	N/A
150690	15920766	1	3297.0	920.0	N/A
116809	22472452	1	1737.0	660.0	N/A
23435993	18768922	1	0.0	0.0	N/A
15810290	38348934	1	18022.0	696.0	N/A
1217742	41698787	1	70482.0	10639.0	N/A
125173	138655	1	23867.0	398.0	N/A
1448723	450830	1	548722.0	120502.0	N/A
415856	150830	1	7698.0	961.0	N/A
35998548	2498482	1	9997.0	1822.0	N/A
112090	133570	1	150251.0	2327.0	N/A
5813873	134151	1	124037.0	9530.0	N/A
3214865	121478	1	2393.0	1427.0	N/A
6552223	24344565	1	2274.0	250.0	N/A
728971	2003772	1	3276.0	419.0	N/A
119282	6951018	1	28821.0	2004.0	N/A
41083969	22357524	1	11224.0	7431.0	N/A
15512856	93441	1	195024.0	128349.0	N/A
21490998	5478	1	11178921.0	4709000.0	N/A
135291	15641812	1	13548.0	2203.0	N/A
2673701	5427445	1	3700.0	2451.0	N/A
110703	107138	1	1295.0	540.0	N/A
216776	3056599	1	2669847.0	13695.0	N/A
7529082	128602	1	935.0	749.0	N/A
1012328	6523487	1	12440.0	417.0	N/A
21300837	20121746	1	32527.0	3500.0	N/A
16968729	40499610	1	1743.0	127.0	N/A
23196998	110094	1	15607.0	1200.0	N/A
18820049	997078	1	3549.0	156.0	N/A
15806008	14584915	1	538.0	68.0	N/A
1019445	150440	1	4920.0	1695.0	N/A
6144851	126760	1	1283.0	793.0	N/A
9183970	6240460	1	74353.0	953.0	N/A
45499719	1668439	1	3128700.0	179972.0	N/A
112661	40610627	1	10666.0	90.0	N/A
4950243	126038	1	8993.0	938.0	N/A
2414125	920736	1	35667.0	6336.0	N/A
6700942	15803510	1	4157.0	1665.0	N/A
875120	134777	1	286071.0	1566.0	N/A
7684901	3681832	1	3378.0	863.0	N/A
9009989	111618	1	15695.0	109.0	N/A
635053	15787560	1	1161.0	307.0	N/A
6478869	110312	1	2648.0	1249.0	N/A
14812435	778053	1	14000.0	853.0	N/A
5808469	862670	1	20227.0	10404.0	N/A
413436	602282	1	6168883.0	61950.0	N/A
41926805	39531536	1	13954.0	13252.0	N/A
5521647	15112170	1	15600.0	9777.0	N/A
16997084	9329709	1	21718.0	14327.0	N/A
19078	8238258	1	4760000.0	2423175.0	N/A
27318	32443	1	5535000.0	272264.0	N/A
935382	189113	1	200.0	0.0	N/A
4646807	32975809	1	126025.0	9536.0	N/A
5803279	6720164	1	6565.0	5667.0	N/A
680391	127540	1	3457.0	900.0	N/A
23254341	2344211	1	24712.0	20537.0	N/A
19668704	11458569	1	422448.0	285.0	N/A
2473233	93112	1	1828313.0	32058.0	N/A
19076071	12219898	1	7323.0	7270.0	N/A
6478776	137472	1	7882.0	2286.0	N/A
6552128	11929190	1	5138.0	1236.0	N/A
16620138	132400	1	13000.0	1387.0	N/A
25551757	4620240	1	68894.0	1684.0	N/A
19159399	5593	1	1201542.0	1141166.0	N/A
14716686	130444	1	4837.0	247.0	N/A
1751700	28843953	1	5866.0	619.0	N/A
125241	6110505	1	16264.0	701.0	N/A
47183	323363	1	38204.0	20600.0	N/A
732796	93181	1	648615.0	3045.0	N/A
3258646	95513	1	40000000.0	11717.0	N/A
126326	8785741	1	1375.0	658.0	N/A
1239385	11999875	1	39909.0	2789.0	N/A
125474	123388	1	51075.0	6357.0	N/A
41429037	15287765	1	895058.0	233000.0	N/A
91582	96184	1	291309.0	16430.0	N/A
15441536	22337391	1	1457.0	359.0	N/A
14936810	3144364	1	10822.0	779.0	N/A
6769334	21885285	1	21746.0	130.0	N/A
5495821	2808217	1	75558.0	250.0	N/A
107635	3600316	1	84293.0	47233.0	N/A
15115520	2621473	1	9721.0	50.0	N/A
9529185	6478869	1	7970.0	2648.0	N/A
118043	108651	1	1676.0	849.0	N/A
109431	2318913	1	33145.0	2125.0	N/A
6793269	904172	1	263372.0	3842.0	N/A
3799660	40856343	1	2038533.0	3004.0	N/A
6575669	14025821	1	328827.0	104388.0	N/A
6001935	6715212	1	1002.0	609.0	N/A
93672	782489	1	6000.0	3935.0	N/A
12913029	13813787	1	2500.0	1028.0	N/A
118791	974162	1	2419.0	1016.0	N/A
11170339	6555334	1	575.0	85.0	N/A
3685358	5061067	1	9314.0	3768.0	N/A
9494617	111268	1	238333.0	348.0	N/A
32658370	178002	1	11221.0	1037.0	N/A
5516430	451307	1	51007.0	43753.0	N/A
21477124	1927154	1	16328.0	2826.0	N/A
113933	10010060	1	67862.0	64172.0	N/A
5322150	5813309	1	73779.0	53143.0	N/A
259871	1622109	1	4465.0	506.0	N/A
2810376	5726405	1	26504.0	16727.0	N/A
6556436	134803	1	386.0	331.0	N/A
82741	115879	1	3604.0	213.0	N/A
612778	95717	1	175481.0	7829.0	N/A
19028527	17031025	1	5002.0	3848.0	N/A
32552538	1323944	1	44569.0	19093.0	N/A
115645	115710	1	10224.0	625.0	N/A
329186	5498859	1	199422.0	28956.0	N/A
18580119	131826	1	41266.0	6636.0	N/A
67234	1329327	1	277140.0	176152.0	N/A
37588149	21562245	1	4690.0	980.0	N/A
328932	1431763	1	29397.0	4970.0	N/A
10892879	1792529	1	3176.0	2935.0	N/A
91933	2887086	1	56191.0	418.0	N/A
31961451	6046583	1	3788.0	739.0	N/A
47900672	3219191	1	370203.0	79.0	N/A
114956	2581995	1	1042.0	199.0	N/A
24963644	26986733	1	116470.0	15109.0	N/A
2918412	1014821	1	103124.0	10227.0	N/A
410327	2138899	1	37700.0	34471.0	N/A
96056	611486	1	59689.0	2239.0	N/A
1179342	13812032	1	131188.0	2365.0	N/A
92092	17665133	1	53685.0	387.0	N/A
413069	5805964	1	35749.0	17182.0	N/A
16240673	115160	1	9000.0	102.0	N/A
11151593	17250	1	6223.0	5586.0	N/A
398081	2260260	1	750000.0	483.0	N/A
1131187	260114	1	361246.0	759.0	N/A
91295	6162031	1	361708.0	3647.0	N/A
447006	22383318	1	2745590.0	23828.0	N/A
5950747	25803708	1	2030.0	1000.0	N/A
901922	38744828	1	3098044.0	3527.0	N/A
96329	178139	1	16267.0	5483.0	N/A
967726	2439988	1	405551.0	68585.0	N/A
328499	329710	1	131096.0	73974.0	N/A
1438917	13090348	1	14730.0	846.0	N/A
13712172	13737506	1	5772.0	921.0	N/A
32654579	8129624	1	36272.0	382.0	N/A
3252247	135910	1	3994.0	644.0	N/A
116295	135560	1	5884.0	267.0	N/A
7714405	6654545	1	24723.0	866.0	N/A
14929665	20341010	1	18798.0	2252.0	N/A
148610	13799406	1	12665.0	1440.0	N/A
48129	3098659	1	1868183.0	153255.0	N/A
23079293	13811937	1	47396.0	543.0	N/A
20263012	4720072	1	7238.0	6796.0	N/A
83168	5776384	1	612191.0	4012.0	N/A
15526826	15526383	1	175917.0	88162.0	N/A
32658915	32655781	1	25170.0	19830.0	N/A
22821834	7956088	1	82568.0	67224.0	N/A
878514	22077161	1	553.0	450.0	N/A
129901	127160	1	2608.0	591.0	N/A
447182	16349246	1	1170483.0	1267.0	N/A
201332	328471	1	348700.0	152333.0	N/A
920788	2330016	1	15608.0	3793.0	N/A
6721122	6719032	1	7626.0	2781.0	N/A
206385	6564452	1	17213.0	1064.0	N/A
1024563	11437663	1	43190.0	10.0	N/A
132761	23811510	1	474.0	238.0	N/A
2409141	693573	1	21436.0	18710.0	N/A
116374	3967857	1	2368.0	1277.0	N/A
306491	7894082	1	12035.0	1888.0	N/A
25793549	374530	1	52521.0	5976.0	N/A
1011237	29946773	1	122009.0	583.0	N/A
131634	150855	1	5614.0	2426.0	N/A
132643	117259	1	1223.0	1195.0	N/A
23819704	14315824	1	251519.0	7151.0	N/A
4038833	133542	1	9390.0	599.0	N/A
1139430	13770595	1	20630.0	864.0	N/A
115864	124753	1	5734.0	1562.0	N/A
118304	24937524	1	3130.0	2365.0	N/A
124462	15718479	1	15064.0	285.0	N/A
131591	13160097	1	1864.0	1256.0	N/A
14936569	4179932	1	17999.0	1470.0	N/A
5300095	122062	1	9283.0	368.0	N/A
683004	13753967	1	14275.0	3088.0	N/A
5811542	1432921	1	59543.0	20407.0	N/A
24793148	3758739	1	298.0	147.0	N/A
6186524	28662778	1	2008.0	9.0	N/A
6141209	9286385	1	3685.0	1943.0	N/A
2302916	1312715	1	2010.0	147.0	N/A
3013890	25008898	1	144546.0	9891.0	N/A
129430	139653	1	4639.0	1442.0	N/A
767659	728971	1	1027534.0	3276.0	N/A
459813	60864	1	26872.0	18351.0	N/A
137585	5847256	1	12943.0	2858.0	N/A
363301	5706657	1	25686.0	14576.0	N/A
2554935	12041868	1	13007.0	1702.0	N/A
328410	762972	1	84197.0	8266.0	N/A
9410550	108670	1	3111.0	357.0	N/A
312878	114582	1	23371.0	143.0	N/A
6769169	111171	1	6281.0	3407.0	N/A
8142657	137015	1	2221.0	356.0	N/A
3737915	6824483	1	16484.0	1080.0	N/A
82017	611486	1	252409.0	2239.0	N/A
328497	359702	1	47244.0	1082.0	N/A
6718409	132456	1	2880.0	227.0	N/A
23465392	9800955	1	649958.0	4375.0	N/A
329063	132246	1	136551.0	5601.0	N/A
20658541	25541107	1	7740.0	821.0	N/A
6734663	6522220	1	3802.0	246.0	N/A
2160982	13753873	1	12511.0	6430.0	N/A
11193181	131689	1	8862.0	3835.0	N/A
2133956	2033442	1	70230.0	482.0	N/A
3148876	22254969	1	40017.0	1612.0	N/A
135887	4278829	1	2000.0	973.0	N/A
10572880	132361	1	41212.0	14257.0	N/A
6769966	126492	1	6022.0	953.0	N/A
298622	15829694	1	35980.0	3707.0	N/A
10488082	1505991	1	801.0	0.0	N/A
594069	11847681	1	23341.0	4973.0	N/A
6704569	15464412	1	376.0	113.0	N/A
102865	11821270	1	18742.0	190.0	N/A
21825943	9423891	1	82434.0	23280.0	N/A
71864	95707	1	1565349.0	13462.0	N/A
6544538	29762163	1	7993.0	187.0	N/A
36872521	415862	1	18892.0	4794.0	N/A
1385994	6522823	1	198572.0	2517.0	N/A
445091	21666718	1	630.0	461.0	N/A
2068010	133711	1	11970.0	1123.0	N/A
127766	106887	1	4150.0	147.0	N/A
18799376	6705797	1	4298.0	623.0	N/A
117510	10992649	1	364.0	270.0	N/A
4272230	443242	1	2012.0	2007.0	N/A
119223	1423093	1	4944.0	2895.0	N/A
116763	127423	1	2129.0	1515.0	N/A
292011	126344	1	10578700.0	523.0	N/A
2839129	125250	1	5315.0	870.0	N/A
16039268	14928425	1	12352.0	4591.0	N/A
2875328	121792	1	6995.0	170.0	N/A
124990	150577	1	9555.0	1916.0	N/A
133517	11498850	1	2985.0	1911.0	N/A
7348733	28131884	1	187870.0	50691.0	N/A
13170984	136574	1	2391.0	309.0	N/A
283812	33529058	1	441894.0	3590.0	N/A
14081088	877643	1	684360.0	1451.0	N/A
524618	91634	1	7408640.0	8062.0	N/A
259878	5447939	1	4239.0	3861.0	N/A
4319258	1087303	1	7993.0	4940.0	N/A
48099668	1499865	1	118.0	22.0	N/A
29324299	7596612	1	35034.0	1986.0	N/A
5262764	13744971	1	37920.0	6229.0	N/A
389793	8905936	1	918355.0	25809.0	N/A
1561507	277565	1	306000.0	5341.0	N/A
6583116	18556901	1	4335.0	1087.0	N/A
248794	239502	1	29960.0	24537.0	N/A
68682	5801009	1	970377.0	19565.0	N/A
109452	32923061	1	13809.0	216.0	N/A
1395703	121118	1	33519.0	2050.0	N/A
301350	121783	1	216728.0	417.0	N/A
115544	14937483	1	1541.0	164.0	N/A
75952	112384	1	43015.0	2915.0	N/A
69319	2157751	1	1875.0	3.0	N/A
58557	259640	1	95089.0	4942.0	N/A
2155828	417581	1	29053.0	21590.0	N/A
4072090	126613	1	20105.0	9112.0	N/A
129566	14351546	1	4149.0	3000.0	N/A
903987	7482650	1	3962.0	3298.0	N/A
124453	1548732	1	2478.0	1112.0	N/A
117685	6114880	1	2696.0	1831.0	N/A
15573	878365	1	126919659.0	38000.0	N/A
127470	9377588	1	8808.0	584.0	N/A
111973	114448	1	4331.0	449.0	N/A
15131888	138336	1	5621.0	778.0	N/A
731296	13772720	1	13734.0	335.0	N/A
132302	136900	1	4553.0	67.0	N/A
1646460	12413111	1	21602.0	17776.0	N/A
150851	1203006	1	2617.0	220.0	N/A
468116	14927398	1	7018.0	4252.0	N/A
7545880	1071460	1	150000.0	42016.0	N/A
15513334	32659613	1	161399.0	20611.0	N/A
108087	172867	1	6032.0	1575.0	N/A
731970	5794884	1	34600.0	31029.0	N/A
2916262	586975	1	136954.0	37129.0	N/A
7439782	9112982	1	3496000.0	153.0	N/A
2123509	22790530	1	16936.0	13000.0	N/A
27501376	127281	0	2900.0	6666.0	N/A
260428	162905	0	7733.0	155196.0	N/A
7725227	112678	0	1810.0	6319.0	N/A
130797	123398	0	423.0	1016.0	N/A
451414	15113419	0	660.0	5315.0	N/A
6032451	26280929	0	8105.0	3828434.0	N/A
5807739	15507375	0	7235.0	15409.0	N/A
38887935	125591	0	216.0	20936.0	N/A
23068066	111612	0	201.0	231.0	N/A
15790092	7539132	0	2063.0	12985.0	N/A
127793	2577484	0	311.0	7154.0	N/A
3768270	18564979	0	175.0	3665.0	N/A
133601	24543648	0	2650.0	42172.0	N/A
15441510	43537375	0	147.0	1521.0	N/A
129367	260691	0	857.0	7271.0	N/A
9449066	9449847	0	90922.0	135772.0	N/A
1398946	150765	0	7676.0	10520.0	N/A
48650784	5794330	0	12894.0	14716.0	N/A
14920283	581964	0	3790.0	7586.0	N/A
123849	12580217	0	77.0	2067.0	N/A
121852	34692121	0	2150.0	8286.0	N/A
138401	6257108	0	211.0	17307.0	N/A
106782	2041448	0	4097.0	390000.0	N/A
3100941	74600	0	11124.0	186347.0	N/A
11194567	6702494	0	250.0	1258.0	N/A
15460119	261926	0	31585.0	201233.0	N/A
114326	31627	0	701.0	97332.0	N/A
108393	6570086	0	114.0	576.0	N/A
17420034	34135963	0	663.0	3516.0	N/A
636924	2211376	0	1507.0	5690.0	N/A
127397	4643887	0	1721.0	9278.0	N/A
96141	21083947	0	20155.0	21904.0	N/A
135321	108528	0	908.0	9038.0	N/A
15572406	1157675	0	452.0	16899.0	N/A
19788375	93265	0	346.0	133801.0	N/A
23207449	106600	0	480.0	549.0	N/A
134649	6602362	0	10361.0	26459.0	N/A
31054839	15037059	0	82.0	5244.0	N/A
13813811	260381	0	966.0	2153.0	N/A
122968	393081	0	96.0	4980.0	N/A
4336797	11287833	0	1824.0	9003.0	N/A
125450	124973	0	16008.0	26764.0	N/A
110216	259818	0	304.0	688.0	N/A
11978786	13046218	0	1607.0	6781.0	N/A
2825210	107938	0	930.0	12672.0	N/A
96323	91913	0	37244.0	631974.0	N/A
3198598	257317	0	8000.0	53743.0	N/A
6702522	6380571	0	1895.0	6051.0	N/A
6560522	2844987	0	238.0	8953793.0	N/A
5059367	176368	0	2555.0	35117.0	N/A
13947214	131162	0	2012.0	2122.0	N/A
22787430	3310562	0	333.0	449.0	N/A
15886806	108108	0	1553.0	5467.0	N/A
6707985	6865804	0	1881.0	5431.0	N/A
810407	6045864	0	1934.0	2539.0	N/A
114716	874348	0	203.0	48019.0	N/A
134054	151663	0	18.0	24711.0	N/A
2070147	1087316	0	4863.0	22739.0	N/A
35523229	178067	0	16176.0	78624.0	N/A
5384772	7654682	0	23603.0	33559.0	N/A
178020	8085462	0	7589.0	58667.0	N/A
9879408	18839073	0	162.0	22344.0	N/A
2615633	118147	0	955.0	3924.0	N/A
178481	30858287	0	6716.0	283463.0	N/A
3956305	134739	0	517.0	1067.0	N/A
1492790	353664	0	4446.0	28893.0	N/A
34372272	60815	0	3102.0	3496.0	N/A
6823274	115131	0	765.0	3645.0	N/A
15525473	7349660	0	31529.0	222226.0	N/A
19758352	10205825	0	590.0	643101.0	N/A
9540062	21206508	0	3702.0	5646.0	N/A
10493075	2033452	0	176.0	814.0	N/A
120652	110242	0	847.0	1126.0	N/A
137439	125368	0	5282.0	5993.0	N/A
105124	12226184	0	580.0	2763.0	N/A
6866889	89031	0	2785.0	331656.0	N/A
9286495	2839125	0	1194.0	33200.0	N/A
13429194	316774	0	4371.0	5567.0	N/A
2067557	2774590	0	232800.0	1641570.0	N/A
136056	108079	0	798.0	67096.0	N/A
28452973	28275277	0	110.0	1523.0	N/A
430502	14812318	0	230.0	17600.0	N/A
6703308	593631	0	3334.0	175527.0	N/A
134756	134567	0	133.0	17870.0	N/A
6715608	14934957	0	3783.0	5172.0	N/A
2157076	160977	0	268.0	356557.0	N/A
18336739	111594	0	119.0	3891.0	N/A
3446863	1650176	0	57637.0	87867.0	N/A
16054591	6716601	0	111.0	5807.0	N/A
1208974	2392869	0	10019.0	22860.0	N/A
15587261	151191	0	690.0	35805.0	N/A
95708	676704	0	1916.0	46113.0	N/A
399945	305464	0	6651.0	10179.0	N/A
6561099	399276	0	425.0	9657.0	N/A
40804836	26064921	0	9120.0	29023.0	N/A
7349703	5941728	0	87801.0	644835.0	N/A
49070185	126436	0	15.0	2521.0	N/A
129534	13483628	0	1391.0	4814.0	N/A
91325	3371880	0	65203.0	971835.0	N/A
123881	4204053	0	745.0	1761.0	N/A
7242611	104875	0	1580.0	2810.0	N/A
136220	10257408	0	4289.0	8743.0	N/A
125929	6787698	0	2097.0	3923.0	N/A
108382	114440	0	4184.0	9274.0	N/A
3232114	119122	0	319.0	9959.0	N/A
2069874	48725058	0	19385.0	63774.0	N/A
11881748	26330937	0	350.0	1332.0	N/A
2664267	125089	0	1707.0	4341.0	N/A
7758835	1118012	0	4816.0	75416.0	N/A
126038	139945	0	938.0	1290.0	N/A
133987	131967	0	228.0	2000.0	N/A
6562951	15914090	0	461.0	1963.0	N/A
18841306	18295474	0	810.0	3962.0	N/A
