446959	40621089	1	4614768.0	26623.0	N/A
661286	132190	1	2109.0	1023.0	N/A
114629	9566197	1	813.0	805.0	N/A
380451	259640	1	2581643.0	4942.0	N/A
13124729	13380690	1	1873.0	1004.0	N/A
28149847	2567258	1	3208.0	1255.0	N/A
308293	107871	1	499487.0	2489.0	N/A
34192096	12035546	1	8241.0	1410.0	N/A
25539501	15810209	1	41780.0	1839.0	N/A
18939210	10238805	1	7473.0	4081.0	N/A
839453	284235	1	3281000.0	196367.0	N/A
138907	1476622	1	1313.0	1301.0	N/A
333988	112076	1	40000.0	1175.0	N/A
39678321	15396858	1	4654.0	620.0	N/A
1245746	1074378	1	143270.0	1903.0	N/A
10680706	132832	1	6761.0	1480.0	N/A
39531518	13704146	1	2382.0	2223.0	N/A
10049493	14120666	1	5241.0	3898.0	N/A
2321984	120647	1	31757.0	260.0	N/A
1166563	108686	1	15494.0	3396.0	N/A
2227799	391959	1	34368.0	4955.0	N/A
13813818	11931419	1	1779.0	725.0	N/A
1716027	34301454	1	8567.0	1524.0	N/A
611610	114741	1	2161.0	1721.0	N/A
13791951	3176157	1	20469.0	2883.0	N/A
9703742	109618	1	232441.0	48452.0	N/A
386722	150450	1	66705.0	2241.0	N/A
5469207	15652215	1	16170.0	3527.0	N/A
36610037	131564	1	5060.0	4124.0	N/A
13969441	1903642	1	4178.0	3374.0	N/A
4267190	1017643	1	50487.0	22913.0	N/A
40114739	49259376	1	21151.0	1416.0	N/A
110524	7328316	1	2040.0	2014.0	N/A
9636172	114156	1	42457.0	17278.0	N/A
6520860	36627042	1	3325.0	1563.0	N/A
1448576	3891155	1	489042.0	13000.0	N/A
7030336	18082608	1	136558.0	124.0	N/A
915221	5272925	1	7484.0	350.0	N/A
4368559	4204044	1	4374.0	506.0	N/A
26937032	483646	1	16036.0	6707.0	N/A
5949572	7257669	1	6193.0	4001.0	N/A
91786	112483	1	6415.0	482.0	N/A
2595574	11790474	1	1562.0	659.0	N/A
921430	18143180	1	60451.0	3482.0	N/A
5897227	117803	1	11195.0	2086.0	N/A
11791252	125085	1	67936.0	870.0	N/A
14926970	120894	1	3572.0	396.0	N/A
138486	18100704	1	648.0	46.0	N/A
410322	1076619	1	2301.0	647.0	N/A
1215844	130729	1	8643.0	1133.0	N/A
91239	6388795	1	448479.0	117793.0	N/A
8100973	133637	1	4295.0	176.0	N/A
1786650	80566	1	66300.0	34895.0	N/A
1346464	6256230	1	143996.0	67489.0	N/A
24839415	6826590	1	126587.0	6054.0	N/A
1443022	1744586	1	5848.0	1140.0	N/A
7864488	6569757	1	4030.0	611.0	N/A
103144	4226820	1	3810.0	581.0	N/A
1114438	6488076	1	498129.0	1477.0	N/A
93994	138995	1	68662.0	656.0	N/A
6302387	115330	1	16738.0	1883.0	N/A
136718	138440	1	1360.0	997.0	N/A
1933505	5725264	1	49463.0	15856.0	N/A
259804	6557902	1	676.0	301.0	N/A
16041013	122225	1	1305132.0	1533.0	N/A
1220709	11881760	1	21800.0	655.0	N/A
24033246	114903	1	407.0	49.0	N/A
255612	13496868	1	687482.0	3908.0	N/A
113931	138518	1	18907.0	1380.0	N/A
108262	2240225	1	20413.0	587.0	N/A
1093472	8084785	1	2522.0	1668.0	N/A
2773594	2157198	1	16137.0	306.0	N/A
15098676	130345	1	8249.0	96.0	N/A
6430692	27255460	1	146260.0	1300.0	N/A
12466435	107835	1	56757.0	24168.0	N/A
24702788	1202899	1	339437.0	1934.0	N/A
1077904	8551270	1	7561.0	518.0	N/A
121942	117675	1	3458.0	1272.0	N/A
52605	6721039	1	37276.0	7223.0	N/A
14932080	117960	1	1856.0	1772.0	N/A
48698298	116817	1	203597.0	2180.0	N/A
128917	132549	1	5392.0	2552.0	N/A
4012530	4170975	1	26487.0	6231.0	N/A
32655259	2186660	1	20201.0	609.0	N/A
106654	3466324	1	14952.0	297.0	N/A
135348	4510126	1	108755.0	20774.0	N/A
1042095	117082	1	75109.0	1986.0	N/A
117384	4772108	1	5044.0	4923.0	N/A
4997813	22127364	1	5675.0	1665.0	N/A
16000133	20988936	1	276.0	248.0	N/A
139605	14930091	1	24705.0	1167.0	N/A
5717	109864	1	2117519.0	1172.0	N/A
125378	6824093	1	35790.0	1574.0	N/A
1164106	15037090	1	2978.0	0.0	N/A
9649030	126291	1	23440.0	1330.0	N/A
16964619	1073149	1	3390.0	70.0	N/A
1892945	1590327	1	35442.0	20408.0	N/A
108523	6125866	1	4182.0	1180.0	N/A
135550	21303419	1	482.0	195.0	N/A
13826317	1620875	1	2064.0	255.0	N/A
24632805	181903	1	215000.0	9.0	N/A
94524	989905	1	1001444.0	404155.0	N/A
12947318	733313	1	145047.0	81294.0	N/A
137255	15943622	1	3590.0	475.0	N/A
94647	15501345	1	6738.0	1095.0	N/A
9155909	15496729	1	14393.0	265.0	N/A
4464174	7139976	1	2003.0	2002.0	N/A
44414822	107153	1	8713.0	1076.0	N/A
137931	14039569	1	2140.0	379.0	N/A
269317	91725	1	518745.0	11638.0	N/A
9320112	10797544	1	7782.0	3400.0	N/A
7350103	6720189	1	116334.0	10535.0	N/A
5789354	111359	1	4833.0	133.0	N/A
5453118	18270181	1	18443.0	1967.0	N/A
138221	1891990	1	18244.0	12470.0	N/A
2543376	112287	1	126810.0	864.0	N/A
68175	32024158	1	130369.0	25454.0	N/A
1819915	15886608	1	27650.0	198.0	N/A
127004	124549	1	5926.0	729.0	N/A
14293123	127047	1	49331.0	2130.0	N/A
6552338	122694	1	3088.0	2089.0	N/A
109042	2862601	1	32593.0	2322.0	N/A
16038581	109861	1	10956.0	654.0	N/A
5728711	15439162	1	90250.0	1133.0	N/A
6093509	13300022	1	14324.0	9336.0	N/A
761753	15328767	1	15862.0	304.0	N/A
139327	12225361	1	641.0	621.0	N/A
6702462	4462897	1	3048.0	994.0	N/A
111265	3318410	1	1793.0	260.0	N/A
1475760	41567969	1	498401.0	9019.0	N/A
469451	6704818	1	25471.0	3547.0	N/A
541837	150917	1	2003.0	338.0	N/A
25102759	138936	1	1839.0	1221.0	N/A
22307505	118186	1	144560.0	4517.0	N/A
15436254	587803	1	10054.0	91.0	N/A
15914306	13745116	1	5586.0	1668.0	N/A
683186	6120011	1	597051.0	173.0	N/A
905832	16650661	1	3737223.0	0.0	N/A
16454870	127886	1	4251.0	328.0	N/A
91230	6825641	1	54876.0	1285.0	N/A
2123180	1057710	1	31236.0	693.0	N/A
153587	11900854	1	4173.0	1777.0	N/A
6569825	120945	1	1115.0	346.0	N/A
5954491	13667867	1	7522.0	3807.0	N/A
128963	18384496	1	708.0	184.0	N/A
115737	6021309	1	6540.0	2006.0	N/A
6483537	17060906	1	670000.0	18445.0	N/A
132978	23219371	1	2590.0	292.0	N/A
126256	5980642	1	14965.0	5113.0	N/A
32707050	112807	1	21160.0	1029.0	N/A
3679027	19829968	1	11958.0	2200.0	N/A
18969595	134692	1	1400.0	1264.0	N/A
109098	23386977	1	5434392.0	393.0	N/A
6521061	1071710	1	372.0	356.0	N/A
37358649	3219117	1	12985.0	1000.0	N/A
1447954	118083	1	15967.0	555.0	N/A
290507	3504950	1	2123.0	1201.0	N/A
12738805	15614507	1	1879.0	555.0	N/A
15526826	125149	1	175917.0	1484.0	N/A
109327	22715553	1	18176.0	313.0	N/A
4175647	139406	1	32145.0	4562.0	N/A
110703	5959564	1	1295.0	102.0	N/A
131341	1514863	1	12583.0	1275.0	N/A
6477566	114952	1	3780.0	549.0	N/A
91902	111461	1	194020.0	3597.0	N/A
26294499	23319367	1	42105.0	405.0	N/A
243411	91024	1	478264.0	17453.0	N/A
91915	9424343	1	165128.0	4319.0	N/A
135826	11730154	1	5124.0	2357.0	N/A
2335960	151034	1	26332.0	2034.0	N/A
9273700	25409336	1	3064.0	1064.0	N/A
14936272	16060158	1	4024.0	1757.0	N/A
55414	3091240	1	154727.0	70.0	N/A
7037473	144324	1	124127.0	7178.0	N/A
33027820	5403134	1	4801.0	798.0	N/A
10481683	32658051	1	63069.0	29027.0	N/A
1857863	5604283	1	13443.0	1363.0	N/A
94541	6824366	1	6373.0	720.0	N/A
479023	6862793	1	57488.0	33102.0	N/A
126827	7868571	1	7660.0	2758.0	N/A
573263	2913820	1	3687.0	808.0	N/A
16998409	6752983	1	74794.0	4699.0	N/A
97468	9424489	1	13789.0	1123.0	N/A
2534776	617278	1	47300.0	4658.0	N/A
17481393	33725592	1	82415.0	35108.0	N/A
6211470	120755	1	9363.0	881.0	N/A
45093389	112474	1	2816814.0	1353.0	N/A
3842575	15918251	1	1686.0	788.0	N/A
118413	6736735	1	276473.0	50517.0	N/A
15525503	21242998	1	106507.0	48178.0	N/A
107697	6555315	1	15966.0	2132.0	N/A
1174084	704327	1	4660.0	3376.0	N/A
24689439	17040801	1	580000.0	1595.0	N/A
38179728	131697	1	9741.0	675.0	N/A
671660	2275997	1	2030.0	1325.0	N/A
3915185	135120	1	28560.0	6309.0	N/A
37498956	6718374	1	10518.0	6758.0	N/A
2905157	15915655	1	498.0	347.0	N/A
546153	108706	1	34145.0	9301.0	N/A
11004533	5567368	1	4275.0	1091.0	N/A
55486	124519	1	51125.0	2502.0	N/A
22788133	13792028	1	48002.0	6031.0	N/A
15880199	9358359	1	319532.0	5583.0	N/A
2458826	483448	1	18512.0	3891.0	N/A
8143356	12241251	1	228831.0	3040.0	N/A
6816772	259926	1	14764.0	1058.0	N/A
119765	95122	1	38065.0	29598.0	N/A
47863142	126333	1	1574079.0	8509.0	N/A
4943359	150879	1	7878.0	978.0	N/A
9653245	3489959	1	18137.0	335.0	N/A
12147635	114922	1	3897.0	849.0	N/A
6716009	15824329	1	1745.0	1024.0	N/A
91978	108872	1	125955.0	4142.0	N/A
15439859	947180	1	2602.0	209.0	N/A
28523	6387640	1	57795.0	5066.0	N/A
8156051	13090117	1	460000.0	2397.0	N/A
20491322	6717979	1	270257.0	3118.0	N/A
463873	3300898	1	677741.0	412.0	N/A
117447	6110473	1	6521.0	3820.0	N/A
2245687	20692882	1	14476.0	2699.0	N/A
19717233	4583515	1	21868.0	1563.0	N/A
109553	3389395	1	60076.0	2442.0	N/A
37554669	20445232	1	6838.0	820.0	N/A
45454091	13263989	1	16400.0	92.0	N/A
95905	126153	1	21056.0	1886.0	N/A
11448669	6824358	1	20550.0	3330.0	N/A
1297022	1065004	1	90181.0	15315.0	N/A
1678547	5802115	1	47584.0	26101.0	N/A
6933670	857461	1	2003.0	235.0	N/A
15792061	5789527	1	3089.0	0.0	N/A
5797212	4929600	1	5773.0	383.0	N/A
71078	8482773	1	23530.0	193.0	N/A
5246089	136158	1	50589.0	317.0	N/A
121531	122724	1	733.0	290.0	N/A
6329325	123817	1	66600.0	73.0	N/A
17844691	2497421	1	1267.0	260.0	N/A
2257542	3479838	1	14612.0	119.0	N/A
123886	118046	1	953.0	817.0	N/A
14432776	24715301	1	3771.0	868.0	N/A
137928	136866	1	20366.0	20249.0	N/A
15474022	21824376	1	39153.0	35790.0	N/A
2850399	145324	1	9536.0	6906.0	N/A
5058153	3303661	1	21330.0	484.0	N/A
2209952	137682	1	5569.0	2457.0	N/A
90584	41586366	1	307453.0	4274.0	N/A
6042587	114395	1	9527.0	3415.0	N/A
1299443	6478794	1	60035.0	10141.0	N/A
8827207	455880	1	118964.0	2007.0	N/A
3884953	116330	1	1764869.0	3674.0	N/A
2144440	32948269	1	60982.0	4495.0	N/A
6478842	128230	1	2451.0	1191.0	N/A
117796	128610	1	2009.0	517.0	N/A
25008371	3300733	1	414.0	120.0	N/A
5953297	12225356	1	3618.0	1309.0	N/A
211914	9271207	1	1928086.0	948.0	N/A
552386	386949	1	885571.0	55387.0	N/A
6768673	14746047	1	5109.0	265.0	N/A
30459451	19262870	1	11344.0	619.0	N/A
7348550	519532	1	99841.0	32137.0	N/A
1973783	119296	1	40221.0	542.0	N/A
7348749	5806662	1	856914.0	43492.0	N/A
127133	110662	1	29480.0	267.0	N/A
8540763	21548285	1	152428.0	83.0	N/A
91582	6815241	1	291309.0	1055.0	N/A
41589226	24662789	1	4695.0	1550.0	N/A
105128	2388535	1	20017.0	10015.0	N/A
572747	15551290	1	17287.0	1049.0	N/A
109718	14252631	1	12071.0	396.0	N/A
2480776	3456577	1	44220.0	38035.0	N/A
915855	18440148	1	6609.0	279.0	N/A
179458	16487584	1	640050.0	663.0	N/A
13172643	7109831	1	7510.0	5559.0	N/A
144968	131251	1	46870.0	8227.0	N/A
112852	7160612	1	1832.0	1544.0	N/A
136217	9903367	1	1775.0	562.0	N/A
449688	11788502	1	93751.0	1637.0	N/A
29292426	13791919	1	119818.0	9449.0	N/A
15114711	15790671	1	9251.0	1142.0	N/A
32943431	5669100	1	1209.0	166.0	N/A
1582911	233369	1	506658.0	146493.0	N/A
1889743	137233	1	200762.0	1136.0	N/A
328594	1933402	1	420254.0	95097.0	N/A
945632	13550553	1	574369.0	25664.0	N/A
447587	109455	1	340900.0	7137.0	N/A
6539584	137371	1	3175.0	670.0	N/A
452439	1090257	1	125000.0	4227.0	N/A
25166581	1019386	1	88771.0	6527.0	N/A
9555621	8673307	1	3052.0	2089.0	N/A
73612	667700	1	275487.0	8415.0	N/A
38097078	138959	1	11706.0	1197.0	N/A
124384	139426	1	223167.0	14110.0	N/A
131902	21098331	1	2170.0	821.0	N/A
7289688	3888842	1	3478.0	2998.0	N/A
137884	14932080	1	1982.0	1856.0	N/A
6769862	95636	1	15172.0	11591.0	N/A
178316	114394	1	5927.0	408.0	N/A
51169	2573692	1	25325.0	866.0	N/A
624507	2197206	1	7108.0	3380.0	N/A
1139946	5692853	1	13547.0	437.0	N/A
260202	14436110	1	22787.0	4964.0	N/A
90574	15133535	1	172335.0	6026.0	N/A
137167	110806	1	21137.0	385.0	N/A
36131312	114961	1	13650.0	501.0	N/A
40735967	2021644	1	7286.0	1500.0	N/A
3222886	116698	1	5976.0	3257.0	N/A
15475041	10594310	1	204793.0	635.0	N/A
14932421	8848315	1	3470.0	396.0	N/A
137428	150899	1	1410.0	1367.0	N/A
2968245	5964147	1	2389.0	1800.0	N/A
25201416	125486	1	14235.0	8810.0	N/A
6142678	41586338	1	36593.0	8922.0	N/A
637056	2186862	1	3750.0	56.0	N/A
145496	11928535	1	48514.0	1776.0	N/A
2471395	11939236	1	30000.0	551.0	N/A
117434	601230	1	2426.0	1368.0	N/A
8914550	130055	1	9098.0	1140.0	N/A
35582949	37632713	1	323277.0	9707.0	N/A
2086399	100803	1	65500.0	13137.0	N/A
95663	24312496	1	55606.0	45.0	N/A
370049	26188773	1	134290.0	856.0	N/A
503109	137028	1	6002.0	3457.0	N/A
982007	9739473	1	5142.0	593.0	N/A
195805	125006	1	4584471.0	5530.0	N/A
2874553	3569963	1	154611.0	28421.0	N/A
133542	10992649	1	599.0	270.0	N/A
654971	135237	1	519813.0	7473.0	N/A
2098757	6771159	1	52903.0	5946.0	N/A
345429	139571	1	148127.0	975.0	N/A
5115184	12418312	1	5962.0	271.0	N/A
27321431	133179	1	30621.0	4816.0	N/A
10343148	6700478	1	145867.0	548.0	N/A
25510393	1019483	1	8667.0	3418.0	N/A
112159	96160	1	44953.0	11947.0	N/A
19259567	137337	1	8000.0	2067.0	N/A
20758816	10774717	1	13488.0	5748.0	N/A
3052976	13745261	1	7130.0	4785.0	N/A
15459671	155804	1	91934.0	7115.0	N/A
493121	118018	1	16359.0	4642.0	N/A
15931022	112987	1	1166.0	127.0	N/A
17653	16845380	1	258379.0	28963.0	N/A
6816788	6734042	1	11230.0	1961.0	N/A
171354	194717	1	48355.0	7345.0	N/A
9881475	15157772	1	13037.0	605.0	N/A
32624718	28867397	1	18720.0	67.0	N/A
13847893	1090636	1	4384.0	777.0	N/A
10069357	137860	1	2100.0	1108.0	N/A
10406133	15391878	1	1679.0	463.0	N/A
18508665	155226	1	46395.0	13191.0	N/A
2961771	72374	1	434319.0	174441.0	N/A
2509433	133850	1	7763.0	2408.0	N/A
129528	3425041	1	13370.0	7312.0	N/A
1678547	96259	1	47584.0	19980.0	N/A
1240623	96177	1	493906.0	33476.0	N/A
9273427	29642263	1	638.0	430.0	N/A
9138637	131535	0	670.0	8728.0	N/A
6838941	178076	0	2011.0	11800.0	N/A
6555417	446958	0	1726.0	5767945.0	N/A
37891479	18302933	0	465.0	2566.0	N/A
119199	1547111	0	3364.0	18420000.0	N/A
307644	10445922	0	1431.0	2015.0	N/A
13722867	125579	0	1341.0	3559.0	N/A
1021373	151159	0	1434.0	95290.0	N/A
7611009	323316	0	36925.0	36980.0	N/A
6307736	779194	0	5016.0	46494.0	N/A
2570950	21015559	0	303.0	536.0	N/A
5862886	14288629	0	4.0	3092.0	N/A
20517	4138536	0	693000.0	900000.0	N/A
982856	335965	0	3173.0	208763.0	N/A
56633	1492865	0	70000.0	209900.0	N/A
1559622	5708380	0	3176.0	44913.0	N/A
19620974	29289372	0	1934.0	551764.0	N/A
19956279	40465518	0	590.0	11304.0	N/A
10074585	126827	0	4144.0	7660.0	N/A
15917074	55880	0	12.0	975260.0	N/A
4400488	7850108	0	456.0	5909.0	N/A
6702205	94912	0	1545.0	65151.0	N/A
28379280	2227638	0	8466.0	3878344.0	N/A
260718	693681	0	1417.0	4610.0	N/A
114211	138274	0	137.0	2607.0	N/A
6699524	150465	0	2514.0	7272.0	N/A
15568524	139225	0	467.0	19719.0	N/A
134227	11686606	0	2007.0	135218.0	N/A
10216459	124421	0	1274.0	1432.0	N/A
6715508	2581212	0	3219.0	9227.0	N/A
138178	37912995	0	133.0	8643.0	N/A
4857808	94971	0	318.0	19027.0	N/A
119288	1633621	0	670.0	6678.0	N/A
1019368	18065181	0	2207.0	5830.0	N/A
122831	5809375	0	28.0	405472.0	N/A
15790229	22918973	0	719.0	2276.0	N/A
1019496	453590	0	15591.0	5098790.0	N/A
91775	151201	0	2801.0	2805.0	N/A
302456	121034	0	800.0	4914.0	N/A
13003297	36998131	0	1211.0	15494.0	N/A
1980589	9513615	0	2127.0	319588.0	N/A
112595	54338	0	2270.0	49221.0	N/A
1113181	1019542	0	6603.0	20419.0	N/A
109654	2582591	0	4279.0	17097.0	N/A
107319	11749065	0	649.0	1223.0	N/A
15922931	21149559	0	409.0	530.0	N/A
862868	46169	0	25420.0	87467.0	N/A
116017	129162	0	2381.0	11500.0	N/A
18821103	6020723	0	630.0	2006.0	N/A
124717	7445749	0	1192.0	1239000.0	N/A
137188	12088703	0	837.0	27660.0	N/A
15809704	28673683	0	441.0	129598.0	N/A
259365	95496	0	3474.0	54418.0	N/A
3024398	8591188	0	1570.0	53269.0	N/A
468126	321196	0	8265.0	27095.0	N/A
945078	95639	0	20609.0	21421.0	N/A
40127365	260245	0	64.0	3966.0	N/A
38615185	291852	0	629.0	34717.0	N/A
7500177	115853	0	1628.0	3848.0	N/A
9224809	27905225	0	63106.0	2662874.0	N/A
15423770	138275	0	474.0	4673.0	N/A
3855995	119768	0	727.0	1387.0	N/A
150805	7349557	0	4029.0	310000.0	N/A
2066910	3956578	0	9288.0	92674.0	N/A
122057	3116689	0	3936.0	31276.0	N/A
6827273	112419	0	279.0	12572.0	N/A
114836	4810957	0	95.0	8423.0	N/A
4757319	93595	0	897.0	6753.0	N/A
15519910	110183	0	14027.0	66588.0	N/A
1130403	95440	0	10539.0	90928.0	N/A
40041654	115616	0	7032.0	9277.0	N/A
95965	131357	0	14398.0	15147.0	N/A
13383	664289	0	0.0	350.0	N/A
1977082	137073	0	17565.0	132434.0	N/A
672356	4076379	0	5881.0	6492.0	N/A
9473708	475014	0	874.0	76090.0	N/A
10406823	2117813	0	3274.0	10294.0	N/A
130825	108859	0	1883.0	6216.0	N/A
6705445	15513491	0	5353.0	66932.0	N/A
2977153	3060608	0	1425.0	440591.0	N/A
16040459	5802302	0	3683.0	96441.0	N/A
4023048	884387	0	271.0	22229.0	N/A
11931673	4592183	0	1206.0	1286680.0	N/A
6720660	129117	0	2092.0	10546.0	N/A
15146627	894748	0	1161.0	21045.0	N/A
15813895	16849948	0	1467.0	50541.0	N/A
107257	456367	0	642.0	1133.0	N/A
259916	10765746	0	4934.0	7037.0	N/A
150432	10851610	0	45.0	1334.0	N/A
390558	362239	0	36641.0	304126.0	N/A
1139866	126806	0	3773.0	18871.0	N/A
21261503	4052051	0	2331.0	21081.0	N/A
38321012	122034	0	3870.0	9410.0	N/A
4543804	5762443	0	62888.0	73940.0	N/A
20962141	2887316	0	942.0	2801100.0	N/A
11947651	137472	0	1619.0	2286.0	N/A
613777	25755446	0	693.0	26406.0	N/A
6703883	233567	0	35002.0	1101593.0	N/A
8891774	7561949	0	880.0	884527.0	N/A
150455	4573944	0	181.0	1489.0	N/A
13712332	125719	0	1459.0	2582.0	N/A
2342827	119280	0	6620.0	63131.0	N/A
15893986	782664	0	104.0	68677.0	N/A
122893	9630681	0	226.0	508.0	N/A
6318798	139188	0	203.0	1099.0	N/A
26075368	593650	0	25187.0	36526.0	N/A
109738	124810	0	6455.0	7519.0	N/A
20038397	20541	0	41.0	56271.0	N/A
4204032	30061	0	1003.0	87540.0	N/A
11553342	6480012	0	664.0	3751.0	N/A
15929552	1531036	0	165.0	1187.0	N/A
13078943	127939	0	1023.0	2059.0	N/A
