260617	133957	1	15000.0	460.0	N/A
129269	6717836	1	7724.0	1616.0	N/A
19717002	136587	1	450000.0	2034.0	N/A
5521681	15567550	1	22900.0	1034.0	N/A
127056	3216433	1	12794.0	2996.0	N/A
2401767	13832873	1	916.0	669.0	N/A
539713	12767085	1	2414.0	344.0	N/A
23123779	4180125	1	35405.0	1008.0	N/A
7106874	13832080	1	44500.0	619.0	N/A
139610	123538	1	26197.0	319.0	N/A
11916394	5967264	1	1541.0	735.0	N/A
131046	14987511	1	2700.0	709.0	N/A
104921	14932326	1	6130.0	3520.0	N/A
90999	10294335	1	8834.0	187.0	N/A
2506375	22393580	1	25161.0	11746.0	N/A
118251	4217009	1	8884.0	6452.0	N/A
34299931	9953373	1	8288.0	6727.0	N/A
1757734	132000	1	56727.0	372.0	N/A
18304978	1290594	1	3694.0	2000.0	N/A
617179	452037	1	16009.0	14067.0	N/A
15916553	15324697	1	1633.0	685.0	N/A
41760350	350610	1	8556.0	7603.0	N/A
2930804	131142	1	72460.0	11406.0	N/A
110996	9785254	1	4349.0	300.0	N/A
1395255	15164032	1	10341.0	1453.0	N/A
525589	624991	1	7494.0	2063.0	N/A
41868587	134741	1	126191.0	22056.0	N/A
133466	38160282	1	199.0	0.0	N/A
1019540	6720200	1	12245.0	6803.0	N/A
369123	6816470	1	58432.0	11678.0	N/A
718326	7520190	1	847917.0	1185.0	N/A
123393	2834207	1	1520.0	49.0	N/A
31843	137356	1	3324460.0	4583.0	N/A
1420533	129917	1	16045.0	124.0	N/A
170691	13724835	1	31151643.0	2352.0	N/A
907362	91412	1	46538.0	33718.0	N/A
1416911	137346	1	69300.0	2009.0	N/A
6912913	1582786	1	67011.0	28816.0	N/A
41589736	9273744	1	14243.0	3808.0	N/A
160978	20581008	1	374644.0	3841.0	N/A
645828	7031750	1	57566.0	4247.0	N/A
108989	21263859	1	11231.0	2169.0	N/A
14821453	103732	1	18648.0	3917.0	N/A
7980151	7551481	1	5497.0	279.0	N/A
129013	54350	1	4801.0	127.0	N/A
3943505	139772	1	4967.0	3188.0	N/A
219279	6275082	1	96440.0	7450.0	N/A
150920	108098	1	2132.0	1295.0	N/A
1139715	10078529	1	374.0	125.0	N/A
17736274	108108	1	253904.0	5467.0	N/A
2293334	122171	1	3955.0	2332.0	N/A
199777	95492	1	89795.0	34457.0	N/A
2874563	2150609	1	298088.0	2004.0	N/A
1090154	6561154	1	40370.0	1279.0	N/A
5734488	6538204	1	6000.0	2726.0	N/A
26064775	4513522	1	25753.0	129.0	N/A
122552	22706408	1	575.0	186.0	N/A
18579545	14853108	1	9856.0	8063.0	N/A
2275777	124475	1	104000.0	1669.0	N/A
6703389	130115	1	34189.0	2152.0	N/A
1234965	1166807	1	5614.0	1604.0	N/A
1109658	5533646	1	9925.0	651.0	N/A
6717158	1517461	1	5901.0	1360.0	N/A
1494634	118138	1	6221.0	1160.0	N/A
1061610	12944264	1	3038.0	729.0	N/A
26064800	95622	1	14898.0	5104.0	N/A
15000486	1267148	1	1766.0	331.0	N/A
916888	15814522	1	3342.0	416.0	N/A
2014934	454798	1	552047.0	68791.0	N/A
2936089	14564519	1	33089.0	18574.0	N/A
158980	119777	1	73475.0	163.0	N/A
4763827	5503282	1	67102.0	13631.0	N/A
10925020	2567224	1	54406.0	1336.0	N/A
106992	6138265	1	12807.0	9415.0	N/A
1095610	109968	1	161732.0	3135.0	N/A
31961451	9800990	1	3788.0	1659.0	N/A
45007	129593	1	4007526.0	34255.0	N/A
39728812	358244	1	369998.0	20527.0	N/A
109529	22712373	1	10981.0	336.0	N/A
9472742	5802517	1	85900.0	34217.0	N/A
629978	3219208	1	587.0	479.0	N/A
11876783	17275520	1	1778.0	697.0	N/A
137417	6558117	1	1243.0	629.0	N/A
76932	18256324	1	10914.0	503.0	N/A
96779	37238882	1	106567.0	11022.0	N/A
32657853	39688	1	8700.0	130.0	N/A
1340756	122193	1	788132.0	249.0	N/A
92108	36238945	1	15045.0	811.0	N/A
129257	886294	0	33248.0	187226.0	N/A
23361740	177974	0	3281.0	16541.0	N/A
1109690	9271199	0	1154.0	2733.0	N/A
740622	248426	0	8834.0	8978.0	N/A
6489768	329245	0	3387.0	48674.0	N/A
5366108	3542191	0	762.0	5600.0	N/A
22798194	32658022	0	3000.0	16954.0	N/A
1061693	118015	0	1061.0	85459.0	N/A
16087259	17613242	0	7006.0	7480.0	N/A
5111563	1646744	0	7625.0	22000.0	N/A
120407	260189	0	218.0	1051.0	N/A
1345213	292712	0	2603.0	530162.0	N/A
9182842	4570935	0	234.0	3417.0	N/A
131003	1025144	0	1351.0	7700.0	N/A
5789832	6257097	0	2072.0	2289.0	N/A
1438706	48734291	0	2966.0	80578.0	N/A
6720134	329052	0	8294.0	166278.0	N/A
1582206	135958	0	1177.0	7602.0	N/A
2573692	328522	0	866.0	35103.0	N/A
24861692	269350	0	26802.0	409072.0	N/A
118805	452453	0	13498.0	421000.0	N/A
13000994	6263653	0	526.0	2006.0	N/A
132694	1452540	0	1004.0	481796.0	N/A
12953472	6478093	0	205.0	5591.0	N/A
124430	5470834	0	1745.0	3308.0	N/A
611176	260692	0	44779.0	49288.0	N/A
3214635	151090	0	334.0	20676.0	N/A
126235	56311	0	4528.0	48231.0	N/A
112568	130448	0	237.0	81405.0	N/A
116259	6703469	0	101.0	1309.0	N/A
2362027	15308873	0	546.0	6830.0	N/A
2639961	476842	0	5617.0	527607.0	N/A
3648797	32623406	0	2004.0	37600.0	N/A
104729	15791504	0	231.0	1483.0	N/A
1139866	5725893	0	3773.0	67007.0	N/A
259871	766402	0	4465.0	43142.0	N/A
15790879	1431076	0	1234.0	21703.0	N/A
122630	323363	0	190.0	20600.0	N/A
117922	22408032	0	788.0	19731.0	N/A
15775825	269312	0	44587.0	304925.0	N/A
6552172	2049861	0	6195.0	97625.0	N/A
11710050	696650	0	129632.0	241999.0	N/A
122846	137664	0	173.0	416.0	N/A
101165	40914835	0	3194.0	23405.0	N/A
2068782	57744	0	35999.0	23919000.0	N/A
122178	7289688	0	863.0	3478.0	N/A
5841635	864879	0	86.0	23028.0	N/A
19055550	127143	0	315.0	1495.0	N/A
6662570	96166	0	42336.0	47711.0	N/A
14540751	15656996	0	3906.0	18173.0	N/A
762899	24065201	0	6303.0	737200.0	N/A
136704	40626006	0	1403.0	50019.0	N/A
2420869	601734	0	4142.0	4379.0	N/A
17501554	593520	0	382.0	15558.0	N/A
6716272	4821319	0	532.0	259084.0	N/A
25008753	638076	0	5358.0	31554.0	N/A
11788416	3312005	0	73.0	19671.0	N/A
136376	116812	0	400.0	1222.0	N/A
111851	1484665	0	5099.0	78209.0	N/A
2601610	3643013	0	4793.0	27471.0	N/A
1545254	1978628	0	359.0	21925.0	N/A
110882	6751313	0	810.0	3795.0	N/A
127105	2836324	0	10165.0	31500.0	N/A
19158444	23829250	0	2238.0	33670.0	N/A
15930813	38994818	0	135.0	3290.0	N/A
136460	733362	0	18643.0	624716.0	N/A
123910	259632	0	1026.0	1047.0	N/A
1532383	2068006	0	230.0	9687.0	N/A
6457137	393881	0	5517.0	78610.0	N/A
115016	284836	0	1009.0	589013.0	N/A
14926212	13362728	0	4863.0	19984.0	N/A
105476	371270	0	549.0	5038.0	N/A
4524504	18452829	0	13323.0	40962.0	N/A
6715435	105048	0	455.0	80014.0	N/A
134136	4390524	0	14726.0	23128.0	N/A
14529315	981430	0	610.0	13283.0	N/A
18119379	978630	0	2291.0	7976.0	N/A
41061725	2509186	0	12936.0	18073.0	N/A
15987629	5810393	0	837.0	14647.0	N/A
260592	6793282	0	3451.0	516459.0	N/A
3528987	35168704	0	13298.0	1739530.0	N/A
16123042	123105	0	149.0	196.0	N/A
137306	10933439	0	301.0	640000.0	N/A
260477	8734745	0	797.0	8256.0	N/A
3222431	274081	0	2319.0	191078.0	N/A
33475189	15097899	0	1235.0	21230.0	N/A
120401	12266594	0	158.0	1774.0	N/A
13732636	5870044	0	29799.0	32843.0	N/A
36229837	5802302	0	6612.0	96441.0	N/A
8886555	118880	0	454.0	1231.0	N/A
17802319	7783933	0	680.0	36562.0	N/A
23453071	2657619	0	405.0	4198.0	N/A
13835084	2701928	0	268.0	3985.0	N/A
389581	24987919	0	5969.0	320000.0	N/A
1062264	125008	0	428.0	13659.0	N/A
139973	3830243	0	4559.0	47921.0	N/A
4831394	15807919	0	27.0	485.0	N/A
13819565	13961422	0	2476.0	3973.0	N/A
3203060	6823160	0	186.0	3287.0	N/A
11916394	1254281	0	1541.0	8400.0	N/A
2046255	1051234	0	12016.0	38043.0	N/A
21264366	12613628	0	50.0	28046.0	N/A
400102	1518621	0	8142.0	11229.0	N/A
7372727	5808592	0	1976.0	34445.0	N/A
137524	165676	0	1438.0	59089.0	N/A
8594951	114542	0	43.0	199.0	N/A
6554738	90605	0	128.0	756501.0	N/A
138017	7350001	0	2969.0	38334.0	N/A
114553	15146627	0	447.0	1161.0	N/A
3806587	38581	0	392.0	298652.0	N/A
877438	5528226	0	6695.0	12970.0	N/A
6558117	620099	0	629.0	30742.0	N/A
115087	18516864	0	749.0	5354.0	N/A
