43593207	24888988	1	194000000.0	110100000.0	poundSterling
536692	3468241	1	987800000.0	50000000.0	usDollar
177850	2562348	1	12460000000.0	2000000000.0	usDollar
33454300	481477	1	12000000000.0	1370000000.0	usDollar
510179	1520374	1	4243000000.0	3700000000.0	euro
11022698	34525816	1	72000000.0	70640000.0	nigerianNaira
574451	7052986	1	4400000000.0	1280000.0	euro
1963405	11587520	1	3651000000.0	2820000000.0	usDollar
4774149	3330354	1	11600000000.0	40000000.0	usDollar
3207071	34937874	1	5670000000.0	745100000.0	euro
11973712	28382335	1	1321000000.0	208400000.0	euro
21032445	681309	1	813900000.0	15750000.0	poundSterling
579327	2311347	1	8472000000.0	4000000000.0	euro
871579	7620128	1	6022100000.0	2400000000.0	usDollar
2400	23884001	1	5500000000.0	202000000.0	usDollar
4037158	4130902	1	2602900000.0	105300000.0	poundSterling
5741098	9066385	1	602000000.0	14000000.0	usDollar
23421725	48234816	1	3600000000.0	2800000000.0	usDollar
400361	24470834	1	1460000000.0	666200000.0	usDollar
2857765	1857299	1	22900000000.0	1380000000.0	usDollar
2057859	4369705	1	16340000000.0	222900000.0	euro
7287921	1029000	1	7300000000.0	5300000000.0	usDollar
11328964	36006972	1	27000000000.0	431453000.0	croatianKuna
328029	44578124	1	13730000000.0	103800000.0	usDollar
11758515	10512234	1	509500000.0	90630000.0	euro
7701587	11482106	1	456900000.0	61300000.0	euro
980799	2924659	1	13000000000.0	2040000000.0	usDollar
2232048	20583452	1	73200000.0	16090000.0	euro
37178902	3227229	1	2090000000.0	297300000.0	swissFranc
18624285	2799312	1	26100000000.0	2045000000.0	euro
3772	24443142	1	80401000000.0	1100000000.0	euro
8856546	29130292	1	1990000000.0	204000000.0	usDollar
16522209	17174628	1	130000000.0	130000000.0	euro
18341137	9092024	1	21000000000.0	3095000000.0	usDollar
5264425	328029	1	27000000000.0	13730000000.0	usDollar
42128619	34925312	1	15700000000.0	129000000.0	czechKoruna
487445	2714658	1	16358000000.0	942000000.0	usDollar
1843625	16774634	1	2630000000.0	1100000000.0	usDollar
1891688	879782	1	2300000000.0	979260000.0	usDollar
10299374	32300625	1	168000000.0	5000000.0	usDollar
1404422	41061132	1	619400000.0	237900000.0	poundSterling
7146824	4456419	1	1016000000.0	222300000.0	norwegianKrone
3951365	43441652	1	750000000.0	42400000.0	usDollar
5112334	1511608	1	89500000000.0	41412000000.0	swedishKrona
17326659	399369	1	82000000000.0	6010000000.0	romanianNewLeu
14741403	5500801	1	1643000000.0	1468000000.0	usDollar
1883348	5684829	1	1391000000.0	997800000.0	poundSterling
481477	30629524	1	1370000000.0	512000000.0	usDollar
30750067	3496334	1	1720000000.0	477000000.0	euro
378791	9708707	1	9660000000.0	479900000.0	usDollar
1027881	1756545	1	144170000000.0	3890000000.0	usDollar
10059889	18753004	1	282409000000000.0	5989000000.0	japaneseYen
20548016	6918678	1	2300000000.0	782000000.0	usDollar
48234816	11167884	1	2800000000.0	200000000.0	usDollar
16156033	36373037	1	7068000000.0	3357000000.0	euro
4490485	1116643	1	4000400000.0	41200000.0	poundSterling
1530036	236205	1	1000000000.0	15600000.0	usDollar
15356	35717003	1	4850000000.0	144000000.0	poundSterling
2377609	660123	1	1369000000.0	970900000.0	usDollar
3274881	18316284	1	850000000.0	252600000.0	poundSterling
965155	1336673	1	292411000000.0	138500000000.0	japaneseYen
2204087	10205949	1	14100000000.0	5200000000.0	usDollar
342663	39247027	1	3335000000.0	2000000000.0	usDollar
15770482	15873838	1	5400000000.0	1415000000.0	usDollar
3979979	32400932	1	4700000000.0	284400000.0	usDollar
11996378	2514679	1	2400000000.0	250000000.0	usDollar
5563705	18466787	1	227600000.0	106000000.0	poundSterling
18538143	5221762	1	697000000.0	178900000.0	euro
842695	19776869	1	25220000000.0	2810000000.0	swissFranc
33078123	5172130	1	3000000000.0	391540000.0	euro
7272554	6029842	1	2800000000.0	188300000.0	usDollar
4196747	7287921	1	21000000000.0	7300000000.0	usDollar
8983182	1632339	1	1000000000.0	569000000.0	usDollar
4777541	7002229	1	10380000000.0	6370000000.0	usDollar
9502277	46508240	1	568300000.0	6500000.0	poundSterling
2632662	5673819	1	16200000000.0	1300000000.0	usDollar
6734608	9420756	1	1050000000.0	25000000.0	usDollar
1860493	18861097	1	6000000000.0	1200000000.0	usDollar
1788831	36476338	1	562600000.0	33800000.0	usDollar
29565444	3805732	1	119976000000.0	91000000.0	japaneseYen
25866628	11486468	1	28027000000.0	5669000000.0	swissFranc
16577964	17769782	1	30200000000.0	816000000.0	usDollar
43113226	19534653	1	27972000000.0	258540000.0	euro
11587520	2592788	1	2820000000.0	715000000.0	usDollar
38907811	31267920	1	4300000000.0	192100000.0	usDollar
335591	1785141	1	397090000000.0	81471000000.0	renminbi
1933666	35024620	1	25260000000.0	1354000000.0	thaiBaht
4931479	250363	1	3202793000.0	2163000000.0	usDollar
40749862	10405822	1	2050000000.0	517500000.0	usDollar
5704868	1916664	1	19102000000.0	5712000000.0	swissFranc
499887	2681810	1	157300000000.0	7290000000.0	japaneseYen
3835642	1744315	1	5663000000.0	1075000000.0	poundSterling
2255198	5285820	1	980000000.0	292700000.0	usDollar
4001062	22102577	1	16800000000.0	800000000.0	usDollar
7149674	13973930	1	4219000000.0	838000000.0	norwegianKrone
1366933	45526054	1	2137603000000.0	320450000000.0	japaneseYen
402190	25794155	1	7400000000.0	2266280000.0	usDollar
23747094	3401533	1	2300000000.0	221900000.0	usDollar
29366684	16247063	1	159600000.0	56000000.0	poundSterling
30846397	39927454	1	22400000000.0	1316000000.0	usDollar
13707392	6591886	1	3554000000.0	2991000000.0	norwegianKrone
208910	1331219	1	8204000000.0	80000000.0	usDollar
463700	3240988	1	4160000000.0	6400000.0	euro
9842776	28346083	1	6570000000.0	1200000000.0	euro
3515640	1029000	1	5428000000.0	5300000000.0	usDollar
20375587	5804768	1	269300000.0	84300000.0	poundSterling
1138742	3510238	1	18100000000.0	7300000000.0	usDollar
97733	736703	1	30000000000.0	1000000000.0	euro
30869426	16679476	1	25600000000.0	281800000.0	usDollar
77770	36908610	1	7632000000.0	3349100000.0	poundSterling
2617619	33518163	1	1270000000.0	450000000.0	usDollar
650592	7151438	1	13000000000.0	1100000000.0	usDollar
28375816	36609089	1	12400000000.0	6200000000.0	usDollar
3423425	2397544	1	2950000000.0	719760000.0	usDollar
5575244	3388372	1	573000000.0	172000000.0	usDollar
31890504	510179	1	4293000000.0	4243000000.0	euro
5922025	32109300	1	550000000.0	66000000.0	poundSterling
1245830	38653118	1	5176000000.0	1631000000.0	usDollar
660767	22732612	1	22311000000.0	10000000.0	usDollar
8314790	19134500	1	578000000.0	4000000.0	usDollar
9842776	25583418	1	6570000000.0	679000000.0	euro
172065	23192775	1	39119000000.0	1172000000.0	euro
25488741	7852117	1	414000000.0	225000000.0	euro
510179	11784892	1	4243000000.0	1300000000.0	euro
26692726	912555	1	3700000000.0	874000000.0	usDollar
15770482	3047030	1	5400000000.0	1800000000.0	usDollar
29158663	29294751	1	12600000.0	2100000.0	kenyanShilling
369386	480183	1	5409400000.0	3200000000.0	usDollar
6094334	2718548	1	31000000000.0	3250000000.0	usDollar
359885	5379199	1	17050500000.0	636500000.0	usDollar
1460927	166786	1	911800000.0	325000000.0	euro
54314	4981110	1	39445000000.0	2246000000.0	euro
1500872	13383710	1	5000000000.0	250000000.0	usDollar
10065015	1676525	1	2610000000.0	1400000000.0	usDollar
655861	17493671	1	26625000000.0	740300000.0	poundSterling
29565222	590214	1	1502000000000.0	124317000000.0	japaneseYen
9005819	4129266	1	2400000000.0	1500000000.0	usDollar
9501884	4939835	1	706000000.0	500000000.0	euro
18758481	1088108	1	120000000.0	100000000.0	usDollar
21072014	2060211	1	2400000000.0	310600000.0	usDollar
7662075	24594340	1	167500000.0	45400000.0	poundSterling
577892	1676109	1	55663000000.0	852000000.0	usDollar
1460927	164036	1	911800000.0	352000000.0	euro
788579	5998715	1	14400000000.0	1562700000.0	euro
538452	727478	1	32800000000.0	27700000.0	usDollar
361345	659410	1	42506000000.0	1306800000.0	poundSterling
345882	6503019	1	6321000000.0	40300000.0	usDollar
389605	3150723	1	103900000000.0	2014000000.0	swedishKrona
3165769	25025060	1	7760000000.0	338000000.0	usDollar
4958232	23834030	1	775000000.0	130000000.0	usDollar
9022645	7075957	1	481000000.0	335000000.0	norwegianKrone
12813671	37486268	1	4000000000.0	928000000.0	usDollar
3483558	7178604	1	1572000000.0	44100000.0	euro
10992372	667624	1	2997000000.0	38000000.0	euro
7612178	26490985	1	1905400000.0	278300000.0	poundSterling
6865375	11987650	1	6086000000.0	2300000000.0	usDollar
1915246	7138486	1	21376000000.0	17752000000.0	pakistaniRupee
672037	13973494	1	2097000000.0	844000000.0	norwegianKrone
4071025	18851454	1	6672200000.0	13900000.0	usDollar
1359818	205910	1	42890000000.0	900000000.0	usDollar
3742829	41899482	1	886450000.0	25450000.0	euro
26263274	5897096	1	1100000000.0	320000000.0	usDollar
49556473	12191773	1	19628000000.0	4700000000.0	danishKrone
1100754	1200340	1	9500000000.0	732500000.0	usDollar
1213285	1121653	1	15053000000.0	14263000000.0	usDollar
2394696	10404802	1	16600000000.0	1240000000.0	usDollar
12301970	930552	1	250000000.0	3860000.0	usDollar
24193547	9003300	1	3000000000.0	1628000000.0	usDollar
293648	5303782	1	104054000000000.0	240000000.0	swedishKrona
183050	22612662	1	13887000000.0	4000000000.0	usDollar
11292570	2977955	1	51600000000.0	1700000000.0	usDollar
387272	17381700	1	13980000000.0	275000000.0	poundSterling
976500	9875359	1	980700000.0	360000000.0	euro
11689793	27593038	1	75660000000.0	6500000000.0	japaneseYen
1189498	36075090	1	12784000000.0	721400000.0	usDollar
1376812	35610054	1	2600000000.0	1222000000.0	usDollar
164671	33130700	1	20926000000.0	653500000.0	usDollar
898437	41584682	1	32900000000.0	2900000000.0	usDollar
11278241	1196932	1	4400000000.0	207100000.0	usDollar
30004	89744	1	101000000000.0	70975000000.0	swedishKrona
21814248	4273813	1	13336000000000.0	371300000.0	euro
15312816	899786	1	3000000000.0	444700000.0	usDollar
31532	4699757	1	26300000000.0	5880000000.0	usDollar
40006075	1434459	1	25752000000.0	2480000000.0	usDollar
1879105	9195534	1	1487836000.0	1274620000.0	usDollar
1665223	20138495	1	4991000000.0	1055000.0	usDollar
274257	19683068	1	3047000000.0	1170000000.0	usDollar
42257	1536862	1	86000000000.0	6900000000.0	usDollar
2583092	5322732	1	8070000000.0	704700000.0	poundSterling
4816371	22228588	1	473000000.0	1700000.0	usDollar
1252672	150133	1	48800000000.0	19257000000.0	euro
46236684	34945790	1	365000000.0	77000000.0	euro
11486468	1965173	1	5669000000.0	2195000000.0	swissFranc
21916	19095343	1	9847000000.0	375500000.0	euro
7937603	3468241	1	552400000.0	50000000.0	usDollar
23679260	1449636	1	3200000000.0	579830000.0	usDollar
1476989	44664279	1	589000000.0	15000000.0	euro
3140351	2255198	1	2569000000.0	980000000.0	usDollar
44403929	6976425	1	11942000000.0	3006800000.0	danishKrone
10052	4672384	1	34900000000.0	10000000000.0	usDollar
6199631	47350120	1	1210000000.0	141000000.0	usDollar
2454988	24637037	1	4750000000.0	325080000.0	usDollar
8053569	4415127	1	30585000000.0	9000000000.0	poundSterling
43190136	11022698	1	67410000000.0	72000000.0	nigerianNaira
13419617	3422544	1	1225000000.0	108000000.0	euro
2531934	4273937	1	4400000000.0	3000000000.0	swissFranc
771545	891198	1	2000000000.0	1000000.0	usDollar
214256	2307774	1	13506000000.0	3440000000.0	usDollar
17018492	27885812	1	2945000000000.0	3982990000.0	renminbi
11689793	11569814	1	75660000000.0	414750000.0	japaneseYen
18517982	35444923	1	205100000.0	29100000.0	poundSterling
24759685	7382149	1	861400000.0	49852000.0	poundSterling
152554	5525917	1	1900000000.0	1497000000.0	euro
2835264	18022186	1	8106000000.0	2484000000.0	usDollar
293544	14738495	1	25800000000.0	4710000000.0	usDollar
35883295	481581	1	19000000000.0	9380000000.0	usDollar
1177919	3225945	1	7101000000.0	6300000000.0	usDollar
4560580	29271837	1	8276000000.0	160854000.0	usDollar
1209923	31018791	1	97800000000.0	2400000000.0	usDollar
2362487	3614401	1	1038000000.0	647700000.0	usDollar
618621	3592515	1	15100000000.0	2300400000.0	usDollar
2265132	3619489	1	88400000000.0	4370000000.0	usDollar
836757	26245249	1	1344400000.0	400000000.0	poundSterling
679760	3150723	1	39880000000.0	2014000000.0	swedishKrona
17707313	7749572	1	319100000.0	112000000.0	poundSterling
9255146	37486268	1	27400000000.0	928000000.0	usDollar
4921	48348949	1	5000000000.0	4200000000.0	usDollar
2018649	423357	1	6210000000.0	2229800000.0	usDollar
5080702	1148911	1	6139500000.0	1319000000.0	usDollar
13029305	10681834	1	3352000000.0	1110000000.0	usDollar
37231747	6428267	1	33200000000.0	19200000000.0	usDollar
7138105	28243756	1	3439000000.0	2700000000.0	norwegianKrone
15404615	2001978	1	25639000000.0	19240000000.0	euro
5536583	11452088	1	34800000000.0	782500000.0	euro
386090	3857845	1	5400400000.0	266700000.0	poundSterling
32791594	38159560	1	1450000000.0	250000000.0	usDollar
156818	10320965	1	108780000000.0	436000000.0	usDollar
1185314	17119899	1	9500000000.0	30399000.0	usDollar
862622	22424464	1	1462000000.0	423000000.0	usDollar
17717174	3238462	1	1756200000.0	355500000.0	poundSterling
936928	10485401	1	26000000.0	9000000.0	japaneseYen
17851301	33185411	1	17200000000.0	149600000.0	usDollar
2582399	5285332	1	314800000000.0	207200000000.0	russianRouble
1312117	30863753	1	12723000000.0	2510000000.0	usDollar
36451269	11501406	1	21900000000.0	787900000.0	usDollar
13419510	5109449	1	2368000000000.0	12220000.0	euro
18157	33185411	1	9440000000.0	149600000.0	usDollar
29117344	29391765	1	8040000.0	2910000.0	tanzanianShilling
2715811	45283057	1	20400000000.0	5360000000.0	philippinePeso
1604474	305388	1	32700000000.0	3000000000.0	euro
9723292	46216246	1	22600000000.0	307000000.0	euro
441872	38212511	1	26095000000.0	75000000.0	usDollar
2648183	14350243	1	2220000000.0	241000000.0	usDollar
12180804	13473610	1	706835000000.0	487000000000.0	japaneseYen
961237	40890663	1	1300000000.0	7570000.0	usDollar
3373439	955971	1	1501600000000.0	8814000000.0	usDollar
11982728	8394051	1	6746000000.0	160170000.0	usDollar
41797697	1460927	1	19741000000.0	911800000.0	euro
5172130	7776991	1	391540000.0	10910000.0	euro
38797	5379199	1	9300000000.0	636500000.0	usDollar
1654882	2106772	1	21000000000.0	4700000000.0	usDollar
7204000	1022204	1	2147000000000.0	121200000000.0	southKoreanWon
27974706	31916430	1	2500000000.0	117000000.0	usDollar
21814248	20894456	1	13336000000000.0	142000000.0	euro
197676	16162495	1	1238840000000.0	267688000000.0	japaneseYen
77549	628433	1	37773000000.0	106900000.0	usDollar
303449	466975	1	203890000000.0	12312930000.0	thaiBaht
7789684	6520116	1	3060000000.0	2136500000.0	euro
7303274	5152492	1	1570000000.0	700000000.0	usDollar
21196962	25892294	1	2820000000.0	676000000.0	euro
5617513	7154013	1	1378477000.0	1331000000.0	usDollar
16774634	22613261	1	1100000000.0	1500000.0	usDollar
861708	10189308	1	1610000000.0	1210000000.0	usDollar
1485424	20567353	1	55600000000.0	897000000.0	danishKrone
24849304	2254799	1	8800000000.0	2951600000.0	poundSterling
5589059	2531934	1	7895000000000.0	4400000000.0	swissFranc
7154013	35840895	1	1331000000.0	400000000.0	usDollar
7083645	671617	1	5700000000.0	1400000000.0	usDollar
29476125	36638698	1	2996000000.0	84000000.0	euro
1203837	35367520	1	1500000000.0	147200000.0	poundSterling
7849935	28396947	1	7126000000.0	444400000.0	usDollar
13017320	3496334	1	6402000000.0	477000000.0	euro
3246114	13806300	1	960100000.0	616600000.0	poundSterling
25358197	1006355	1	1700000000.0	487400000.0	usDollar
360828	12214645	1	150020000000.0	21632000000.0	thaiBaht
23421725	3923393	1	3600000000.0	1840000000.0	usDollar
1168160	1245185	1	6058000000.0	570000000.0	usDollar
4536915	3516470	1	5100000000.0	1700000000.0	usDollar
2854109	12282962	1	1970000000.0	1697000000.0	norwegianKrone
3601011	4854845	1	320000000.0	11100000.0	usDollar
8688961	16345569	1	1200000000.0	417000000.0	usDollar
21383718	1089133	1	35000000000.0	4400000000.0	usDollar
2214893	17721183	1	2200000000.0	622200000.0	usDollar
6243706	1094862	1	170800000.0	93500000.0	usDollar
89744	13250061	1	70975000000.0	237164000.0	swedishKrona
14033574	413656	1	2582000000.0	26900000.0	usDollar
458752	19277123	1	1421000000.0	579560000.0	usDollar
2171074	48785859	1	8630000000.0	1743000000.0	usDollar
21802666	3286320	0	145000000.0	585270000.0	usDollar
