2371448	13712018	1	18300000000.0	2212900000.0	usDollar
10797815	11973068	1	18240000000.0	384900000.0	usDollar
27406017	2643549	1	340610000000.0	4462000000.0	japaneseYen
11987650	5089399	1	2300000000.0	843000000.0	usDollar
27593038	27611074	1	6500000000.0	10000000.0	japaneseYen
1871828	24545491	1	1950000000.0	80000000.0	usDollar
21568774	10811370	1	4016900000.0	236980000.0	usDollar
21800331	38493652	1	16000000000.0	1500000000.0	usDollar
29424273	9781730	1	351570000000.0	90000000.0	japaneseYen
3224745	6947429	1	10210000000.0	806500000.0	euro
10454415	5190911	1	443310000.0	290100000.0	euro
141976	15590162	1	6200000000.0	4748000000.0	euro
4214036	1316266	1	1897000000000.0	76691000000.0	japaneseYen
284758	30020626	1	6848000000.0	1666100000.0	poundSterling
8370693	3566772	1	2902400000.0	574800000.0	usDollar
4727762	2400746	1	326344000000.0	154804000000.0	japaneseYen
5865404	43593207	1	200000000.0	194000000.0	poundSterling
1171728	30888106	1	13900000000.0	30000000.0	usDollar
6253329	44750130	1	1000000000.0	121000000.0	usDollar
1567678	2166431	1	1448000000000.0	463300000000.0	japaneseYen
6379442	9527589	1	3170000000.0	1664200000.0	usDollar
4202318	4620985	1	1300000000.0	1018000000.0	philippinePeso
830807	32683646	1	905000000.0	800000000.0	euro
1316975	41228304	1	333400000000.0	28000000.0	usDollar
420771	5177345	1	342754000000.0	150002000000.0	japaneseYen
18460403	25505722	1	19600000000000.0	1300000000000.0	indonesianRupiah
15823303	1199029	1	13368000000.0	2172000000.0	usDollar
12427250	13549025	1	2558000000.0	860000000.0	norwegianKrone
6523137	14004226	1	4712000000.0	400000000.0	euro
29565434	498108	1	1414000000000.0	128667000000.0	japaneseYen
4122808	12298734	1	2100000000.0	1800000000.0	usDollar
547042	1719431	1	6100000000.0	2100000000.0	usDollar
1056450	24514374	1	26500000000.0	700000000.0	usDollar
25488741	20583452	1	414000000.0	16090000.0	euro
33731299	4967401	1	13800000000.0	1800000000.0	usDollar
705833	18226444	1	3520000000.0	302000000.0	usDollar
2577037	29172830	1	7500000000.0	850000000.0	usDollar
9525863	4895461	1	10000000000.0	3800000000.0	usDollar
245069	9010381	1	338400000000.0	4070000.0	usDollar
11046293	65487	1	7150000000.0	2620000.0	euro
9354143	23204584	1	3600000000.0	1000000000.0	usDollar
24885993	44336662	1	1960000000.0	110800000.0	euro
8680399	20548016	1	2500000000.0	2300000000.0	usDollar
300288	8992849	1	3790000000.0	3600000000.0	usDollar
3168188	507431	1	91830000000.0	5439000000.0	japaneseYen
45315373	26151137	1	352710000000.0	5900000000.0	japaneseYen
17623791	13009435	1	2150000000.0	492900000.0	usDollar
5969536	27294410	1	25767000000.0	14010000000.0	euro
33432052	36448625	1	584000000.0	2300000.0	usDollar
322579	18537727	1	28093000000.0	3076400000.0	usDollar
4462543	13041270	1	768800000.0	219500000.0	poundSterling
4074887	22492828	1	4100000000.0	662400000.0	usDollar
242648	6926378	1	271040000000.0	420500000.0	japaneseYen
59695	463687	1	20600000000.0	5389000000.0	usDollar
1535313	25269506	1	6646851000000.0	10000000.0	japaneseYen
26015490	18145877	1	4300000000.0	1100000000.0	usDollar
2369543	499887	1	784420000000.0	157300000000.0	japaneseYen
547042	1099763	1	6100000000.0	3830000000.0	usDollar
543340	1186839	1	10000000000.0	2046000000.0	usDollar
574163	3191886	1	2698000000.0	43145000.0	usDollar
16926200	1916582	1	2180000000.0	724900000.0	poundSterling
4515170	7911696	1	34300000.0	3633023.17	usDollar
9607820	13774396	1	9703000000.0	6602000000.0	norwegianKrone
206359	206419	1	94880000000.0	66458000000.0	swedishKrona
11239667	46338327	1	14500000000.0	1100000000.0	usDollar
2428066	7823156	1	1043000000.0	500000000.0	euro
7021320	2661709	1	93550000000.0	5920000000.0	usDollar
965155	1543223	1	292411000000.0	9047000.0	japaneseYen
4370629	2581644	1	19900000000.0	7317000000.0	usDollar
23131739	1843625	1	4100000000.0	2630000000.0	usDollar
27018758	27302368	1	2499400000.0	319400000.0	usDollar
1023706	4864523	1	31100000000.0	63800000.0	euro
6573837	24214613	1	1018000000.0	78000000.0	usDollar
6715646	23623868	1	13100000000.0	820800000.0	usDollar
375479	1807825	1	100400000000.0	200000000.0	usDollar
15769573	769604	1	8305000000.0	1051000000.0	euro
3800536	12714077	1	7430000000.0	293400000.0	usDollar
1536862	2679405	1	6900000000.0	125980000.0	usDollar
161591	4812578	1	15565000000.0	5823000000.0	usDollar
9897192	22270180	1	1700000000.0	569000000.0	usDollar
892153	27926547	1	1500000000.0	400000000.0	usDollar
3758918	15608908	1	6790000000.0	140000000.0	usDollar
33388728	644909	1	3500000000.0	265000000.0	usDollar
4071025	3323466	1	6672200000.0	718500000.0	usDollar
646807	1050366	1	3400000000.0	1762000000.0	euro
23554587	3814709	1	1200000000.0	880400000.0	usDollar
854614	19744621	1	6717400000.0	121000000.0	poundSterling
2542010	3227229	1	800000000.0	297300000.0	swissFranc
7183054	3233116	1	11870000000.0	3524000000.0	usDollar
7377917	1091271	1	2805000000.0	513300000.0	poundSterling
41179770	8605712	1	25778000000.0	9890000000.0	euro
443076	17717174	1	1856700000.0	1756200000.0	poundSterling
13192221	28325982	1	3589516000.0	1300000000.0	usDollar
7063356	33517586	1	2798000000.0	1159000000.0	euro
3283763	1446087	1	7020000000.0	450000000.0	usDollar
4892309	1327396	1	68500000000.0	66091000000.0	japaneseYen
7954204	2081981	1	150000000.0	63000000.0	usDollar
3516470	20395451	1	1700000000.0	157900000.0	usDollar
2274228	11501406	1	3942000000.0	787900000.0	usDollar
30293057	4217935	1	3500000000.0	218800000.0	usDollar
52108	21354993	1	51281000000.0	453621000.0	usDollar
1245148	31573363	1	633910000.0	30000000.0	usDollar
38280955	16409998	1	15651000000.0	12500000000.0	usDollar
13300026	30831253	1	998100000.0	384000000.0	euro
19035615	7154013	1	1841000000.0	1331000000.0	usDollar
303449	466975	1	203890000000.0	12312930000.0	thaiBaht
34937874	4197531	1	745100000.0	590200000.0	euro
932897	28934128	1	20063000000.0	11000000000.0	usDollar
23039062	11469976	1	5380000000.0	112000000.0	usDollar
21296832	21493549	1	26600000.0	13230000.0	ugandaShilling
648377	38803393	1	21100000000.0	416000000.0	euro
7155716	22271364	1	300000000.0	100000000.0	usDollar
22928779	21348428	1	7076000000.0	1731000000.0	euro
14649288	37056976	1	4450000000.0	1940000000.0	usDollar
4241261	7821365	1	1305000000.0	1075000000.0	euro
1167978	3621549	1	6900000000.0	29000000.0	usDollar
797262	1113540	1	1624000000.0	200000000.0	usDollar
151575	315411	1	98406000000.0	13240000000.0	usDollar
3460621	28539287	1	7069000000000.0	323200000000.0	southKoreanWon
28012058	18681125	1	3700000000.0	1770000000.0	usDollar
1805151	1085448	1	592000000.0	359700000.0	usDollar
287088	11852125	1	10500000000.0	244000000.0	danishKrone
48785859	16673460	1	1743000000.0	798000000.0	usDollar
771479	17535251	1	3100000000.0	1300000000.0	usDollar
9992751	23550	1	66000000000.0	21390000000.0	euro
488730	26455534	1	20247000000.0	1373100000.0	usDollar
2575024	20338673	1	350000000.0	240000000.0	usDollar
4882039	13443033	1	3247000000.0	229700000.0	usDollar
15590162	17245684	1	4748000000.0	1223000000.0	euro
3204747	7028227	1	1122500000.0	290000000.0	poundSterling
9792866	7974169	1	1100000000.0	31600000.0	usDollar
6094334	7331095	1	31000000000.0	595000000.0	usDollar
32961715	43444434	1	3800000000.0	32250000.0	usDollar
2678948	77770	1	15478000000.0	7632000000.0	poundSterling
5935566	204599	1	2564000000.0	820600000.0	euro
285146	27746090	1	737200000.0	34200000.0	usDollar
618621	323243	1	15100000000.0	5796000000.0	usDollar
70510	9019553	1	106540000000.0	750000000.0	norwegianKrone
229705	30441255	1	31700000000.0	1156100000.0	usDollar
15962505	1457850	1	582750000.0	10000000.0	usDollar
2619869	326155	1	6494000000.0	3050000000.0	usDollar
461601	863660	1	7200000000.0	2730300000.0	usDollar
2994817	5192444	1	1440000000.0	1143000000.0	usDollar
2793957	26630334	1	478600000.0	14100000.0	usDollar
3204100	486512	1	9780000000.0	4634000000.0	usDollar
1089065	6126457	1	14800000000.0	10000000000.0	usDollar
2802476	2299	1	2742250000.0	1597000000.0	usDollar
8251547	342663	1	5990000000.0	3335000000.0	usDollar
346096	1524004	1	4700000000.0	2620000000.0	usDollar
12337352	13451543	1	6580000000.0	2100000000.0	usDollar
1134316	2667005	1	5450000000.0	2780000000.0	euro
1349252	2234056	1	5600000000.0	3000000000.0	usDollar
381580	17619332	1	2602000000.0	149551557.0	euro
2083841	3814709	1	1630000000.0	880400000.0	usDollar
1349076	10981882	1	433577000000.0	2200000000.0	japaneseYen
3233116	4663606	1	3524000000.0	1470000000.0	usDollar
14464193	7954169	1	50600000000.0	75500000.0	euro
141831	4447075	1	3022000000.0	4000000.0	usDollar
26484337	1650897	1	900000000.0	75000000.0	usDollar
9475914	39499455	1	5226000000.0	3188000000.0	euro
1787548	305493	1	932020000.0	545900000.0	usDollar
9428452	12139522	1	3000000000.0	2930000.0	usDollar
6203583	2324926	1	4500000000.0	1523000000.0	euro
8370693	13210535	1	2902400000.0	300900000.0	usDollar
3227217	3201417	1	2616000000.0	1100000000.0	usDollar
355334	25958151	1	1207000000.0	819200000.0	euro
18304042	26305644	1	1377500000.0	1060000000.0	poundSterling
1295176	3134547	1	7600000000.0	496000000.0	usDollar
3955422	37442025	1	14619000000.0	5000000000.0	usDollar
194210	294971	1	982000000.0	7938000.0	usDollar
3519489	23571889	1	328000000.0	4600000.0	usDollar
3925415	1134282	1	6363000000.0	1858000000.0	usDollar
26791607	10299374	1	5100000000.0	168000000.0	usDollar
11860310	562696	1	830000000.0	800000000.0	usDollar
4782371	13646212	1	5900000000.0	1210000000.0	usDollar
6975380	25473903	1	1330600000.0	125500000.0	poundSterling
47622238	594473	1	3400000000.0	1724000000.0	usDollar
33318839	4470577	1	2460000000.0	1260000000.0	usDollar
455697	1880010	1	1320000000000.0	105969632.0	japaneseYen
1001784	25473903	1	1096100000.0	125500000.0	poundSterling
12002876	2592771	1	7425000000.0	2115000000.0	euro
17623271	35717003	1	1266200000.0	144000000.0	poundSterling
42257	15966661	1	86000000000.0	173000000.0	usDollar
44732533	8056836	1	103400000000.0	58430000.0	usDollar
3413829	1151005	1	58658000000.0	1200000000.0	usDollar
1365229	2869183	1	948900000.0	15236000.0	poundSterling
11137224	7016507	1	4770000000.0	4335000000.0	usDollar
3934160	31360561	1	11359113000.0	750000000.0	usDollar
13275003	34553785	1	1530505000.0	15500000.0	usDollar
521884	11796430	1	64400000000.0	295000000.0	usDollar
1511355	11810067	1	10128223000.0	7800000.0	usDollar
1047481	28838453	1	13130000000.0	936400000.0	poundSterling
1435073	87643	1	23400000000.0	3680000000.0	euro
2171074	10652579	1	8630000000.0	960000000.0	usDollar
4020445	608986	1	1800000000.0	360946000.0	canadianDollar
7148261	33139208	1	713700000.0	133700000.0	poundSterling
19521963	2168045	1	471800000.0	300000000.0	usDollar
44278067	1606383	1	17700000000.0	6280000000.0	southAfricanRand
2823064	14595031	1	2391000000000.0	300000000.0	japaneseYen
18581242	32468562	1	72618000000.0	293400000.0	usDollar
16329119	4241261	1	2741732000.0	1305000000.0	euro
2849668	1457850	1	324600000.0	10000000.0	usDollar
1480794	22472451	1	25520000000.0	1384000000.0	euro
7620128	36745662	1	2400000000.0	310200000.0	usDollar
384794	1342788	1	1385492000000.0	1385000000000.0	japaneseYen
10474640	8911031	1	330000000.0	270000000.0	norwegianKrone
1994921	17719270	1	2300000000.0	53000000.0	poundSterling
11069805	11540234	1	1300000000.0	710000000.0	usDollar
11973523	46329693	1	1627000000.0	95461076.0	euro
1341669	3863807	1	2925000000.0	518400000.0	usDollar
1338273	31352836	1	676000000.0	109300000.0	euro
3460750	5072965	1	1200000000.0	850100000.0	euro
35367520	29759034	1	147200000.0	125200000.0	poundSterling
37862269	17535251	1	19400000000.0	1300000000.0	usDollar
3873085	11859328	1	3409900000.0	897000000.0	usDollar
140665	164036	1	1557000000.0	352000000.0	euro
2156973	1311834	1	12000000000.0	804300000.0	usDollar
24620715	19845109	1	2500000000.0	436000000.0	usDollar
27174289	22121155	1	3745000000.0	2397000000.0	euro
6203583	4481198	1	4500000000.0	3960000000.0	euro
3389373	17341153	1	1665000000.0	13907000.0	euro
2049638	6257947	1	770400000.0	370400000.0	poundSterling
23706730	8031085	1	3000000000.0	51400000.0	usDollar
19230450	423357	1	16200000000.0	2229800000.0	usDollar
3948726	6203583	1	2137000000000.0	4500000000.0	euro
6818386	41902084	1	3321000000.0	12843000.0	euro
7372145	2875917	1	12898000000.0	7660000000.0	euro
898461	1804420	1	10017000000.0	1478000000.0	usDollar
36421674	38143080	1	151918000.0	143640000.0	usDollar
942857	23157690	1	12170000000.0	336347000.0	usDollar
25075338	13123508	1	3080000000.0	560000000.0	euro
230965	9701277	1	42640000000.0	2270000000.0	euro
1628478	44978534	1	2063000000.0	131670000.0	usDollar
7788131	906053	1	1006900000.0	213500000.0	euro
10929133	32631678	1	6430000000.0	234290000.0	usDollar
2018145	41061132	1	4372300000.0	237900000.0	poundSterling
98356	1116643	1	62284000000.0	41200000.0	poundSterling
29109523	15774217	1	3100000000.0	413000000.0	euro
441872	35033120	1	26095000000.0	356550000.0	usDollar
3390464	8543230	1	10893778000.0	109900000.0	usDollar
2340895	2005880	1	2690000000.0	580000000.0	usDollar
1654882	3510238	1	21000000000.0	7300000000.0	usDollar
284707	17478342	1	54035000000.0	1768500000.0	usDollar
11502603	581765	1	18828900000.0	6844000000.0	euro
382540	30876370	1	757180000.0	57000000.0	usDollar
880697	6079755	1	101700000000.0	24700000000.0	usDollar
1913376	22889000	1	1400000000.0	57000000.0	usDollar
888223	5541444	1	1644000000.0	3500000.0	usDollar
20727907	13112370	1	1300000000.0	259800000.0	usDollar
23135197	4327064	1	14800000000.0	14100000000.0	usDollar
21989011	7331095	1	957700000.0	595000000.0	usDollar
23153554	17619332	1	268000000.0	149551557.0	euro
353864	33185730	1	738400000.0	64060000.0	poundSterling
24222907	610834	1	11200000000.0	2600000000.0	usDollar
2653732	2215174	1	13145000000.0	300000000.0	usDollar
1101488	14997399	1	7838000000.0	1520000000.0	usDollar
8342457	355334	1	2823000000.0	1207000000.0	euro
5622726	18966992	1	2900000000.0	630000000.0	usDollar
1874421	12191773	1	6892000000.0	4700000000.0	danishKrone
22146056	29615478	1	330750000.0	3822000.0	usDollar
3772	1774388	1	80401000000.0	552500000.0	euro
16273336	16886630	1	220650000000.0	18000000000.0	japaneseYen
858708	465956	1	35664000000.0	13030000000.0	euro
214261	533103	1	15962000000.0	408000000.0	usDollar
4155734	36149650	1	31200000000.0	1500000000.0	euro
3642194	972321	1	8000000000.0	129800000.0	euro
483463	2887549	1	42570000000.0	2785000000.0	usDollar
20101206	16763800	1	183500000.0	130200000.0	poundSterling
18599622	25227264	1	9600000000.0	180000000.0	usDollar
1944739	4277940	1	46500000000.0	2400000.0	usDollar
27499604	29294161	1	10300000000.0	1405000000.0	usDollar
26015490	9988187	1	4300000000.0	2210000000.0	usDollar
503295	23973192	1	723000000.0	700000000.0	usDollar
1905252	879788	1	3400000000.0	2410000000.0	usDollar
2516495	10434541	1	5551000000.0	3600000000.0	usDollar
1558598	1184578	1	668494000000.0	347900000000.0	japaneseYen
646979	40327203	1	401500000.0	240810000.0	euro
2497737	3328811	1	4114000000.0	2280000000.0	usDollar
3329087	13610359	1	4100000000.0	382000000.0	poundSterling
2718548	18008875	1	3250000000.0	2000000000.0	usDollar
1944739	4040405	1	46500000000.0	228800000.0	usDollar
7076639	12498091	1	11634000000.0	3500000000.0	norwegianKrone
3515271	2057909	1	28000000000.0	1501000000.0	euro
30862958	1341761	1	14800000000.0	6461000000.0	usDollar
31890504	7427575	1	4293000000.0	1506000.0	euro
3642389	10474640	1	20600000000.0	330000000.0	norwegianKrone
42182097	27991098	1	19000000000.0	265000000.0	usDollar
7902790	2850641	1	658800000.0	306900000.0	poundSterling
1569406	1040586	1	8400000000.0	5177000000.0	usDollar
30862958	5006945	1	14800000000.0	45000000.0	usDollar
14612402	7415699	1	8100000000.0	883400000.0	usDollar
2419335	28040812	1	18760000000.0	1800000000.0	usDollar
12550867	240992	1	2744000000.0	1066000000.0	usDollar
2835144	2380968	1	1920000000.0	360000000.0	euro
41783920	7623153	1	110595000000.0	329800000.0	euro
964187	523890	1	192400000.0	69900000.0	euro
1845022	22858708	1	13280000000.0	625000000.0	usDollar
7029205	3150292	1	6297000000.0	324000000.0	usDollar
11970967	18313687	1	1100000000.0	231200000.0	euro
1676525	29653851	1	1400000000.0	807000000.0	usDollar
2499800	6612284	1	3340000000.0	2860000000.0	euro
6574479	879782	1	5700000000.0	979260000.0	usDollar
23135197	26592960	1	14800000000.0	264600000.0	usDollar
13275003	26676783	1	1530505000.0	292300000.0	usDollar
904295	11840154	1	16439400000.0	449100000.0	usDollar
14940193	30441255	1	5000000000.0	1156100000.0	usDollar
2617619	6218802	1	1270000000.0	594400000.0	usDollar
12155777	4522834	1	208200000.0	100000000.0	usDollar
23730245	166786	1	2100000000.0	325000000.0	euro
3706926	153863	1	1143000000000.0	658400000000.0	japaneseYen
16240544	23571626	1	638700000.0	156200000.0	usDollar
13389144	3204747	1	1257900000.0	1122500000.0	poundSterling
19196565	4515170	1	13778000000.0	34300000.0	usDollar
18545157	2158948	1	13870000000.0	172000000.0	euro
41948991	34521681	1	27000000000.0	3700000000.0	usDollar
3126105	5127184	1	9900000000.0	932000000.0	euro
29565484	590214	1	2243000000000.0	124317000000.0	japaneseYen
1474541	6810297	1	343600000.0	321080000.0	euro
461528	6308716	1	3610000000.0	2280000000.0	usDollar
32307	17297619	1	38901000000.0	2200000000.0	usDollar
3287732	34764650	1	1300000000.0	15137288.0	usDollar
3198184	18064009	1	1851700000.0	564900000.0	poundSterling
250363	2454626	1	2163000000.0	944000000.0	usDollar
21535542	14350243	1	700000000.0	241000000.0	usDollar
1792601	33985435	1	5900000000.0	51800000.0	usDollar
34433622	7506496	1	1715000000.0	49000000.0	usDollar
2884839	1394645	1	13400000000.0	1280000000.0	usDollar
1499984	2246113	1	42980000000.0	4000000000.0	philippinePeso
3603250	36389194	1	5470000000.0	47249000.0	euro
9331854	4197531	1	1012000000.0	590200000.0	euro
10138928	1369123	1	859000000.0	299700000.0	euro
4490485	33113498	1	4000400000.0	697100000.0	poundSterling
17171654	16522209	1	210000000.0	130000000.0	euro
9810406	33905284	1	11075000000.0	7273000000.0	euro
29335339	29707811	1	142720000.0	4375000.0	kenyanShilling
7154013	11939361	1	1331000000.0	476020000.0	usDollar
9386135	15500296	1	1295000000.0	74000000.0	euro
2514828	24287562	1	3200000000.0	1800000000.0	usDollar
167654	30740398	1	17680000000.0	785800000.0	poundSterling
5392674	6789892	1	39600000000.0	2433000000.0	danishKrone
17018492	16660169	1	2945000000000.0	322757000000.0	renminbi
493180	1431528	1	94000000000.0	5326000000.0	swedishKrona
574163	28797223	1	2698000000.0	225480000.0	usDollar
1341669	2570455	1	2925000000.0	1377247000.0	usDollar
440689	4927821	1	31178000000.0	2613000000.0	euro
418611	15328761	1	5200000000.0	1600000000.0	usDollar
1402986	30369367	1	6285000000.0	2680000000.0	euro
1434174	1381301	1	9746000000.0	3107800000.0	poundSterling
5181524	21535542	1	1428000000.0	700000000.0	usDollar
424537	2657167	1	6982000000.0	3993000000.0	poundSterling
13192221	2785640	1	3589516000.0	1862000000.0	usDollar
23110040	2869183	1	3650300000.0	15236000.0	poundSterling
1662617	556357	1	25526000000.0	4700000000.0	usDollar
1521568	36663186	1	1230000000000.0	23800000000.0	russianRouble
30253207	29721355	1	82400000.0	1256000.0	kenyanShilling
25794155	12715111	1	2266280000.0	2000000000.0	usDollar
17493671	17370653	1	740300000.0	89800000.0	poundSterling
11387665	1880010	1	1416000000000.0	105969632.0	japaneseYen
140278	1655955	1	393600000.0	12000000.0	poundSterling
312018	166778	1	6035000000.0	2250000000.0	usDollar
483251	1802635	1	18502000000.0	10350000000.0	usDollar
14356949	2576676	1	4400000000.0	3100000000.0	usDollar
2034461	7028227	1	8836000000.0	290000000.0	poundSterling
1695249	3253181	1	604000000.0	597000000.0	swedishKrona
519099	665747	1	1160000000.0	20000000.0	usDollar
346096	1894018	1	4700000000.0	165500000.0	usDollar
18750211	5393380	1	9800000000.0	80000000.0	poundSterling
13653971	30047284	1	667900000.0	194700000.0	usDollar
14977609	639913	1	381180000000.0	374932000000.0	japaneseYen
1184467	1906151	1	1921000000.0	50200000.0	usDollar
1843625	27881282	1	2630000000.0	1190000000.0	usDollar
13990715	8417125	1	44000000000.0	2000000000.0	norwegianKrone
21238003	30840873	1	2550000000.0	84013421.0	euro
14408129	2786050	1	6241000000.0	71600000.0	usDollar
5192430	27806651	1	6499000000.0	1860000000.0	euro
27973423	18112335	1	1473000000.0	233500000.0	usDollar
48334189	993302	1	3500000000.0	1050000000.0	usDollar
2752126	707994	1	17700000000.0	1607000000.0	usDollar
2215683	6467284	1	15000000000.0	2800000000.0	usDollar
2846542	2479765	1	485000000.0	66963000.0	usDollar
2299579	5190911	1	2177000000.0	290100000.0	euro
27609512	22564394	1	1300000000.0	9300000.0	usDollar
842695	82318	1	25220000000.0	9219000000.0	swissFranc
1263009	41871087	1	10800000000.0	137200000.0	usDollar
23469016	30513390	1	1130000000.0	171000000.0	euro
3725607	42764197	1	4620000000.0	712000000.0	usDollar
27897771	69579	1	7000000000.0	3700000000.0	czechKoruna
15516	36556	1	2600000000.0	1017000000.0	usDollar
348874	13725701	1	21000000000.0	14214000000.0	norwegianKrone
843787	28020245	1	1072000000.0	836700000.0	usDollar
305388	48975797	1	3000000000.0	518700000.0	euro
6031901	24470834	1	760000000.0	666200000.0	usDollar
7477430	3938336	1	531346000.0	195100000.0	usDollar
14481951	8354301	1	1000000000.0	790000000.0	australianDollar
8031085	19682011	1	51400000.0	7000000.0	usDollar
23860353	24389816	1	2489000000000.0	106060000.0	euro
5657065	37502217	1	5032000000.0	607000000.0	usDollar
36149650	1369123	1	1500000000.0	299700000.0	euro
3732257	24143852	1	1507000000.0	288100000.0	usDollar
585363	423339	1	1400000000000.0	74233000000.0	japaneseYen
18304042	4558506	1	1377500000.0	106000000.0	poundSterling
4556530	571566	1	2400000000.0	870000000.0	euro
21462252	15557693	1	4000000000.0	3614000000.0	euro
4766109	4041255	1	17274000000.0	315011000.0	usDollar
21534151	543107	1	1600000000.0	139300000.0	usDollar
6715557	14068864	1	3300000000.0	314000000.0	norwegianKrone
180740	2096809	1	6318000000.0	1010000000.0	usDollar
1812	13468515	1	11800000000.0	61000000.0	usDollar
6177330	12682142	1	89400000.0	20000000.0	usDollar
