24899447	178487	1	1594920000.0	1417160000.0	N/A
643577	6125796	1	994900000.0	47000000.0	N/A
271064	138279	1	9295750000.0	2952586.44578304	N/A
45294180	112557	1	3000000.0	1191394.53075456	N/A
15106435	137812	1	141080000.0	8028963.1420416	N/A
118788	6702290	1	85236508.71115775	23900000.0	N/A
6554243	2820315	1	151500000.0	126060000.0	N/A
596565	6195050	1	78900000.0	17560000.0	N/A
6751843	150467	1	37900000.0	4661978.5986048	N/A
6616962	10234471	1	411000000.0	70500000.0	N/A
250171	129627	1	11067000000.0	30924458.03741184	N/A
26366065	2161344	1	12046000000.0	168380000.0	N/A
7139986	108885	1	27890000.0	1035995.2441344	N/A
376940	124209	1	60110000.0	440297.97875712	N/A
259636	6825543	1	7480000.0	6600000.0	N/A
151117	114885	1	74000000.0	699296.78979072	N/A
13724860	40219992	1	89691288.26093568	72600000.0	N/A
119351	13813389	1	92900000.0	38875721.53614336	N/A
110983	129521	1	9790155.05707008	7536865.40107776	N/A
115285	6792923	1	43511800.2536448	39240000.0	N/A
9080494	6555477	1	129525305.39790335	13000000.0	N/A
5813786	2079363	1	27340000.0	8370000.0	N/A
16647208	403902	1	958980000.0	39410000.0	N/A
255932	706651	1	307571000000.0	127010000.0	N/A
127771	123898	1	1610000.0	1061895.12523776	N/A
1757761	6589046	1	291000000.0	10470000.0	N/A
96008	15472794	1	1046355196.575744	351000000.0	N/A
13813408	125233	1	92980573.1610624	629367.110811648	N/A
4486554	130555	1	26590000.0	10359952.441344	N/A
4169244	4544276	1	227000000.0	139900000.0	N/A
588477	14855390	1	792900000.0	930000.0	N/A
133066	124526	1	12600000.0	880595.95751424	N/A
91945	91028	1	901315862.396928	852106088.300544	N/A
116684	6823512	1	56200000.0	26600000.0	N/A
7986465	115115	1	23080000.0	776996.4331008	N/A
456569	5991342	1	99850000.0	38280000.0	N/A
115909	125510	1	97564852.11635712	271948.75158528	N/A
6125304	121332	1	92700000.0	91944577.916928	N/A
2119512	106916	1	231200000.0	6500000.0	N/A
15717616	17184209	1	2800000000.0	226240000.0	N/A
132487	13833040	1	97383552.9486336	92695674.46892545	N/A
9634537	5707670	1	94249667.33512704	4660000.0	N/A
275291	116386	1	50700000.0	6086472.0592896	N/A
1550384	350522	1	63000000.0	4410000.0	N/A
138436	151148	1	15047830.92105216	1600000.0	N/A
10216459	1019497	1	91167581.4838272	3750000.0	N/A
6700487	11882459	1	20900000.0	2460000.0	N/A
122367	113894	1	16575923.9061504	5464874.91280896	N/A
32657918	93291	1	2400000000.0	1546222901.870592	N/A
30864751	104575	1	356130000.0	23300000.0	N/A
110573	134599	1	15100000.0	2589988.110336	N/A
968842	242089	1	402300000.0	216200000.0	N/A
6555932	108098	1	58100000.0	7741474.461794304	N/A
6197532	137539	1	186800000.0	10700000.0	N/A
106879	134288	1	9400000.0	8200000.0	N/A
3887662	105604	1	2208000000.0	776996.4331008	N/A
108175	106838	1	23312482.981134336	7700000.0	N/A
41520	123575	1	35579000000.0	2382789.06150912	N/A
2274537	26849315	1	2731210000.0	1679000000.0	N/A
125167	132656	1	3333314.698002432	1553992.8662016	N/A
113847	112804	1	4765578.12301824	2123790.25047552	N/A
55295	38134056	1	2087530416.930816	1180000000.0	N/A
386888	109286	1	20350000.0	2071990.4882688	N/A
31880659	6823604	1	44029797.875712	16800000.0	N/A
157619	108424	1	163710000.0	2400000.0	N/A
110953	3802101	1	24682586.69150208	3920000.0	N/A
9496493	121830	1	216240000.0	8598760.52631552	N/A
5866288	3141745	1	36490000.0	6120000.0	N/A
13712354	5868973	1	51566663.27678976	10750000.0	N/A
933684	4996402	1	270000000.0	46570000.0	N/A
6559692	6551661	1	10300000.0	3600000.0	N/A
23721745	42112133	1	566559.899136	97124.5541376	N/A
6715616	112686	1	12300000.0	673396.90868736	N/A
18481392	56635	1	530500000.0	123000000.0	N/A
117188	40219992	1	92200000.0	72600000.0	N/A
386882	260268	1	7194000000.0	83915614.7748864	N/A
22715493	133650	1	96684256.15884288	67339690.868736	N/A
117017	6248062	1	92500000.0	8890000.0	N/A
60817	9614767	1	130500000.0	3670000.0	N/A
6539440	151170	1	30300000.0	10618951.2523776	N/A
120869	120409	1	5309475.6261888	2408688.94261248	N/A
119433	30531364	1	93757569.5941632	90130000.0	N/A
14589792	1328100	1	84381812.63474688	47540000.0	N/A
13832659	161314	1	91400680.41375744	46610000.0	N/A
4105894	2922073	1	116400000.0	4290000.0	N/A
32656313	6398130	1	3700000000.0	129000000.0	N/A
13122099	742776	1	233000000.0	167500000.0	N/A
105483	260693	1	94016568.4051968	82879619.530752	N/A
130971	140146	1	11991644.95085568	6733969.0868736	N/A
410742	968712	1	8040000000.0	451000000.0	N/A
332123	3885305	1	98700000.0	3760000.0	N/A
6125579	116830	1	94016568.4051968	62677712.2701312	N/A
30876284	2598746	1	10530000.0	5120000.0	N/A
10992	109647	1	248310000.0	11913945.3075456	N/A
3885258	1055919	1	146210000.0	137620000.0	N/A
4685554	72370	1	2592000000.0	1344203829.264384	N/A
9424010	24415404	1	94534566.027264	5353505.424064512	N/A
24822243	6055216	1	760000000.0	76404649.254912	N/A
176552	545502	1	966000000.0	13490000.0	N/A
125534	6035907	1	22356777.36842035	4490000.0	N/A
137161	22476306	1	32600000.0	870000.0	N/A
125780	133746	1	1719752.105263104	776996.4331008	N/A
121793	630762	1	8831859.45624576	3800000.0	N/A
61402	6555235	1	19300000.0	7400000.0	N/A
93402	94609	1	14128385141.88288	1587662711.635968	N/A
5528829	5961451	1	168860000.0	31510000.0	N/A
110785	128071	1	12587342.21623296	7769964.331008	N/A
1606773	1080589	1	21708000.0	18340000.0	N/A
9965891	6699600	1	2406310000.0	47800000.0	N/A
229552	10076268	1	237576160000.0	40720000.0	N/A
127286	128233	1	12431942.9296128	1035995.2441344	N/A
381047	4401670	1	207000000.0	3804045.037056	N/A
9383022	122270	1	14370000.0	2848986.9213696	N/A
117661	260105	1	11136948.8744448	1035995.2441344	N/A
73641	40438381	1	3900522094.166016	23400000.0	N/A
118075	259637	1	218076998.8902912	93757569.5941632	N/A
137633	125491	1	23050894.1819904	14061045.451014144	N/A
198929	9344531	1	45348000000.0	569000000.0	N/A
6569864	130976	1	13900000.0	2538188.34812928	N/A
6701653	104822	1	8900000.0	3625983.3544704	N/A
390187	61153	1	12191000000.0	2156000000.0	N/A
171368	24065104	1	10056790000.0	30010000.0	N/A
96977	11709839	1	8653150276.632576	598800000.0	N/A
4967248	104818	1	228610000.0	50271669.22162176	N/A
6951246	112132	1	5850000.0	3263385.01902336	N/A
2172973	131774	1	850780000.0	64000000.0	N/A
137285	109920	1	151700000.0	64500000.0	N/A
107788	124669	1	11825885.711794175	1200000.0	N/A
138121	123544	1	10100953.6303104	3625983.3544704	N/A
11737789	3240757	1	540000000.0	2590000.0	N/A
109448	122304	1	11136948.8744448	2589988.110336	N/A
260004	106419	1	84433612.3969536	7100000.0	N/A
6823609	122508	1	43500000.0	1320893.93627136	N/A
15039972	11361885	1	70210000.0	2230000.0	N/A
962474	11936941	1	218000000.0	95933159.60684544	N/A
143663	32656243	1	9856000000.0	3100000000.0	N/A
32975804	130836	1	18800000.0	1139594.76854784	N/A
138178	119509	1	1553992.8662016	1217294.41185792	N/A
6823690	6720159	1	37600000.0	23000000.0	N/A
10361782	2100524	1	70162777.90900224	41000000.0	N/A
107050	108189	1	35500000.0	13470528.161857536	N/A
6272155	138617	1	23000000.0	984195.48192768	N/A
10945362	6718557	1	116320000.0	56200000.0	N/A
28791624	20640855	1	1457810000.0	1352540000.0	N/A
4169244	136427	1	227000000.0	2848986.9213696	N/A
9424586	1797588	1	110900000.0	2330000.0	N/A
6570230	138642	1	20000000.0	4791478.0041216	N/A
91424	127167	1	2424228871.274496	776996.4331008	N/A
51153	120723	1	906000000.0	1683492.2717184	N/A
5278970	345053	1	4088037233.3543425	33160000.0	N/A
21941655	32719320	1	11421000000.0	87000000.0	N/A
95405	200150	1	684370000.0	104096400.0	N/A
300627	1460127	1	557000000.0	173700000.0	N/A
17381891	258053	1	44347000.0	39885816.8991744	N/A
57669	6587	1	5133000000.0	23361692.75523072	N/A
4514061	4464254	1	27000000.0	1890000.0	N/A
1702709	109390	1	3172000000.0	4661978.5986048	N/A
993013	150610	1	2264520000.0	65138200.9749504	N/A
15892905	6715132	1	93446771.02092288	17200000.0	N/A
47346130	41002045	1	8280000.0	2500000.0	N/A
136885	5708004	1	11256088.327520257	9700000.0	N/A
4995736	116068	1	1204000000.0	148820716.81990656	N/A
25575952	262306	1	259959000.0	149280000.0	N/A
23584270	124004	1	53600000.0	440297.97875712	N/A
6701674	5682894	1	15000000.0	3500000.0	N/A
126454	2155940	1	92980573.1610624	68600000.0	N/A
2172031	13813749	1	88500000.0	64879202.1639168	N/A
6715343	6838894	1	11800000.0	2750000.0	N/A
1732392	13832598	1	118000000.0	59958224.7542784	N/A
118293	121716	1	93239571.972096	76145650.4438784	N/A
6558289	4422273	1	17700000.0	2560000.0	N/A
121848	131667	1	79200000.0	64600000.0	N/A
91269	178140	1	1258734221.623296	539000000.0	N/A
1152693	108422	1	113780000.0	1000000.0	N/A
5688717	260775	1	67430000.0	2900786.68357632	N/A
13826317	11931673	1	100103040.4644864	92540275.18230528	N/A
116032	136232	1	86583302.52853248	5438975.0317056	N/A
6690305	9654812	1	21260000000.0	748390000.0	N/A
3971762	10041663	1	78080000.0	17680000.0	N/A
7424032	2652153	1	600000000.0	32870000.0	N/A
4227682	114083	1	24620000.0	233098.92993024	N/A
105270	128997	1	145800000.0	3315184.78123008	N/A
111117	124277	1	18233516.29676544	1476293.22289152	N/A
16086479	22461061	1	91815078.5114112	5000000.0	N/A
6706242	1020241	1	9400000.0	2780200.0	N/A
1844557	135954	1	1062460000.0	4143980.9765376	N/A
104917	108991	1	4920977.4096384	3400000.0	N/A
12560102	123834	1	7910000.0	1812991.6772352	N/A
25207908	117832	1	73800000.0	12949940.55168	N/A
126126	13749693	1	93940000.0	62159714.648064	N/A
1041817	404548	1	290700000.0	35200000.0	N/A
535039	3116162	1	14190000.0	13500000.0	N/A
4684627	135312	1	15000000.0	3107985.7324032	N/A
3123488	8685042	1	25000000.0	14220000.0	N/A
9062581	14664184	1	330700000.0	30240000.0	N/A
108742	1757140	1	100491538.6810368	5000000.0	N/A
137691	136770	1	11395947.6854784	3366984.5434368	N/A
139819	2767543	1	140636354.3912448	7870000.0	N/A
2671298	1775051	1	1029067025.9392512	75000000.0	N/A
125871	106612	1	153400000.0	50504768.151552	N/A
6478974	135092	1	7400000.0	3366984.5434368	N/A
35585610	6125808	1	54130751.5060224	54000000.0	N/A
1419403	6523252	1	99400000.0	31600000.0	N/A
4270741	234366	1	1721000000.0	26100000.0	N/A
137122	15197525	1	56202741.9942912	4089591.226220544	N/A
1626488	121654	1	1010000000.0	42605304.4150272	N/A
6554817	124188	1	33400000.0	233098.92993024	N/A
17746721	945693	1	1701000000.0	76520000.0	N/A
638354	109276	1	22161000000.0	2330989.2993024	N/A
127122	259677	1	116808463.7761536	94300000.0	N/A
15943622	38361	1	434000000.0	285000000.0	N/A
79663	117351	1	13985935.7958144	3677783.11667712	N/A
134068	12502598	1	5179976.220672	980000.0	N/A
4562292	2632792	1	2512000000.0	970986542.5649664	N/A
5390751	13262357	1	965210000.0	242200000.0	N/A
24839296	7860662	1	795000000.0	22790000.0	N/A
117871	135544	1	179486176.0462848	54200000.0	N/A
34368717	37701817	1	3804045.037056	2600000.0	N/A
6552083	129094	1	14100000.0	13338438.7682304	N/A
6537265	10475073	1	24080000.0	15600000.0	N/A
106677	6478010	1	117326461.3982208	14200000.0	N/A
6232229	1072066	1	63195709.8921984	23810000.0	N/A
751875	5201333	1	3803900000.0	172115069.88426855	N/A
9570061	6734718	1	91426580.2948608	22300000.0	N/A
122277	123886	1	34964839.489536	2071990.4882688	N/A
126148	355774	1	134400000.0	66620000.0	N/A
2118045	2839527	1	173620000.0	11850000.0	N/A
12495899	455755	1	897500000.0	37370000.0	N/A
1997520	10049763	1	35220000.0	13100000.0	N/A
2172033	6125501	1	175130000.0	63713707.5142656	N/A
94349	91736	1	6860878504.280064	577567348.604928	N/A
13826178	32154650	1	77259345.33132288	50844056.59400602	N/A
2160962	497886	1	415980000.0	152000000.0	N/A
23319325	6476059	1	25690000.0	7450000.0	N/A
93637	32849943	1	3703682997.78048	246000000.0	N/A
432022	1297520	1	5179976.220672	1028225.279803392	N/A
12485227	45449	1	2617000000.0	1727522069.594112	N/A
735310	6789113	1	36260000.0	1620000.0	N/A
93387	2373331	1	8666100217.184256	7189000000.0	N/A
13121560	136631	1	43000000.0	1553992.8662016	N/A
2138861	1980589	1	206180000.0	3040000.0	N/A
25647093	94413	1	8262000000.0	4845867754.438656	N/A
2759668	1037935	1	182076164.1566208	13000000.0	N/A
1081536	137938	1	156630000.0	9064958.386176	N/A
136146	3181633	1	36244293.61604198	32790000.0	N/A
87974	28414170	1	2232569751.109632	1977000000.0	N/A
44730	138108	1	107080000.0	1269094.17406464	N/A
2214577	23895477	1	400600000.0	8400000.0	N/A
10033736	6719232	1	35930000.0	16400000.0	N/A
125037	6558487	1	18435535.36937165	4100000.0	N/A
24080504	10377022	1	6783178.860969984	6000000.0	N/A
122148	2148971	1	91944577.916928	9920000.0	N/A
9441916	38045345	1	111580000.0	710000.0	N/A
1894451	99288	1	147100000.0	32115852.5681664	N/A
125449	131671	1	21654890.590519294	1150000.0	N/A
6736382	112795	1	7800000.0	621597.14648064	N/A
785120	1019427	1	364760000.0	2560000.0	N/A
104666	1302205	1	13985935.7958144	4400000.0	N/A
468417	110049	1	5034000000.0	4247580.50095104	N/A
9411493	117026	1	92721574.3500288	86600000.0	N/A
25177887	133657	1	339300000.0	23827890.6150912	N/A
47734	117501	1	135194500000.0	14167234.96353792	N/A
1099204	129371	1	1892800000.0	6600000.0	N/A
2049562	6569864	1	70800000.0	13900000.0	N/A
13707558	327757	1	83708415.72605953	7970000.0	N/A
40674	130711	1	30900000.0	14270834.48795136	N/A
27127426	10917432	1	275000000.0	58410000.0	N/A
19850462	2343620	1	424200000.0	81000000.0	N/A
127348	130998	1	41698808.5764096	19165912.0164864	N/A
118279	259942	1	94016568.4051968	49468772.9074176	N/A
5823272	6753435	1	91000000.0	15820000.0	N/A
2882274	11881331	1	2246210000.0	8130000.0	N/A
25129349	15746275	1	2560000.0	1270000.0	N/A
139147	6319009	1	201242076.1731072	6430000.0	N/A
139537	111306	1	2693587.63474944	725196.67089408	N/A
313201	11287870	1	130580000.0	6500000.0	N/A
5303465	132938	1	140000000.0	42993802.6315776	N/A
259791	256136	1	266250777.7425408	8000000.0	N/A
6815837	6715710	1	41000000.0	25900000.0	N/A
2069743	5409179	1	702800000.0	25850000.0	N/A
122593	109132	1	45972288.958464	42500000.0	N/A
1418172	22359419	1	2273000000.0	381000000.0	N/A
236460	267453	1	12681000000.0	2730240000.0	N/A
4558157	136570	1	36440000.0	1035995.2441344	N/A
2091159	1726164	1	50700000.0	38830000.0	N/A
22976944	93265	1	1262000000.0	1038585232.244736	N/A
109320	2168072	1	49209774.096384	15080000.0	N/A
6824129	6520409	1	45500000.0	12300000.0	N/A
5570185	6783225	1	117300000.0	22000000.0	N/A
22785326	27200975	1	1746000000.0	330000.0	N/A
150551	129150	1	2460488.7048192	725196.67089408	N/A
108977	5991060	1	6215971.4648064	1660000.0	N/A
127004	127619	1	127168416.2174976	88318594.5624576	N/A
22398469	328322	1	362390000.0	207170000.0	N/A
32655722	17164321	1	1400000000.0	646290000.0	N/A
1418172	94752	1	2273000000.0	1126644827.99616	N/A
257257	6715456	1	45324791.93088	14900000.0	N/A
178710	16233494	1	83743000000.0	6175000000.0	N/A
12650	6717478	1	148095520.14901248	31800000.0	N/A
20732025	31501433	1	55899227.7626112	700000.0	N/A
22211	247464	1	102630000.0	37630000.0	N/A
25040773	150797	1	121120000.0	3200000.0	N/A
549642	109393	1	109665000000.0	100051240.70227969	N/A
137371	4102981	1	3884982.165504	320000.0	N/A
3319070	6774489	1	105000000.0	41740000.0	N/A
13699957	6736046	1	91530179.81927425	31600000.0	N/A
6556506	864804	1	98600000.0	2890000.0	N/A
9970896	37312876	1	880000000.0	41000000.0	N/A
226338	6560067	1	113590000.0	7700000.0	N/A
13188002	134406	1	161356259.2739328	50763766.9625856	N/A
95449	178083	1	8671280193.404928	546300000.0	N/A
115283	136111	1	8028963.1420416	7769964.331008	N/A
105764	150822	1	202278071.4172416	7900000.0	N/A
3604397	4327678	1	47728000000.0	3620000.0	N/A
2085032	863136	1	109770000.0	45160000.0	N/A
841972	18254770	1	1748200000.0	740000000.0	N/A
733529	1704943	1	1061000000.0	8500000.0	N/A
14925319	136613	1	106820000.0	1553992.8662016	N/A
915937	40175079	1	1812577279.1375463	368000000.0	N/A
72348	6662806	1	2074580476.379136	804140000.0	N/A
22822435	16482979	1	1339300000.0	94612265.67057408	N/A
13826478	116881	1	73426162.9280256	28748868.0247296	N/A
137418	107339	1	108261503.0120448	4346000.049143808	N/A
7421313	5382410	1	269000000.0	22810000.0	N/A
59133	11876783	1	176000000.0	660000.0	N/A
873689	115158	1	10541000.0	5697973.8427392	N/A
6701201	259695	1	7100000.0	2900000.0	N/A
18681994	13699076	1	1964900000.0	105179417.16074497	N/A
1311906	6767860	1	346540409.1629568	31400000.0	N/A
3419313	23922432	1	5208000000.0	2190800000.0	N/A
110638	6167779	1	18829213.56214272	17200000.0	N/A
6125548	117679	1	78217640.9321472	76145650.4438784	N/A
3629573	6704535	1	7270000.0	3200000.0	N/A
97048	96729	1	19399000000.0	898725874.286592	N/A
3429085	13630311	1	2041000000.0	151700000.0	N/A
1812742	1412053	1	351000000.0	50000000.0	N/A
260494	112705	1	15358629.49429248	1424493.4606848	N/A
118995	107124	1	63713707.5142656	3366984.5434368	N/A
16981372	139706	1	119430000.0	3496483.9489536	N/A
15000434	13538359	1	129380000.0	36100000.0	N/A
14535117	9424626	1	92592074.944512	68500000.0	N/A
16789153	424249	1	134100000.0	4010000.0	N/A
5341292	121698	1	427000000.0	98678547.0038016	N/A
9289373	5873696	1	68116687.3018368	25070000.0	N/A
112580	124136	1	517997.6220672	77699.64331008	N/A
7645824	7226499	1	486400000.0	69059000.0	N/A
14039485	225560	1	484000000.0	85000000.0	N/A
10455340	3833783	1	393220000.0	46130000.0	N/A
105455	107653	1	55684744.372224	4949467.278852096	N/A
269358	72000	1	6639000000.0	2509698478.915584	N/A
328303	162631	1	241090000.0	32690000.0	N/A
116916	130738	1	3366984.5434368	1579892.74730496	N/A
150901	693136	1	5231775.98287872	505857.0528	N/A
4119886	15637516	1	5581610000.0	147111324.6670848	N/A
9634743	412974	1	475000000.0	70010000.0	N/A
2054648	14891738	1	5058570528.0	1462800000.0	N/A
27200764	28146767	1	140000.0	100000.0	N/A
12495393	15512602	1	554100000.0	484810000.0	N/A
822074	125736	1	1818171.653455872	1553992.8662016	N/A
2930804	1215284	1	1290000000.0	47753200.0	N/A
1973534	9631390	1	114000000.0	95855459.96353535	N/A
24702815	95039	0	1286230000.0	4118081095.43424	N/A
344347	117974	0	82400000.0	97642551.7596672	N/A
5429599	178566	0	3400000.0	1464030000.0	N/A
3077596	96684	0	936000000.0	1157724685.320192	N/A
57839	121047	0	20978903.6937216	92462575.5389952	N/A
82732	23143268	0	18900000.0	194550000.0	N/A
178114	178481	0	269070000.0	365200000.0	N/A
127762	937324	0	13100000.0	39379640000.0	N/A
105710	135269	0	11136948.8744448	18906913.2054528	N/A
6815742	6815470	0	12100000.0	26300000.0	N/A
6823939	2418522	0	58200000.0	74370000.0	N/A
130199	6717293	0	776996.4331008	15200000.0	N/A
21071592	15829685	0	8540000.0	29970400000.0	N/A
135031	6496253	0	8184362.42866176	154130000.0	N/A
110151	109642	0	8805959.5751424	14762932.2289152	N/A
258037	119893	0	37400000.0	92980573.1610624	N/A
13921828	11215926	0	620000.0	1770000.0	N/A
2682433	36435797	0	130915805.26464	7861000000.0	N/A
110438	6702500	0	3884982.165504	70900000.0	N/A
126044	9514446	0	8805959.5751424	246900000.0	N/A
11068228	125525	0	440000.0	3413604.329422848	N/A
116388	133729	0	4092181.21433088	59310727.7266944	N/A
25496053	6650649	0	1750000.0	1491040000.0	N/A
9741264	18580259	0	36052634.49587712	330400000.0	N/A
2810080	238919	0	57490000.0	134000000.0	N/A
95575	5072020	0	546487491.280896	79210000000.0	N/A
132486	117502	0	82361621.9086848	298884627.9327744	N/A
