126137	129738	1	12000000.0	3677783.11667712	N/A
28071499	117425	1	11913945.3075456	2641787.87254272	N/A
243895	6815113	1	268020000.0	136800000.0	N/A
110677	130989	1	1605792.62840832	1502193.10399488	N/A
6522700	135197	1	13600000.0	12500000.0	N/A
13813646	4468850	1	78994637.365248	41500000.0	N/A
348725	127517	1	139720000.0	103599524.41344	N/A
107403	114508	1	47083393.857798144	13105339.83830016	N/A
115948	138928	1	115901967.937536	70447676.6011392	N/A
6142129	120939	1	94275567.2162304	92721574.3500288	N/A
10876507	120846	1	18570000.0	18155816.65345536	N/A
109940	6278559	1	22700000.0	6130000.0	N/A
11388236	109530	1	369073305.72288	2848986.9213696	N/A
140100	13192140	1	83138618.3417856	720000.0	N/A
656369	123298	1	1627200000.0	414398.09765376	N/A
96198	93444	1	3071725898.858496	873292191.0430925	N/A
2638286	109283	1	12432000000.0	20719904.882688	N/A
696682	32655060	1	2769000000.0	1513000000.0	N/A
109439	126934	1	171975210.5263104	6474970.27584	N/A
15999968	108400	1	115772468.5320192	44800000.0	N/A
45470	1197934	1	87023600.5072896	779586.421211136	N/A
118159	128978	1	4014481.5710208	673396.90868736	N/A
137209	539566	1	68893683.7349376	65000000.0	N/A
9911924	135273	1	92799273.99333888	4143980.9765376	N/A
4721441	122009	1	72000000.0	10075053.74920704	N/A
3882358	30220740	1	33980000.0	8254292.107640832	N/A
13833084	1271875	1	91297080.889344	26360000.0	N/A
23967708	95103	1	7323000000.0	1458163306.119168	N/A
2311630	274637	1	24889000000.0	4413350000.0	N/A
386721	108454	1	34630000.0	2300000.0	N/A
2392636	131752	1	882000000.0	73814661.144576	N/A
16040002	91592	1	31046000000.0	2486388585.92256	N/A
9495268	112661	1	94430966.50285056	23646591.44736768	N/A
2414249	5845468	1	280000000.0	147305573.77536	N/A
22706482	125093	1	93550370.54533632	31292236.349079553	N/A
845715	29946773	1	160000000.0	3400000.0	N/A
330613	112834	1	45400000.0	2874886.80247296	N/A
17144390	129158	1	1776600000.0	49391073.26410752	N/A
116492	114819	1	18129916.772352	699296.78979072	N/A
12164844	11793352	1	329000000.0	137000000.0	N/A
93166	241112	1	3470584067.85024	86000000.0	N/A
17229660	178156	1	9743000000.0	1858000000.0	N/A
2113680	25388297	1	3642000.0	280000.0	N/A
14931715	6126153	1	111630000.0	20000000.0	N/A
12164724	17681411	1	448000000.0	308000000.0	N/A
524084	26511801	1	14170000000.0	400000.0	N/A
416566	80775	1	2946000000.0	1857021475.110912	N/A
6783026	4773687	1	18000000.0	8270000.0	N/A
5897108	137664	1	22470000.0	11136948.8744448	N/A
108776	182019	1	146593327.0450176	67560000.0	N/A
10189458	109875	1	53940000.0	33500000.0	N/A
962474	4380690	1	218000000.0	18110000.0	N/A
3718824	6981131	1	50460000.0	730000.0	N/A
109006	116380	1	11100000.0	336698.45434368	N/A
1251951	11696822	1	331800000.0	58000000.0	N/A
10929157	21500814	1	29900000.0	3278924.947685376	N/A
96786	178152	1	1090384994.451456	810000000.0	N/A
126140	6042893	1	63100000.0	59569726.537728	N/A
73054	38010397	1	4068000000.0	11730000.0	N/A
14206808	114678	1	41313000000.0	1683492.2717184	N/A
2986521	2156640	1	430974021.5599104	32000000.0	N/A
138884	40781155	1	5154076.33956864	690000.0	N/A
9081443	259781	1	81118427.61572352	48300000.0	N/A
3580971	96197	1	908580000.0	815846254.75584	N/A
3497804	109826	1	7000000.0	6733969.0868736	N/A
13830907	125510	1	94845364.60050432	271948.75158528	N/A
129508	122618	1	1683492.2717184	517997.6220672	N/A
613594	654489	1	16143140000.0	96088558.8934656	N/A
81705	596565	1	186800000.0	78900000.0	N/A
346902	5794511	1	65000000.0	19840000.0	N/A
6716818	137019	1	22900000.0	2071990.4882688	N/A
131548	125086	1	5179976.220672	1219884.399968256	N/A
2240949	4141384	1	2259850095.875801	1033600000.0	N/A
134420	6010728	1	14100000.0	5950000.0	N/A
14933681	6703986	1	60970000.0	12800000.0	N/A
6753890	126668	1	20200000.0	4402979.7875712	N/A
134805	6754805	1	31442455.65947904	4680000.0	N/A
116701	5460771	1	100500000.0	75170000.0	N/A
93311	24011092	1	1313123971.940352	44830000.0	N/A
23319325	6171848	1	25690000.0	2000000.0	N/A
4180616	7170418	1	4100000.0	3510000.0	N/A
4464128	6263670	1	11640000.0	2320000.0	N/A
9320180	10419802	1	15280929.8509824	2700000.0	N/A
93056	9495306	1	1543632913.760256	253220000.0	N/A
967735	32317246	1	81590000.0	10841690.229866495	N/A
588477	139774	1	792900000.0	94793564.8382976	N/A
370039	11791791	1	121000000.0	4580000.0	N/A
108064	6520323	1	71033013.91407514	32250000.0	N/A
1440076	2974467	1	55680000.0	37250000.0	N/A
451304	111862	1	17580000.0	17508319.62587136	N/A
7869557	5907440	1	1243000000.0	5380000.0	N/A
119933	116013	1	93757569.5941632	51747962.44451328	N/A
17019754	7743566	1	102356330.12047872	9150000.0	N/A
221746	6754188	1	461250000.0	12200000.0	N/A
6061333	14356986	1	25118837.8138368	3230000.0	N/A
4405452	6376957	1	450000.0	56655.9899136	N/A
11913982	9973018	1	33000000.0	6000000.0	N/A
1873544	6266254	1	171130000.0	21210000.0	N/A
126141	130052	1	1900000.0	1035995.2441344	N/A
259971	111001	1	2848986.9213696	1579892.74730496	N/A
5503232	124903	1	54640000.0	36259833.544704	N/A
13067029	7022119	1	1375030000.0	501310000.0	N/A
125663	132946	1	9059778.409955328	2330989.2993024	N/A
123792	138502	1	5827473.248256	2253289.65599232	N/A
119933	133621	1	93757569.5941632	87282599.3183232	N/A
4414507	1924537	1	50000000.0	393000.0	N/A
125969	186729	1	82879619.530752	10570000.0	N/A
32474005	34368717	1	33000000.0	3804045.037056	N/A
97495	24945011	1	1691262236.049408	9800000.0	N/A
12273120	4490904	1	482000000.0	79000000.0	N/A
6828166	26333301	1	79600000.0	1690000.0	N/A
127146	1210224	1	94534566.027264	76200000.0	N/A
10481951	109767	1	57500000.0	7000000.0	N/A
120336	137332	1	148147319.9112192	117067462.5871872	N/A
130820	151047	1	4661978.5986048	4299380.26315776	N/A
6539076	114380	1	246700000.0	10463551.96575744	N/A
1333570	23210284	1	107100000.0	54400000.0	N/A
340169	177967	1	822500000.0	74000000.0	N/A
137875	130443	1	14000000.0	1812991.6772352	N/A
1500610	109076	1	115590000.0	47655781.2301824	N/A
35907340	29026276	1	13000000.0	1800000.0	N/A
19857	2117789	1	141180251.89441535	32480000.0	N/A
124975	134150	1	2494158.550253568	2330989.2993024	N/A
9735467	93608	1	3252000000.0	1489243163.4432	N/A
73621	95636	1	1854431487.000576	735556623.335424	N/A
13178929	135178	1	42000000.0	10100953.6303104	N/A
450230	2426655	1	30590000.0	14700000.0	N/A
1457058	32656554	1	7008000000.0	2188000000.0	N/A
94421	32659709	1	9518206305.4848	240326000.0	N/A
24690733	8103912	1	1052000000.0	29700000.0	N/A
13552570	2876574	1	464000000.0	107310000.0	N/A
3528498	10602517	1	107800000.0	49240000.0	N/A
9410342	110199	1	66562694.4356352	4402979.7875712	N/A
116078	6707355	1	116756664.01394688	15590000.0	N/A
535035	331729	1	15220000.0	2064220.523937792	N/A
7990014	134774	1	357900000.0	1683492.2717184	N/A
110957	3833559	1	18932813.08655616	10080000.0	N/A
32656193	178470	1	13760000000.0	1273410000.0	N/A
696633	17212515	1	3016000000.0	782170000.0	N/A
5536451	443242	1	63120000.0	22030000.0	N/A
475163	178279	1	55300000000.0	39000000.0	N/A
94754	91928	1	2087530416.930816	1170674625.871872	N/A
221380	95549	1	4105470000.0	994555434.369024	N/A
14932607	2606077	1	135790000.0	91200000.0	N/A
259749	45702138	1	2140000.0	750000.0	N/A
2123488	127208	1	172510000.0	64490703.9473664	N/A
22254969	33550106	1	86900000.0	5691000.0	N/A
241977	48704103	1	190090000000.0	22091000000.0	N/A
3891155	1172343	1	16000000.0	12970000.0	N/A
134039	125403	1	24863885.8592256	12949940.55168	N/A
358925	138199	1	153700000.0	47707580.99238912	N/A
9646851	107485	1	1428610000.0	79279536.05738495	N/A
137375	138375	1	98937545.8148352	1890691.32054528	N/A
141317	14624232	1	108700000.0	95363362.22257152	N/A
151039	135040	1	19165912.0164864	9841954.8192768	N/A
110107	16327911	1	55425745.5611904	8155872.559448064	N/A
5803951	3275376	1	70000000.0	9580000.0	N/A
4813992	132260	1	33820000.0	23300000.0	N/A
14511360	24123664	1	77026246.40139264	30780000.0	N/A
131305	122216	1	156000000.0	4700000.0	N/A
7754402	29106265	1	164140000.0	20290000.0	N/A
99627	130545	1	144960000.0	47655781.2301824	N/A
1546129	132464	1	25000000.0	6863468.4923904	N/A
53270	9378074	1	4300000.0	1485000.0	N/A
126829	3186346	1	15021931.0399488	3460000.0	N/A
61720	108013	1	326430000.0	57925084.08766464	N/A
1490925	116359	1	75700000.0	13400000.0	N/A
137465	9290594	1	105930513.7127424	58015733.6715264	N/A
7443640	108862	1	135000000.0	104117522.0355072	N/A
23508076	151245	1	3920000000.0	68116687.3018368	N/A
9769589	135530	1	285020000.0	66400000.0	N/A
6118112	110087	1	6150000.0	4402979.7875712	N/A
6555241	1587803	1	48100000.0	18640000.0	N/A
12266489	2966337	1	49600000.0	722606.682783744	N/A
1290844	22706517	1	356140000.0	74850656.3887104	N/A
4236977	6551130	1	28030000.0	25800000.0	N/A
14948022	6720366	1	63270000.0	41200000.0	N/A
96170	31080414	1	655266991.915008	399700000.0	N/A
120894	9451916	1	91685579.1058944	59569726.537728	N/A
6552031	5407222	1	39400000.0	26680000.0	N/A
131335	4750422	1	100300000.0	10300000.0	N/A
95670	94936	1	1865594335.7561243	1864791439.44192	N/A
426047	388766	1	1324390000.0	829000000.0	N/A
6724307	114522	1	28337000000.0	1709392.15282176	N/A
7768676	134101	1	8066000000.0	207976045.2599808	N/A
132078	2968137	1	2930000.0	810666.278535168	N/A
669680	134249	1	164982242.6284032	58533731.2935936	N/A
120932	2500075	1	93757569.5941632	35440000.0	N/A
115856	386992	1	92048177.44134144	13870000.0	N/A
77884	126679	1	339806440.0760832	258998.8110336	N/A
41671613	130837	1	28000000.0	2460488.7048192	N/A
5963159	150529	1	94793564.8382976	12000000.0	N/A
135814	106974	1	29525864.4578304	7510965.5199744	N/A
6126123	6788875	1	18000000.0	10560000.0	N/A
132766	135000	1	56979738.427392	5801573.36715264	N/A
2482658	129467	1	75980000.0	1294994.055168	N/A
87472	178372	1	17233780886.175743	190250000.0	N/A
988423	110996	1	77250000.0	1243194.29296128	N/A
2171942	259850	1	321860000.0	93498570.7831296	N/A
6702318	112665	1	22500000.0	3366984.5434368	N/A
114222	134807	1	751096.55199744	699296.78979072	N/A
31577	112722	1	159284268.785664	1398593.57958144	N/A
9424016	5830972	1	94275567.2162304	46320000.0	N/A
150228	13831757	1	204020000.0	126728118.23874047	N/A
1298685	1165929	1	54130000.0	5130000.0	N/A
15060224	121475	1	46720000.0	1553992.8662016	N/A
2882076	11855802	1	8715000000.0	4760000.0	N/A
8857962	260742	1	17846300000.0	7951263.49873152	N/A
4620029	125795	1	60950000.0	23548171.899174914	N/A
139088	6826066	1	94793564.8382976	6100000.0	N/A
136690	106983	1	150737308.0215552	18647914.3944192	N/A
95968	1799534	1	1810401689.124864	7500000.0	N/A
2307703	8160312	1	1496000000.0	138290000.0	N/A
2819874	92032	1	5243000000.0	4677518527.266816	N/A
546889	93694	1	2586000000.0	1859611463.221248	N/A
9510210	26663694	1	193370000.0	51700000.0	N/A
109106	14904503	1	64500000.0	18620000.0	N/A
48830	30359021	1	153909000000.0	1253800000.0	N/A
11742099	5445430	1	248100000.0	3000000.0	N/A
139181	6688067	1	15073730.80215552	1238014.316740608	N/A
91004	91047	1	1090384994.451456	880595957.51424	N/A
10472049	128644	1	802900000.0	1424493.4606848	N/A
91576	91666	1	2406098954.502144	1367513722.257408	N/A
6095287	10514629	1	250000000.0	1410000.0	N/A
1019332	3801604	1	14850000.0	4500000.0	N/A
259712	246844	1	170500000.0	31230000.0	N/A
32655763	12169169	1	1010000000.0	485000000.0	N/A
93207	32654584	1	3351444614.774784	2363000000.0	N/A
14992120	6736237	1	86230000.0	43800000.0	N/A
24899465	30874814	1	3234000000.0	788000000.0	N/A
968630	61759	1	1254820000.0	39600000.0	N/A
6753086	2238831	1	25400000.0	21360000.0	N/A
2491090	96012	1	2426818859.384832	1380463662.809088	N/A
96771	133664	1	927215743.500288	82879619.530752	N/A
13235872	8497064	1	47200000.0	14500000.0	N/A
3343651	25565742	1	13605000000.0	147000000.0	N/A
11465374	112534	1	29400000.0	12017544.83195904	N/A
9457302	7284268	1	81584625.475584	2300000.0	N/A
5799647	108323	1	45440000.0	7971983.403614208	N/A
11882196	137742	1	10930000.0	3884982.165504	N/A
15025890	107986	1	140280000.0	82804509.87555225	N/A
118177	260381	1	92203576.7279616	76145650.4438784	N/A
15000762	110353	1	63090000.0	2071990.4882688	N/A
1461303	15264705	1	6871500000.0	720000.0	N/A
1466125	626242	1	255800000.0	2640000.0	N/A
82388	329707	1	19165912.0164864	10240000.0	N/A
117969	122664	1	6164171.70259968	1217294.41185792	N/A
3624559	728130	1	5883000000.0	1184000000.0	N/A
6706054	11177893	1	7300000.0	1900000.0	N/A
189570	9423906	1	230300000.0	81200000.0	N/A
90510	6201504	1	5529000000.0	10860000.0	N/A
18699952	126310	1	258300000.0	95700000.0	N/A
6125702	137627	1	37000000.0	1553992.8662016	N/A
13203740	137809	1	148960000.0	12690941.7406464	N/A
3822549	3745873	1	6900000.0	680000.0	N/A
1265911	33762660	1	445000000.0	20000.0	N/A
365919	15308344	1	36330000.0	7010000.0	N/A
898515	552477	1	67800000000.0	10141000000.0	N/A
91478	2108245	1	2292139477.64736	1268820000.0	N/A
1602343	3494597	1	7953120000.0	2670000000.0	N/A
412509	2062537	1	84540000.0	66170000.0	N/A
580279	901495	1	7340000000.0	260000000.0	N/A
133573	130111	1	74591657.5776768	3366984.5434368	N/A
129478	111120	1	5361275.38839552	4687878.47970816	N/A
11174165	150920	1	15320000000.0	4428879.66867456	N/A
2138888	3781534	1	44970000.0	6350000.0	N/A
97005	1824206	1	2071990488.2688	589000000.0	N/A
11788354	6110505	1	4160000.0	2000000.0	N/A
654429	124646	1	73130000.0	9997354.10589696	N/A
25048272	178547	1	11769310000.0	183130000.0	N/A
13552570	1190545	1	464000000.0	20430000.0	N/A
15968613	2737316	1	227000000.0	142700000.0	N/A
6875498	136540	1	11000000.0	8700000.0	N/A
117377	6478246	1	169126223.6049408	11500000.0	N/A
114634	138478	1	2020190.72606208	1113694.88744448	N/A
2049794	569037	1	16200000.0	7642000.0	N/A
136192	60864	1	26935876.3474944	18368195.678502914	N/A
82017	15525803	1	2144510155.358208	226000000.0	N/A
23626267	128873	1	12310000.0	3341084.66233344	N/A
118775	12137263	1	81014828.09131008	52000000.0	N/A
6703713	6159339	1	6000000.0	4400000.0	N/A
4143085	2156535	1	1657000000.0	141200000.0	N/A
6522764	20412428	1	45300000.0	4760000.0	N/A
108630	110671	1	7510965.5199744	2123790.25047552	N/A
5393735	130361	1	226000000.0	3625983.3544704	N/A
2341160	127123	1	20000000.0	3107985.7324032	N/A
9273696	116699	1	117844459.020288	61300000.0	N/A
132746	427368	1	74073659.9556096	16850000.0	N/A
178159	2342645	1	515000000.0	96000000.0	N/A
10489187	132381	1	1280000.0	1160000.0	N/A
108747	6297327	1	85210608.8300544	2450000.0	N/A
601501	47739945	1	48920000.0	13467938.1737472	N/A
3357190	128196	1	10000000.0	3884982.165504	N/A
116939	2342312	1	93757569.5941632	49600000.0	N/A
32655189	95740	1	15900000000.0	1670542331.16672	N/A
6701786	1053072	1	18700000.0	16000000.0	N/A
44247	95671	1	8000000000.0	3294464876.347392	N/A
130056	1661647	1	69300000.0	16900000.0	N/A
25207877	112153	1	146400000.0	1553992.8662016	N/A
1718624	134100	1	188480000.0	102304530.358272	N/A
13830968	125216	1	102278630.47716863	40743102.963695616	N/A
13744971	127629	1	94120167.92961024	9300000.0	N/A
86571	5407966	1	27376000000.0	1658270000.0	N/A
27965607	150870	1	8100000.0	1217294.41185792	N/A
123171	107327	1	39471418.80152064	1294994.055168	N/A
387095	1745317	1	85240000.0	64300000.0	N/A
202954	92059	1	66889550000.0	1256144233.51296	N/A
2295028	1105914	1	317000000.0	107520000.0	N/A
2049412	131605	1	171920000.0	59300000.0	N/A
51278	114740	1	490900000.0	1217294.41185792	N/A
9912058	2174588	1	93343171.49650943	50040000.0	N/A
5535601	126115	1	87160000.0	6450000.0	N/A
962688	3521703	1	289350000.0	3220000.0	N/A
121795	654415	1	94793564.8382976	78010000.0	N/A
1872087	110045	1	23380000.0	9582956.0082432	N/A
1448723	22087433	1	2965000000.0	33470000.0	N/A
425140	22621809	1	1285400000.0	62400000.0	N/A
3537781	4510729	1	167700000.0	61740000.0	N/A
615988	5986242	1	9311240000.0	25000.0	N/A
18602936	5235792	1	946400000.0	290000000.0	N/A
19590	482032	1	225181000000.0	176700000000.0	N/A
6551566	111141	1	15200000.0	1942491.082752	N/A
6205781	13170366	1	371400000.0	146370000.0	N/A
178156	94743	1	1858000000.0	1064485113.348096	N/A
25202517	13712876	1	117300000.0	61538117.50158336	N/A
123923	128972	1	673396.90868736	647497.027584	N/A
23204364	6715598	1	543500000.0	6300000.0	N/A
21336521	259894	1	4992000000.0	2330989.2993024	N/A
6733915	1021941	1	16600000.0	2150000.0	N/A
9324813	22863008	1	596000000.0	2000000.0	N/A
1061577	44460160	1	119916449.5085568	57800000.0	N/A
14923892	6734168	1	146360000.0	53700000.0	N/A
120895	106876	1	92203576.7279616	17900000.0	N/A
4551773	109120	1	38180000.0	13700000.0	N/A
34574673	22548110	1	14500000.0	1140000.0	N/A
109797	114754	1	14762932.2289152	4972777.17184512	N/A
136451	6733801	1	31338856.1350656	12000000.0	N/A
2080128	44301124	1	320100000.0	3150000.0	N/A
5802999	10854549	1	32040000.0	20661000.0	N/A
13791755	1767987	1	91400680.41375744	3730000.0	N/A
133310	2344952	1	128981407.8947328	72400000.0	N/A
109478	116293	1	20978903.6937216	9100000.0	N/A
5411845	136686	1	161600000.0	2330989.2993024	N/A
129558	139746	1	10826150.30120448	3211585.25681664	N/A
137966	123156	1	12172944.1185792	2330989.2993024	N/A
1046686	56506	1	63669000000.0	2185949965.123584	N/A
126612	14613739	1	113182480.4216832	93161872.32878593	N/A
125152	606746	1	81001878.1507584	72260668.2783744	N/A
172698	7037589	1	1036000000.0	889150000.0	N/A
139031	2144270	1	233098929.93024	95940000.0	N/A
6751278	4661979	1	125400000.0	7800000.0	N/A
151024	6521309	1	105800000.0	12100000.0	N/A
407699	14341326	1	2800000000.0	56930000.0	N/A
107805	115011	1	31362166.028058626	15021931.0399488	N/A
6520299	130389	1	25300000.0	12949940.55168	N/A
906478	1265911	1	1186000000.0	445000000.0	N/A
5871233	11000481	1	30200000.0	9670000.0	N/A
13791951	116566	1	180962469.26917633	1838891.55833856	N/A
767642	109116	1	91079950000.0	11000000.0	N/A
6042974	129822	1	85987605.2631552	31468355.5405824	N/A
6028081	6715940	1	41000000.0	12600000.0	N/A
13799446	2433121	1	94249667.33512704	55000000.0	N/A
108862	138436	1	104117522.0355072	15047830.92105216	N/A
32658579	3120015	1	2751000000.0	1817000000.0	N/A
12220098	1021891	1	18320000.0	10890000.0	N/A
173893	381158	1	837000000.0	40700000.0	N/A
2081564	4264104	1	156150000.0	1820000.0	N/A
470494	396931	1	2756000000.0	770580000.0	N/A
9202097	7136989	1	1025000000.0	156350000.0	N/A
75107	93046	1	1792271772.352512	1092974982.561792	N/A
9495422	135949	1	113829977.4492672	99973541.0589696	N/A
3371880	96749	1	4656000000.0	517997622.0672	N/A
1988189	2269818	1	2063000000.0	20760000.0	N/A
124963	137455	1	107274717.54200679	102800000.0	N/A
3032096	6734486	1	3109710000.0	74900000.0	N/A
2111263	109701	1	207057000.0	4402979.7875712	N/A
6583150	15827514	1	1597100000.0	17896817.84242176	N/A
133763	123547	1	95829560.082432	25122884.6702592	N/A
124589	877636	1	89872587.4286592	51400000.0	N/A
7863008	4745273	1	58930000.0	52220000.0	N/A
6554712	4732574	1	65800000.0	8740000.0	N/A
9408493	6817001	1	101268535.1141376	14900000.0	N/A
2743546	134642	1	173180000.0	11136948.8744448	N/A
16215536	5503449	1	80000000.0	47140000.0	N/A
2569030	122334	1	6980000.0	5179976.220672	N/A
6293470	23982067	1	80020000.0	13500000.0	N/A
91532	94552	1	2338759263.633408	1486653175.332864	N/A
4085656	6551245	1	69360000.0	15500000.0	N/A
7938282	130310	1	71490000.0	4143980.9765376	N/A
222234	9613161	1	123317000000.0	8290000.0	N/A
119350	18336329	1	93800000.0	93058272.80437247	N/A
133034	10489684	1	3100000.0	1190000.0	N/A
135431	28409674	1	6400000.0	2730000.0	N/A
109470	11193181	1	8546960.7641088	3270000.0	N/A
6845776	260195	1	13070000.0	2589988.110336	N/A
127954	117931	1	4143980.9765376	2589988.110336	N/A
108542	22461061	1	5438975.0317056	5000000.0	N/A
6701738	107549	1	9800000.0	2152280.119689216	N/A
14924370	84080	1	98330000.0	52835757.4508544	N/A
7523132	118982	1	1640050000.0	7873563.85542144	N/A
15132016	2070534	1	285240000.0	170000000.0	N/A
328593	1200136	1	67830000.0	58480000.0	N/A
20399704	107666	1	380000000.0	12364603.238744063	N/A
27047071	13813051	1	1772600000.0	38590822.8440064	N/A
93064	132550	1	1064485113.348096	4661978.5986048	N/A
133116	24937524	1	179745174.8573184	73200000.0	N/A
91251	1929375	1	37554827.599872	20890000.0	N/A
32658054	395505	1	1338200000.0	744600000.0	N/A
2926350	5812762	1	3781382.64109056	2970000.0	N/A
697657	122882	1	12050000.0	2253289.65599232	N/A
13707297	137461	1	289767869.7843917	126100000.0	N/A
2446377	122425	1	5800000.0	1812991.6772352	N/A
106791	12261120	1	162651253.3291008	47560000.0	N/A
15031419	2090281	1	84930000.0	64550000.0	N/A
95530	414217	1	823616219.086848	512150000.0	N/A
133893	116956	1	90649583.86176	56202741.9942912	N/A
1223439	1076302	1	71850000.0	960000.0	N/A
31708388	12220082	1	23200000.0	15530000.0	N/A
1492618	329694	1	161400000000.0	29340000.0	N/A
22491436	115320	1	298940000.0	2071990.4882688	N/A
136884	2926350	1	7091387.446099968	3781382.64109056	N/A
106641	137692	1	1015275339.251712	2589988.110336	N/A
22398539	1285525	1	518570000.0	99730000.0	N/A
108867	109016	1	66044696.813568	1812991.6772352	N/A
1942674	125205	1	3949000000.0	69745789.82323815	N/A
14275796	116256	1	290150000.0	101164935.58972415	N/A
2271295	95099	1	2370450000.0	2284369513.316352	N/A
32656347	6982241	1	2900000000.0	973620000.0	N/A
13124646	2172029	1	197000000.0	123010000.0	N/A
2049417	382010	1	79150000.0	16310000.0	N/A
2576526	5698452	0	7081634.522121984	839168288.3181312	N/A
9294367	1275985	0	76145650.4438784	147000000.0	N/A
22801612	42607	0	51200000.0	203900000.0	N/A
13426718	6555094	0	5000000.0	10300000.0	N/A
5621507	14719063	0	30480000.0	40000000.0	N/A
128024	6256871	0	1294994.055168	159000000.0	N/A
16421316	180709	0	90000.0	147160000.0	N/A
6700928	6063145	0	3500000.0	9680000.0	N/A
150567	45742	0	5361275.38839552	275000000.0	N/A
11152562	151249	0	14300000.0	78000000.0	N/A
3028525	19980113	0	67000000.0	291800000.0	N/A
4515461	5933621	0	8331991.750950912	62170000.0	N/A
109412	126934	0	1553992.8662016	6474970.27584	N/A
5127118	116169	0	93100000.0	184407153.4559232	N/A
6928066	27412	0	1557000000.0	65610000000.0	N/A
6854360	10773733	0	111090000.0	5839000000.0	N/A
4180408	131611	0	34000000.0	59500000.0	N/A
106926	18379421	0	7900000.0	1386050000.0	N/A
121441	556081	0	93757569.5941632	120260000.0	N/A
108469	205542	0	20100000.0	326100000.0	N/A
50022	10180407	0	48950775.2853504	49410000.0	N/A
109961	7438603	0	3770000.0	843000000.0	N/A
628275	73681	0	68900000.0	119800000.0	N/A
9579117	32655883	0	7197000.0	1289628000.0	N/A
2008406	463919	0	3138400000.0	29000000000.0	N/A
