91973	132814	1	1030815267.913728	1812991.6772352	N/A
122320	137215	1	41957807.3874432	2589988.110336	N/A
4770752	2215161	1	164000000.0	4300000.0	N/A
77377	539703	1	1582482735.415296	14000000.0	N/A
938051	6556986	1	1166000000.0	11000000.0	N/A
6823058	6561086	1	37500000.0	3900000.0	N/A
5133122	127763	1	1067180000.0	10000000.0	N/A
422472	110602	1	478500000.0	1838891.55833856	N/A
11994054	16621283	1	8580000.0	290000.0	N/A
7081745	136195	1	11300000.0	1294994.055168	N/A
6556156	1929536	1	94500000.0	11740000.0	N/A
136100	134568	1	62418713.4590976	17611919.1502848	N/A
137589	260584	1	45065793.1198464	19114112.25427968	N/A
260208	11882483	1	109900000.0	8470000.0	N/A
37652	2143820	1	827830000.0	231400000.0	N/A
1402759	123858	1	64700000.0	1139594.76854784	N/A
990240	23120939	1	2122000000.0	301470000.0	N/A
288480	109420	1	15099000000.0	17611919.1502848	N/A
6042961	1275501	1	125873422.1623296	96080000.0	N/A
107661	136571	1	21685970.447843328	5179976.220672	N/A
124339	9179760	1	6526770.03804672	4661978.5986048	N/A
5600959	129652	1	24850000.0	5672073.96163584	N/A
96354	20697223	1	4939107326.410752	98830000.0	N/A
129782	178575	1	27453873.9695616	18530000.0	N/A
6889442	9540062	1	80000000.0	9850000.0	N/A
108142	10675762	1	6283311.155675136	2330000.0	N/A
1151175	4377652	1	330000000.0	25910000.0	N/A
97483	108357	1	1647232438.173696	88059595.751424	N/A
17570585	641388	1	101720000.0	5643584.092422144	N/A
91038	139490	1	2359479168.516096	131053398.3830016	N/A
32656311	6247680	1	1700000000.0	4000000.0	N/A
13797465	6719990	1	92770000.0	29100000.0	N/A
134330	113974	1	63195709.8921984	1916591.20164864	N/A
109665	14718780	1	101600000.0	53000000.0	N/A
6701263	89741	1	7000000.0	2589988.110336	N/A
1371984	2459139	1	207000000.0	121000000.0	N/A
2068783	108096	1	93700000.0	33488546.26664448	N/A
13826373	112734	1	78243540.81325056	2615887.99143936	N/A
798683	45286194	1	14436200.0	2515121.2665216	N/A
120829	6818340	1	84100000.0	53700000.0	N/A
9324733	654441	1	1903000000.0	109900000.0	N/A
5598991	125570	1	20910000.0	7560175.294070784	N/A
94830	15512845	1	1253554245.402624	284000000.0	N/A
95697	6823354	1	1864791439.44192	40800000.0	N/A
9933394	34088968	1	1858000000.0	8260000.0	N/A
91039	3545431	1	549077479.391232	9000000.0	N/A
2260260	24746199	1	5570000.0	3640000.0	N/A
117028	6716625	1	365700000.0	14600000.0	N/A
12030091	3484137	1	80000000.0	9570000.0	N/A
57159	138907	1	3327000000.0	1787091.79613184	N/A
24019244	13578433	1	13010000000.0	468010000.0	N/A
7770313	1061068	1	1018110000.0	55000000.0	N/A
123837	130498	1	1398593.57958144	1294994.055168	N/A
458567	1926026	1	1229000000.0	3870000.0	N/A
6700980	49130839	1	10600000.0	8080000.0	N/A
9273731	1023217	1	88577593.3734912	41100000.0	N/A
28277175	379932	1	405200000.0	8310000.0	N/A
260179	330847	1	36259833.544704	10170000.0	N/A
10640301	14486210	1	46121000000.0	28620000.0	N/A
1418110	13061686	1	4923000000.0	1536060000.0	N/A
1492899	14926212	1	1660000000.0	79540000.0	N/A
105684	117508	1	384095236.7628288	22247997.86778624	N/A
6718557	2622575	1	56200000.0	2385379.049619456	N/A
53840	119038	1	539600000.0	3651883.23557376	N/A
39300	99893	1	74850656.3887104	41300000.0	N/A
391253	122913	1	1910600000.0	440297.97875712	N/A
929518	128917	1	13490000.0	12949940.55168	N/A
7605203	6558650	1	65900000.0	48000000.0	N/A
29779397	6754327	1	14300000.0	9700000.0	N/A
110263	2012542	1	4661978.5986048	1400000.0	N/A
133212	130443	1	54907747.9391232	1812991.6772352	N/A
5991635	6825673	1	19130000.0	2200000.0	N/A
130534	116398	1	16834922.717184	5905172.89156608	N/A
6716668	120610	1	26300000.0	880595.95751424	N/A
1951464	259923	1	62677712.2701312	1000000.0	N/A
96161	5904222	1	2334304484.08363	32000000.0	N/A
4557898	3983194	1	29900000.0	6750000.0	N/A
119127	13813680	1	99196544.6258688	92255376.49016832	N/A
6257013	118036	1	103000000.0	3910882.04660736	N/A
923403	9295160	1	4429590000.0	61382718.2149632	N/A
10182834	137133	1	38760000.0	16575923.9061504	N/A
9424361	581337	1	67339690.868736	16000000.0	N/A
167131	128768	1	70300000.0	2615887.99143936	N/A
96123	6552572	1	1292818465.1553178	25300000.0	N/A
294156	110028	1	3285910000.0	52000000.0	N/A
4243414	127476	1	88000000.0	6992967.8979072	N/A
1747162	108253	1	35690000.0	4048151.416455168	N/A
4600518	131025	1	25140000.0	2330989.2993024	N/A
92096	260674	1	2610708015.218688	4661978.5986048	N/A
6824654	129777	1	15400000.0	2356889.18040576	N/A
6823064	4180570	1	18100000.0	9800000.0	N/A
292468	19309079	1	2342000000.0	1638200000.0	N/A
93110	104816	1	1087795006.34112	57756734.8604928	N/A
22472452	136465	1	44100000.0	8287961.9530752	N/A
14834003	114609	1	136170000.0	2330989.2993024	N/A
654483	124421	1	184148154.6448896	89354589.806592	N/A
9384156	23760348	1	185600000.0	25080000.0	N/A
696897	260472	1	55631000000.0	92203576.7279616	N/A
6704554	6555265	1	8600000.0	5000000.0	N/A
96675	1905618	1	753686540.107776	460000000.0	N/A
36750189	117355	1	126800000.0	10023253.98700032	N/A
132577	109893	1	177155186.7469824	7340000.0	N/A
1784608	2138852	1	305850000.0	208310000.0	N/A
126596	110518	1	6215971.4648064	5179976.220672	N/A
6754255	150756	1	25300000.0	7925363.61762816	N/A
90933	118165	1	3291874888.237056	93239571.972096	N/A
1275540	968775	1	25057000000.0	741050000.0	N/A
2913658	15981341	1	593710000.0	92721574.3500288	N/A
110767	4983351	1	10385852.32244736	308208.585129984	N/A
9275367	109524	1	86505602.8852224	59100000.0	N/A
140215	107119	1	854696.07641088	776996.4331008	N/A
9007546	23039896	1	221600000.0	1500000.0	N/A
92052	6211364	1	3685553081.008128	319000000.0	N/A
2051302	127843	1	178760000.0	29360000.0	N/A
6049976	127243	1	5904720000.0	17000000.0	N/A
24704905	127053	1	1576000000.0	167831229.5497728	N/A
9290579	140050	1	117585460.2092544	45998188.83956736	N/A
96360	6783155	1	2970716362.555392	27600000.0	N/A
1734696	6419142	1	6390000.0	1610000.0	N/A
5792352	129915	1	71200000.0	19709809.51965696	N/A
6561068	16969231	1	7130000.0	1160000.0	N/A
5809525	5615252	1	612870000.0	22532896.5599232	N/A
6783034	132255	1	43600000.0	30300000.0	N/A
105285	112858	1	157212278.2973952	5050476.8151552	N/A
5960641	7479112	1	73240000.0	800000.0	N/A
116954	112760	1	92721574.3500288	2874886.80247296	N/A
4968375	15609203	1	49000000.0	38000000.0	N/A
4464142	137621	1	10800000.0	5956972.6537728	N/A
105295	136893	1	398600000.0	10870180.099080192	N/A
50332	124830	1	1386000000.0	828796.19530752	N/A
1039378	114036	1	18000000.0	2434588.82371584	N/A
15473405	6787807	1	1174000000.0	100700000.0	N/A
6750745	135632	1	58900000.0	41800000.0	N/A
2389131	37070951	1	196000000.0	1030000.0	N/A
5667900	6570361	1	58000000.0	10700000.0	N/A
134402	6569713	1	141000000.0	4900000.0	N/A
108163	6187382	1	47673911.14695475	4730000.0	N/A
6169633	110976	1	349000000.0	8184362.42866176	N/A
114401	432519	1	21471001.43468544	600877.241597952	N/A
104682	112449	1	56800000.0	3988581.68991744	N/A
2547469	2665132	1	224990000.0	99950000.0	N/A
12804580	79077	1	10321102.61968896	3430000.0	N/A
19735367	6379165	1	3362000000.0	9300000.0	N/A
40339800	2495134	1	208753041.6930816	133400000.0	N/A
2586594	13592224	1	14270000.0	5400000.0	N/A
12806940	6570228	1	1201200000.0	15900000.0	N/A
185251	9358517	1	63612000000.0	79771633.7983488	N/A
120612	116869	1	93757569.5941632	11913945.3075456	N/A
126452	6707676	1	111628487.5554816	16300000.0	N/A
107424	5146490	1	51201474.953232385	5950000.0	N/A
91226	109502	1	556847443.72224	27712872.7805952	N/A
32655736	31988245	1	813000000.0	4869177.64743168	N/A
3604481	125756	1	6484000000.0	31722174.375395328	N/A
6824028	150540	1	20400000.0	15410429.2564992	N/A
2846146	138787	1	235000000.0	1424493.4606848	N/A
135560	260778	1	41439809.765376	4169880.85764096	N/A
715656	6751974	1	14895000000.0	45800000.0	N/A
1101093	151102	1	11704000000.0	135600000.0	N/A
16388301	4402067	1	213855318.27044353	33500000.0	N/A
24019141	134875	1	7934000000.0	2538188.34812928	N/A
9537299	6753749	1	1962000000.0	24600000.0	N/A
91955	136890	1	1497013127.774208	5977692.558655488	N/A
96333	218125	1	4910617457.197056	9400000.0	N/A
91314	6769949	1	1155134697.209856	3000000.0	N/A
4592130	109344	1	3198000000.0	11136948.8744448	N/A
1389533	115396	1	76300000.0	776996.4331008	N/A
6225376	131698	1	150756000.0	1710000.0	N/A
108837	121800	1	35741835.9226368	336698.45434368	N/A
21303419	116818	1	104946318.23081473	62677712.2701312	N/A
14647260	6733280	1	43140000.0	12000000.0	N/A
6700744	134907	1	25900000.0	2745387.39695616	N/A
137147	22879814	1	108002504.2010112	2900000.0	N/A
6597804	74590	1	59310727.7266944	52800000.0	N/A
22215776	155278	1	71235400.0	3600000.0	N/A
119412	112298	1	94793564.8382976	5490774.79391232	N/A
6705884	1021811	1	12700000.0	12360000.0	N/A
24702791	36865356	1	2225360000.0	1700000.0	N/A
2123495	114660	1	366900000.0	181299.16772352	N/A
18087269	13152997	1	1203000000.0	35410000.0	N/A
3175569	125601	1	70000000.0	11287168.184844287	N/A
126655	108977	1	101786532.7362048	6215971.4648064	N/A
126974	114579	1	85469607.641088	1320893.93627136	N/A
461152	123680	1	2918000000.0	520022992.76948273	N/A
425080	13581014	1	381650000.0	17620000.0	N/A
14243166	1318062	1	104500000.0	8370000.0	N/A
2782484	104899	1	1466000000.0	67598689.6797696	N/A
396893	91930	1	1177430000.0	859876052.631552	N/A
511219	115083	1	138400000.0	700000.0	N/A
5667761	1327441	1	126000000.0	4330000.0	N/A
94985	127508	1	2667687753.64608	163687248.5732352	N/A
2227136	126909	1	401000000.0	86246604.0741888	N/A
22382557	137540	1	91000000.0	3000000.0	N/A
629280	150404	1	1225327000.0	12017544.83195904	N/A
133794	4607375	1	107484506.578944	17810000.0	N/A
968852	6536613	1	712630000.0	15500000.0	N/A
56836	13078846	1	117067462.5871872	7750000.0	N/A
74594	113861	1	147000000.0	1165494.6496512	N/A
6552116	109511	1	10300000.0	8028963.1420416	N/A
137335	259825	1	112146485.1775488	2589988.110336	N/A
5728627	134875	1	908090000.0	2538188.34812928	N/A
260302	9424010	1	347000000.0	94534566.027264	N/A
22221242	11788444	1	23136800.0	4860000.0	N/A
14611556	22119243	1	95182063.054848	41000000.0	N/A
843100	6232282	1	739000000.0	62936711.0811648	N/A
24945011	128270	1	9800000.0	4402979.7875712	N/A
80561	6292932	1	3605263449.587712	59000000.0	N/A
683057	117056	1	4758540000.0	92200000.0	N/A
6715995	114718	1	63400000.0	7744064.44990464	N/A
1938941	22833339	1	29000000.0	24863885.8592256	N/A
6523420	14295167	1	39600000.0	540000.0	N/A
262699	136739	1	87023660000.0	3625983.3544704	N/A
6707334	124451	1	26100000.0	5800000.0	N/A
10042553	131679	1	58690000.0	1440000.0	N/A
535193	137712	1	32040000.0	1812991.6772352	N/A
282954	129146	1	349000000.0	362598.33544704	N/A
448193	125246	1	78778000000.0	71587271.36968704	N/A
13832808	134610	1	126236020.49777664	8546960.7641088	N/A
6710808	11421625	1	499320000.0	6730000.0	N/A
5491320	8968443	1	26270000.0	590000.0	N/A
24130193	9515875	1	43570000.0	7850000.0	N/A
48734472	259931	1	1060000000.0	129499405.5168	N/A
3595595	7928699	1	5050000.0	1200000.0	N/A
95748	15113070	1	1124054839.885824	145380000.0	N/A
93636	124731	1	1160314673.430528	153327296.1318912	N/A
11874	134997	1	692000000.0	466197.85986048	N/A
24950482	136213	1	72500000.0	13467938.1737472	N/A
108748	400475	1	119916449.5085568	103650000.0	N/A
6257128	27817400	1	110530000.0	5180000.0	N/A
9972190	13158118	1	2699000000.0	44410000.0	N/A
4181949	1018225	1	109300000.0	11500000.0	N/A
106787	6561395	1	48173778.8522496	16600000.0	N/A
139968	134422	1	8521060.88300544	3080000.0	N/A
3812435	113946	1	990000.0	233098.92993024	N/A
5678748	23616526	1	48000000.0	5040000.0	N/A
26663904	123281	1	50200000.0	5542574.55611904	N/A
21174782	140139	1	3790000.0	2330989.2993024	N/A
5728490	9307062	1	1221320000.0	76404649.254912	N/A
13832201	32046371	1	94793564.8382976	18170000.0	N/A
26064883	650947	1	1464300000.0	22080000.0	N/A
53372	6715269	1	1064485113.348096	11700000.0	N/A
139418	122642	1	73685161.7390592	2460488.7048192	N/A
92018	107680	1	26485218416.295937	23087154.015535105	N/A
45017056	133940	1	6827000000.0	44288796.6867456	N/A
124910	2321113	1	32300000.0	3056185.97019648	N/A
668030	8202064	1	389860000.0	185572648.1055744	N/A
101330	105741	1	54560000000.0	8028963.1420416	N/A
199793	5516075	1	71450000000.0	8900000.0	N/A
9634504	6704950	1	95441061.8658816	11100000.0	N/A
116450	6771195	1	22532896.5599232	7300000.0	N/A
2364855	6827428	1	19030000.0	5700000.0	N/A
495255	3636645	1	13460000.0	8090000.0	N/A
40413172	287567	1	124319429.296128	12300000.0	N/A
453037	121510	1	969190000.0	92980573.1610624	N/A
96055	112329	1	1337987857.7995777	57963933.90931968	N/A
260008	125192	1	71000000.0	18994972.801204223	N/A
6719558	13792043	1	179500000.0	73840561.02567936	N/A
139482	119064	1	435377001.3474816	9090858.26727936	N/A
13831355	107801	1	78062241.64552703	5677253.937856512	N/A
18013912	57638	1	77445000000.0	104440000.0	N/A
6824918	129715	1	39400000.0	3366984.5434368	N/A
135823	117957	1	663700000.0	74332658.7666432	N/A
470804	6733471	1	292000000.0	18200000.0	N/A
9893078	5376671	1	59060000.0	10920000.0	N/A
22393580	151248	1	516000000.0	32633850.1902336	N/A
94826	4615419	1	2527828395.687936	514000000.0	N/A
117381	42970994	1	280236713.5383552	8700000.0	N/A
105526	6734325	1	363893329.502208	32500000.0	N/A
13554294	6342412	1	186960000.0	93498570.7831296	N/A
11307842	132173	1	5000000.0	380000.0	N/A
119531	6010728	1	92980573.1610624	5950000.0	N/A
125477	114435	1	1561762.830532608	362598.33544704	N/A
137352	127931	1	103340525.6024064	50504768.151552	N/A
136643	8304619	1	32115852.5681664	3650000.0	N/A
2227643	21576555	1	36800000000.0	5111000000.0	N/A
6706906	1595031	1	24800000.0	1300000.0	N/A
135343	124862	1	17093921.5282176	5827473.248256	N/A
117974	119845	1	97642551.7596672	9660655.65155328	N/A
96831	128900	1	606057217.818624	17700000.0	N/A
443060	6719511	1	141280000.0	31500000.0	N/A
30782193	10037664	1	481000000.0	6390000.0	N/A
12525154	1443445	1	117200000.0	21690000.0	N/A
71516	107205	1	1035995244.1344	4661978.5986048	N/A
1898376	109915	1	134430000.0	6100000.0	N/A
129639	124977	1	9893754.58148352	5143716.387127296	N/A
910472	116025	1	1152000000.0	117870358.90139136	N/A
91650	6823967	1	2390559025.840128	102300000.0	N/A
28344830	32655771	1	7350000000.0	996000000.0	N/A
2944862	10854818	1	2470000000.0	102000000.0	N/A
5882	3418371	1	140300000.0	66140000.0	N/A
5678553	6951774	1	37000000.0	3140000.0	N/A
7043240	6538456	1	513000000.0	23600000.0	N/A
32656459	125505	1	1162000000.0	5599554.294546432	N/A
449183	3231531	1	726840000.0	7130000.0	N/A
14993368	23550380	1	110550000.0	35800000.0	N/A
60865	2652886	1	7606795.080056832	320000.0	N/A
3129172	4478887	1	3008000000.0	197320000.0	N/A
105555	6488149	1	960367591.3125888	4430000.0	N/A
14926970	6783113	1	83560000.0	70000000.0	N/A
3097027	24112341	1	70624000000.0	18210500.0	N/A
3343838	4505117	1	14288000000.0	97630000.0	N/A
194190	1419403	1	303000000.0	99400000.0	N/A
146894	27725207	1	11981920000.0	5720000.0	N/A
133777	260610	1	110074494.68928	56202741.9942912	N/A
6733841	4804915	1	126250000.0	28000000.0	N/A
12472443	110584	1	20000000.0	11100000.0	N/A
137229	39173062	1	107600000.0	640000.0	N/A
393192	122631	1	1220670000.0	11991644.95085568	N/A
15695	137002	1	119490000.0	3107985.7324032	N/A
730640	135233	1	2835300000.0	8546960.7641088	N/A
351653	13813215	1	568440000.0	96321657.82339583	N/A
118339	338330	1	94016568.4051968	25290000.0	N/A
129301	113919	1	68479285.63728385	28981966.95465984	N/A
11154976	115373	1	52430000.0	12431942.9296128	N/A
22018	3354	1	1362178346.7501159	891850000.0	N/A
224087	15892895	1	188000000.0	92540275.18230528	N/A
11235440	15001812	1	599000000.0	106010000.0	N/A
672395	1943900	1	5444000000.0	1659000000.0	N/A
205701	6520409	1	21000000.0	12300000.0	N/A
5727741	5590971	1	377770000.0	3900000.0	N/A
110123	128971	1	45842789.5529472	1864791.43944192	N/A
132334	6521210	1	76800000.0	70600000.0	N/A
2448377	110403	1	181000000.0	2330989.2993024	N/A
109643	1417694	1	16575923.9061504	12440000.0	N/A
328433	13701851	1	276310000.0	92695674.46892545	N/A
123358	107119	1	4661978.5986048	776996.4331008	N/A
150645	340204	1	13934136.03360768	3000000.0	N/A
116198	6559895	1	36751931.28566784	4700000.0	N/A
95907	117692	1	1859611463.221248	95570561.2713984	N/A
15025866	139130	1	145450000.0	2149690.13157888	N/A
2311627	189886	1	4824000000.0	4000000.0	N/A
129498	112931	1	543897.50317056	492097.74096384	N/A
17969723	25734171	1	130000000.0	121710000.0	N/A
96166	1021808	1	1463343282.33984	34360000.0	N/A
23780185	135179	1	84000000.0	27712872.7805952	N/A
457257	105597	1	3842600000.0	173270204.5814784	N/A
752401	11763725	1	213000000.0	640000.0	N/A
133605	130272	1	93239571.972096	2071990.4882688	N/A
91934	135476	1	370368299.778048	39400000.0	N/A
1786790	184334	1	2439400000.0	38550000.0	N/A
768632	6057451	1	9841954.8192768	3650000.0	N/A
1885525	35981249	1	464430000.0	59414327.25110784	N/A
1477549	22452432	1	39557000000.0	3000000.0	N/A
259419	6247681	1	46360787.1750144	9000000.0	N/A
22338057	28954841	1	64000000.0	61641717.0259968	N/A
1061644	150722	1	240570000.0	73788761.26347265	N/A
626290	6700363	1	2429720000.0	241300000.0	N/A
32655193	110145	1	6301110000.0	10618951.2523776	N/A
2275777	111072	1	1831000000.0	6164171.70259968	N/A
6718349	128050	1	42900000.0	3107985.7324032	N/A
615057	129043	1	45704890000.0	8158462.5475584	N/A
1528038	979456	1	60000000.0	10000000.0	N/A
131046	150903	1	28270000.0	25226484.19467264	N/A
446959	24690985	1	65070000000.0	1276000000.0	N/A
124609	107618	1	167200000.0	13309948.899016704	N/A
1254422	114477	1	1192000000.0	517997.6220672	N/A
20096296	127561	1	11070000.0	6700000.0	N/A
122882	11855715	1	2253289.65599232	820000.0	N/A
71077	14926212	1	18870653371.908096	79540000.0	N/A
96991	132576	1	8443361239.69536	17870917.9613184	N/A
117865	6554695	1	64413004.30405632	9900000.0	N/A
12259503	10984999	1	953000000.0	28120000.0	N/A
124633	128528	1	154300000.0	802896.31420416	N/A
877438	106939	1	298130000.0	8400000.0	N/A
6556096	15243455	1	54800000.0	1760000.0	N/A
854734	877446	1	609280000.0	59560000.0	N/A
186095	110499	1	242977000.0	4661978.5986048	N/A
86949	178568	1	1336433864.933376	318170000.0	N/A
8837656	10422633	1	750810000.0	12950000.0	N/A
6734734	6779273	1	38900000.0	7110000.0	N/A
6558764	114730	1	8500000.0	1294994.055168	N/A
9272989	13832332	1	126391419.7843968	77518344.14235649	N/A
108768	114767	1	87541598.1293568	3263385.01902336	N/A
132139	6770314	1	43800000.0	18200000.0	N/A
4860560	11895492	1	15000000000.0	8000000.0	N/A
124520	5078632	1	193200000.0	31190000.0	N/A
7328316	441996	0	6240000.0	394000000.0	N/A
130349	8262427	0	1553992.8662016	551667467.501568	N/A
8347733	9286225	0	6150000.0	75109655.199744	N/A
299842	178271	0	65680000.0	535000000.0	N/A
10015160	136020	0	46860000.0	61000000.0	N/A
868381	117279	0	85250000.0	90900000.0	N/A
129814	2575732	0	2667687.75364608	12565000.0	N/A
130460	9263678	0	776996.4331008	97350000.0	N/A
138097	32655710	0	15669428.0675328	2280000000.0	N/A
140089	291283	0	7925363.61762816	30060000.0	N/A
10507924	656581	0	760000.0	3249200000.0	N/A
125224	6539584	0	19225481.74302413	80100000.0	N/A
311737	1279793	0	15820000.0	1612077200000.0	N/A
464820	6560959	0	10200000.0	17800000.0	N/A
135733	87467	0	1300000.0	19279871493.341183	N/A
129856	328207	0	12121144.35637248	908390000.0	N/A
6787698	71070	0	35900000.0	2625000000.0	N/A
6523511	5195311	0	3100000.0	1590000000.0	N/A
128602	297092	0	1657592.39061504	1600400000.0	N/A
114137	46291941	0	23232193.34971392	112900000.0	N/A
112536	119641	0	3807282.52219392	96606556.5155328	N/A
14413485	6557609	0	980000.0	21400000.0	N/A
6523525	5203199	0	7100000.0	46000000.0	N/A
386918	6049262	0	27340000.0	850880000.0	N/A
178113	3717964	0	377820000.0	430000000.0	N/A
355074	2414625	0	17870917.9613184	1399000000.0	N/A
126838	6115954	0	1553992.8662016	1015100000.0	N/A
