109223	22914269	1	20460906.0716544	7250000.0	N/A
6736353	2179122	1	84700000.0	32070000.0	N/A
260671	16191180	1	4299380.26315776	3750000.0	N/A
6707330	6716877	1	20400000.0	19500000.0	N/A
61722	104807	1	18800000000.0	22791895.3709568	N/A
9246681	13791715	1	209247000.0	92022277.56023808	N/A
24923519	6706630	1	862000000.0	13400000.0	N/A
139552	6719068	1	91685579.1058944	11300000.0	N/A
137509	134065	1	18129916.772352	5438975.0317056	N/A
458577	2256752	1	4468000000.0	1992000000.0	N/A
131619	5749512	1	60100000.0	44750000.0	N/A
2123659	123576	1	113300000.0	880595.95751424	N/A
91213	6826450	1	3019926136.651776	11200000.0	N/A
107451	133774	1	7324486.376030208	776996.4331008	N/A
3985	128200	1	135974375.79264	6215971.4648064	N/A
95509	107759	1	577567348.604928	9621805.82989824	N/A
135646	117051	1	5500000.0	2589988.110336	N/A
95749	124079	1	1512553056.436224	2071990.4882688	N/A
128815	23319733	1	23568891.8040576	19270000.0	N/A
328369	900814	1	215530000.0	2360000.0	N/A
137222	6705435	1	158400000.0	14000000.0	N/A
126289	5368181	1	109700000.0	19200000.0	N/A
7030693	136107	1	77100000.0	6215971.4648064	N/A
6823900	16146509	1	134400000.0	1398593.57958144	N/A
227637	6703372	1	123930000.0	13600000.0	N/A
95696	6210361	1	1569532794.863616	69000000.0	N/A
77369	5725579	1	1761191915.02848	610000000.0	N/A
179250	260253	1	339935939.4816	112405483.9885824	N/A
130797	119553	1	1061895.12523776	466197.85986048	N/A
94771	15033335	1	1502193103.99488	45500000.0	N/A
6828166	125085	1	79600000.0	598287.253487616	N/A
74608	2625327	1	81640000.0	1240000.0	N/A
656661	10089024	1	19154100000.0	114290000.0	N/A
3958193	6720442	1	115100000.0	26800000.0	N/A
22940423	134360	1	7614565.04438784	2000000.0	N/A
10216672	150557	1	93705769.83195648	2978486.3268864	N/A
125754	129676	1	84532031.94514637	4221680.61984768	N/A
22441874	125958	1	403880000.0	33410846.6233344	N/A
1052534	13832683	1	548890000.0	74747056.86429696	N/A
11864534	38543731	1	517997622.0672	118700000.0	N/A
150455	4758960	1	1035995.2441344	370000.0	N/A
6822890	112949	1	19900000.0	11862145.54533888	N/A
2096719	11015061	1	1383660000.0	1000000.0	N/A
2507054	117482	1	7962000000.0	3392884.42454016	N/A
1923182	115446	1	4918387.421528064	2071990.4882688	N/A
984321	121358	1	46914030000.0	5516674.67501568	N/A
127703	107895	1	51500000.0	1688672.247939072	N/A
7350049	11790715	1	4374000000.0	2580000.0	N/A
6827200	112898	1	16200000.0	776996.4331008	N/A
116923	128292	1	33928844.2454016	21496901.3157888	N/A
139052	106073	1	94793564.8382976	55840000.0	N/A
6552206	137605	1	34700000.0	24086889.4261248	N/A
1735512	6092466	1	14345000000.0	24570000.0	N/A
2019333	109988	1	17485000000.0	18600000.0	N/A
6102668	126835	1	1550000.0	517997.6220672	N/A
116860	6419040	1	63713707.5142656	1720000.0	N/A
376431	109699	1	13035000000.0	1553992.8662016	N/A
1587861	3305523	1	157880000.0	16990000.0	N/A
503249	28734879	1	2000000000000.0	1510000.0	N/A
134885	129605	1	1269094.17406464	1139594.76854784	N/A
9485384	132717	1	36600000.0	2000000.0	N/A
57787	1241126	1	1660182378.725376	1208000000.0	N/A
119712	6570383	1	12561442.3351296	11000000.0	N/A
1684035	993414	1	1949310000.0	62360000.0	N/A
2344227	6186093	1	2028000000.0	1800000.0	N/A
767611	139086	1	27549000000.0	7873563.85542144	N/A
127599	129488	1	93239571.972096	233098.92993024	N/A
31153406	108362	1	5179650000.0	19400000.0	N/A
116607	6186093	1	4402979.7875712	1800000.0	N/A
13832294	127993	1	86143004.54977536	4143980.9765376	N/A
24605499	136381	1	986000000.0	2848986.9213696	N/A
8983838	12137064	1	338210000.0	29370000.0	N/A
653997	109215	1	282960000.0	2589988.110336	N/A
8082126	2882068	1	46820000.0	19630000.0	N/A
28349423	7352527	1	290000000.0	3120000.0	N/A
11787552	42970994	1	86440000.0	8700000.0	N/A
104698	6125819	1	20400000.0	6660000.0	N/A
389765	122140	1	26900000.0	2408688.94261248	N/A
131974	9330959	1	10495100000.0	5940000.0	N/A
16046956	24076542	1	272662000000.0	57050000.0	N/A
7646081	40616788	1	388400000.0	160170000.0	N/A
122087	114138	1	91944577.916928	1476293.22289152	N/A
6138261	960086	1	52000000.0	3900000.0	N/A
21506822	599007	1	783000000.0	701800000.0	N/A
28344793	120914	1	2600000000.0	93239571.972096	N/A
30385094	11448597	1	82000000.0	23590000.0	N/A
132498	109749	1	76404649.254912	15800000.0	N/A
130757	6479367	1	18700000.0	4200000.0	N/A
229974	125783	1	132620000.0	5596964.306436096	N/A
149133	6703670	1	709890000.0	5000000.0	N/A
32658352	104777	1	1270000000.0	9064958.386176	N/A
6536545	110611	1	10100000.0	3237485.13792	N/A
1210224	6816432	1	76200000.0	13000000.0	N/A
3536484	110955	1	20287376868.261887	5050476.8151552	N/A
259543	123092	1	185600000.0	3574183.59226368	N/A
18449024	127713	1	45000000.0	9800000.0	N/A
2392751	135676	1	42000000.0	2630000.0	N/A
4958172	10146857	1	145630000.0	41740000.0	N/A
308142	37942615	1	492860000.0	42920000.0	N/A
2344093	130164	1	105950000.0	6330000.0	N/A
3973327	4025696	1	1940000000.0	54300000.0	N/A
478463	1098550	1	120680000.0	56090000.0	N/A
71072	1164847	1	20546375679.295486	170600000.0	N/A
15513425	33205287	1	2095000000.0	208480000.0	N/A
137300	6249662	1	104635519.6575744	7710000.0	N/A
6555904	259796	1	124500000.0	2848986.9213696	N/A
87499	130678	1	24509057488.10957	1942491.082752	N/A
24127886	134456	1	28230000.0	4200000.0	N/A
91422	135448	1	3216765233.037312	4600000.0	N/A
3401401	124479	1	88266794.80025087	18388915.5833856	N/A
129073	260064	1	6733969.0868736	6215971.4648064	N/A
32656252	15895358	1	3800000000.0	825290000.0	N/A
39190025	136970	1	59465000.0	25800000.0	N/A
124434	135224	1	9200000.0	1035995.2441344	N/A
1407827	128911	1	2200000000.0	3289284.90012672	N/A
5726494	129674	1	11570000.0	2382789.06150912	N/A
2709	110583	1	40403814.5212416	19300000.0	N/A
37803877	24019027	1	16500000000.0	9461000000.0	N/A
259492	1019442	1	115513469.7209856	45000000.0	N/A
14932860	5678678	1	54890000.0	33210000.0	N/A
3885235	125467	1	116000000.0	5470054.889029632	N/A
23203429	22715543	1	1459540000.0	94430966.50285056	N/A
15859695	108298	1	370549598.9457715	6759868.96797696	N/A
129740	10037774	1	63092110.36778496	8470000.0	N/A
93659	138549	1	1478883211.001856	1424493.4606848	N/A
132145	4479590	1	8545600000.0	51420000.0	N/A
15475777	130369	1	134000000.0	258998.8110336	N/A
4052417	23938493	1	13092389.89774848	1050000.0	N/A
656360	6569870	1	255000000.0	10200000.0	N/A
86949	23548669	1	1336433864.933376	640000000.0	N/A
6677674	10038830	1	56000000.0	12650000.0	N/A
5584618	121771	1	125300000.0	92980573.1610624	N/A
6851510	17245730	1	871900000.0	811390000.0	N/A
10444013	18336379	1	248800000.0	94923064.2438144	N/A
10352706	128412	1	16640000.0	4920977.4096384	N/A
16052434	43101272	1	93187772.20988928	83330000.0	N/A
269327	12235881	1	8697000000.0	36480000.0	N/A
4025160	131141	1	79660000.0	776996.4331008	N/A
97500	123674	1	1520323020.767232	2874886.80247296	N/A
95629	18100142	1	1282044114.61632	50000.0	N/A
25008169	26064459	1	654600000.0	36422000.0	N/A
16922182	2148174	1	94275567.2162304	7899463.7365248	N/A
45427	14648549	1	546080000.0	1240000.0	N/A
117261	122565	1	5620274.19942912	1346793.81737472	N/A
136839	19819674	1	4661978.5986048	1000000.0	N/A
621028	6824596	1	92900000.0	12600000.0	N/A
107773	114990	1	12509642.57292288	1398593.57958144	N/A
10074872	108643	1	31690000.0	2071990.4882688	N/A
656402	1600508	1	4306500000.0	63550000.0	N/A
3714065	91322	1	36575812094.16499	21496901.3157888	N/A
14511344	189900	1	93135972.44768256	1800000.0	N/A
33726989	139188	1	2660000000.0	91000000.0	N/A
1792447	11410267	1	66600000.0	63610000.0	N/A
14511344	36961088	1	93135972.44768256	710000.0	N/A
126896	539566	1	172234209.337344	65000000.0	N/A
14511340	6559814	1	92902873.51775232	15000000.0	N/A
18484920	107824	1	282880000.0	46938354.52361933	N/A
1411703	135950	1	55583572.961664	5956972.6537728	N/A
771997	2350558	1	119370000.0	90724000.0	N/A
70581	134753	1	445995952.5998592	647497.027584	N/A
2159600	15058262	1	4339000000.0	167810000.0	N/A
133296	110749	1	117067462.5871872	1113694.88744448	N/A
945632	6735007	1	1728000000.0	16700000.0	N/A
47836950	17245730	1	236700000000.0	811390000.0	N/A
2568785	17074625	1	8000000.0	3838362.379517952	N/A
17273350	13156739	1	85900000.0	79630000.0	N/A
6520156	122375	1	8500000.0	7251966.7089408	N/A
6560706	129282	1	5140000.0	1838891.55833856	N/A
124617	9218776	1	1864791.43944192	1780000.0	N/A
25081036	26197850	1	6739000000.0	7226066.82783744	N/A
10047532	104764	1	218100000.0	31856853.7571328	N/A
334927	114860	1	22764000000.0	751096.55199744	N/A
14925773	138531	1	308320000.0	802896.31420416	N/A
135667	138822	1	4402979.7875712	1761191.91502848	N/A
91788	531383	1	1476293222.89152	14550000.0	N/A
116918	130059	1	6400000.0	2589988.110336	N/A
5743823	177979	1	1470000000.0	207000000.0	N/A
3489237	7953720	1	405700000.0	82060000.0	N/A
1112228	345429	1	321000000.0	64430000.0	N/A
9405981	5390494	1	74332658.7666432	73360000.0	N/A
97470	150603	1	1919181189.758976	5361275.38839552	N/A
2864535	12987559	1	319000000.0	8130000.0	N/A
2138680	138780	1	98520000.0	4560000.0	N/A
139539	126854	1	92721574.3500288	2071990.4882688	N/A
4653629	123324	1	20800000.0	2560000.0	N/A
9062581	26336703	1	330700000.0	3180000.0	N/A
416566	997092	1	2946000000.0	388498216.5504	N/A
40984974	128679	1	700000.0	440297.97875712	N/A
2384438	9513717	1	283000000.0	148670000.0	N/A
12685937	6699682	1	881590000.0	28800000.0	N/A
91498	107075	1	2336169275.523072	2330989.2993024	N/A
808630	14854902	1	83000000.0	790000.0	N/A
3645894	7607661	1	36803000.0	310000.0	N/A
2156521	6767802	1	242500000.0	17390000.0	N/A
4452933	7283040	1	9020000.0	4920000.0	N/A
118008	33891205	1	73037664.7114752	28904267.31134976	N/A
14511381	392946	1	91322980.77044736	21000000.0	N/A
4180675	128417	1	7900000.0	2227389.77488896	N/A
30853	6823659	1	102834000000.0	94700000.0	N/A
108584	134458	1	14503933.4178816	2200000.0	N/A
2090272	135186	1	46850000.0	14503933.4178816	N/A
25755444	257287	1	2015700000.0	17352920.3392512	N/A
2839420	91293	1	2179000000.0	1323483924.381696	N/A
20796023	125476	1	543000000.0	43491080.34876211	N/A
13716714	30597316	1	95285662.57926144	32060000.0	N/A
32654656	123864	1	5050000000.0	258998.8110336	N/A
77365	125147	1	1421903472.574464	17687028.805484544	N/A
91323	26532661	1	751096551.99744	555000000.0	N/A
127214	129985	1	101527533.9251712	3004386.20798976	N/A
6823423	117543	1	199900000.0	138823362.7140096	N/A
123654	259754	1	112716282.56182273	80700000.0	N/A
135280	30873469	1	12690941.7406464	4500000.0	N/A
3597321	15243027	1	4100000.0	680000.0	N/A
135920	110530	1	26600000.0	15798927.4730496	N/A
14189	4988239	1	44212000000.0	55600000.0	N/A
28673629	9275676	1	1174000000.0	130276401.9499008	N/A
249779	3876646	1	16780000.0	4370000.0	N/A
96158	16874266	1	1460753294.229504	137000000.0	N/A
136486	112580	1	3625983.3544704	517997.6220672	N/A
24127970	535900	1	12870000.0	2600000.0	N/A
117907	10021689	1	83656615.9638528	4800000.0	N/A
4722192	129614	1	27260000.0	2175590.01268224	N/A
14465664	390548	1	2110000000.0	27100000.0	N/A
90606	260787	1	5915000000.0	87200000.0	N/A
393456	2233356	1	547370000.0	6500000.0	N/A
6558080	122530	1	8000000.0	4273480.3820544	N/A
31090499	135155	1	314800000.0	3500000.0	N/A
5679126	106777	1	1182300000.0	20460906.0716544	N/A
898195	23185258	1	536120000.0	299900000.0	N/A
1927468	13667867	1	97124554.1376	142223.0	N/A
2612210	1019484	1	93757569.5941632	3400000.0	N/A
110113	116518	1	101009536.303104	2408688.94261248	N/A
7169964	6263716	1	4700000.0	3260000.0	N/A
118177	138452	1	92203576.7279616	9323957.1972096	N/A
5679913	136166	1	151520000.0	10618951.2523776	N/A
10260763	125711	1	41840000.0	12641731.966550017	N/A
117580	5681993	1	85728606.4521216	11000000.0	N/A
2506127	136250	1	5990000.0	4402979.7875712	N/A
12103714	5219151	1	41999600000.0	197833000.0	N/A
118256	106582	1	92721574.3500288	11200000.0	N/A
22384608	6114743	1	933000000.0	94275567.2162304	N/A
546024	1604089	1	219000000.0	13260000.0	N/A
22715573	114856	1	93912968.88078336	776996.4331008	N/A
2408526	6561223	1	22890000000.0	17800000.0	N/A
44805	9367096	1	84000000.0	73420000.0	N/A
119036	135987	1	92980573.1610624	10359952.441344	N/A
178553	12137271	1	711270000.0	95520000.0	N/A
1027131	2069230	1	371700000.0	12900000.0	N/A
27778538	324590	1	82102623.0976512	20000000.0	N/A
4770075	93227	1	1382000000.0	1098154958.782464	N/A
15773686	392267	1	2324430000.0	333000000.0	N/A
117155	6717668	1	57300000.0	20000000.0	N/A
91495	1386953	1	1942491082.752	655900000.0	N/A
328303	13707148	1	241090000.0	69230382.18928128	N/A
73205	1228035	1	79463000000.0	13560000.0	N/A
95485	3310575	1	2209259858.116608	4010000.0	N/A
9266476	119758	1	621600000.0	2434588.82371584	N/A
9286558	128589	1	65267700.3804672	440297.97875712	N/A
3494923	541814	1	292020000.0	8480000.0	N/A
1755915	136194	1	16110000.0	14503933.4178816	N/A
46798476	124411	1	194500000.0	90390585.0507264	N/A
95438	411667	1	12553672370.798592	44900000.0	N/A
260706	12148807	1	11760000.0	3540000.0	N/A
2984426	110385	1	51030000.0	19424910.82752	N/A
140096	822135	1	83915614.7748864	10000000.0	N/A
15139166	108926	1	37787926.52980224	17611919.1502848	N/A
9424240	127099	1	74332658.7666432	4920977.4096384	N/A
6787666	138314	1	25300000.0	13416138.41154048	N/A
9897918	150835	1	33800000.0	21500000.0	N/A
2819879	109631	1	11126000000.0	5697973.8427392	N/A
9803170	260105	1	94923064.2438144	1035995.2441344	N/A
4447329	6715498	1	38230000.0	17100000.0	N/A
180348	6701368	1	257800000.0	5000000.0	N/A
9770487	6950711	1	8110000.0	3200000.0	N/A
95697	134769	1	1864791439.44192	828796.19530752	N/A
7615249	582078	1	466900000.0	8450000.0	N/A
127117	30796115	1	81325626.6645504	620000.0	N/A
1274747	18654092	1	46600000.0	9360000.0	N/A
6823216	5653239	1	73800000.0	20000000.0	N/A
139141	17701598	1	95829560.082432	6000000.0	N/A
2896312	110776	1	12311000000.0	8909559.09955584	N/A
136907	138317	1	14535013.275205633	1838891.55833856	N/A
24019092	10465875	1	19498000000.0	1000000.0	N/A
1500434	15112849	1	869000000.0	205180000.0	N/A
118795	127477	1	20978903.6937216	3107985.7324032	N/A
6982251	1011348	1	571160000.0	24220000.0	N/A
926340	126366	1	198000000.0	78600000.0	N/A
139619	137724	1	3677783.11667712	1294994.055168	N/A
24515410	22630512	1	146700000.0	1740000.0	N/A
473924	11172542	1	151000000.0	22090000.0	N/A
3958438	7805819	1	111270000.0	50640000.0	N/A
6721056	124883	1	16100000.0	5956972.6537728	N/A
446935	1932892	1	53920000000.0	5710000.0	N/A
178488	124923	1	1136170000.0	72260668.2783744	N/A
15617841	15040561	1	4211000000.0	376680000.0	N/A
127978	128638	1	9841954.8192768	3859082.28440064	N/A
41296085	129275	1	217400000.0	388498.2165504	N/A
9081508	5708129	1	76067950.80056833	45000000.0	N/A
56955	135020	1	1543632913.760256	2848986.9213696	N/A
44405548	3739531	1	1067000000.0	9700000.0	N/A
307482	1726149	1	345200000.0	3870000.0	N/A
95112	94607	1	1859611463.221248	1323483924.381696	N/A
6256843	200737	1	60910000.0	37554827.599872	N/A
1096553	6046532	1	134720000.0	75627652.8218112	N/A
135441	3143988	1	38900000.0	18400000.0	N/A
14931379	124955	1	100470000.0	29624284.00602317	N/A
1442499	108608	1	15000000.0	776996.4331008	N/A
8111926	117168	1	7800000.0	958295.60082432	N/A
447601	2513942	1	8647000000.0	812013072.3525428	N/A
95548	6476251	1	1240604304.850944	558000000.0	N/A
316487	6087427	1	25890000.0	9200000.0	N/A
6736588	5897198	1	104800000.0	83670000.0	N/A
3973757	4370633	1	32900000.0	4280000.0	N/A
32655813	2090281	1	990000000.0	64550000.0	N/A
579594	6715613	1	51500000.0	7900000.0	N/A
496524	257179	1	1227000000.0	30600000.0	N/A
3398956	1427188	1	7440000000.0	201920000.0	N/A
6767710	134881	1	48500000.0	207199.04882688	N/A
10074872	12290848	1	31690000.0	27330000.0	N/A
2860403	783428	1	508246316.83178496	407790000.0	N/A
122697	8002642	1	9608855.88934656	550000.0	N/A
6715947	6530469	1	16400000.0	12000000.0	N/A
10075874	3203931	1	39470000.0	1000000.0	N/A
124568	2232272	1	6733969.0868736	6270000.0	N/A
91830	109294	1	2825677028.376576	9582956.0082432	N/A
4299431	6230777	1	93950000.0	23600000.0	N/A
240469	394289	1	10571800000.0	26620000.0	N/A
16983885	24882826	1	2100000000.0	673396.90868736	N/A
625041	34167310	1	159000000000.0	34400000.0	N/A
1237693	10351306	1	1356000000.0	36420000.0	N/A
381857	125782	1	89520000.0	7150957.172637696	N/A
109180	129440	1	10200000.0	621597.14648064	N/A
6247680	138623	1	4000000.0	1864791.43944192	N/A
675945	94541	1	99300000000.0	1300174031.388672	N/A
13704060	6823564	1	101268535.1141376	35200000.0	N/A
3619917	956670	1	3961536000.0	2970000.0	N/A
133609	1021846	1	82620620.7197184	10080000.0	N/A
1039111	4130964	1	2339000000.0	3230000.0	N/A
15040584	6957598	1	96730000.0	4200000.0	N/A
7019778	8849029	1	209900000.0	13390000.0	N/A
131771	10875642	1	66300000.0	11630000.0	N/A
15875911	451301	1	92928773.39885569	26590000.0	N/A
13395112	99589	1	12570000.0	2690000.0	N/A
14992957	6815597	1	83100000.0	6600000.0	N/A
91301	128118	1	486917764.743168	3107985.7324032	N/A
718543	9275380	1	69100000.0	66562694.4356352	N/A
45579	14696946	1	461017883.639808	95156163.17374463	N/A
9494912	6890296	1	495520000.0	6410000.0	N/A
4401670	25496053	1	3804045.037056	1750000.0	N/A
2822856	28219097	1	5050000000.0	13105339.83830016	N/A
139523	129445	1	80289631.420416	207199.04882688	N/A
1765027	95878	1	48560000.0	10049153.86810368	N/A
108506	106919	1	11136948.8744448	1200000.0	N/A
80561	15945092	1	3605263449.587712	93213672.09099264	N/A
7954572	137360	1	155500000.0	116031467.3430528	N/A
2445711	5962415	1	641057000.0	94534566.027264	N/A
9286632	10051534	1	96700000.0	41340000.0	N/A
117408	920799	1	9090858.26727936	1980000.0	N/A
13745232	125202	1	99067045.220352	31162736.943562753	N/A
3835625	4906971	1	745800000.0	3330000.0	N/A
96702	7756332	1	1023045303.58272	727000000.0	N/A
2174581	369717	1	265330000.0	91640000.0	N/A
150967	3629502	1	54130751.5060224	6890000.0	N/A
14925276	3453	1	128150000.0	2100000.0	N/A
1893453	22812189	1	336957453.1547136	108900000.0	N/A
120237	128589	1	2460488.7048192	440297.97875712	N/A
97681	6169008	1	6648499479.232512	121900000.0	N/A
22384816	6753108	1	688000000.0	9000000.0	N/A
5729060	2070524	1	817370000.0	182890000.0	N/A
2129837	6750920	1	6221000000.0	115000000.0	N/A
6874328	11172518	1	26850000.0	21720000.0	N/A
137949	126685	1	27194875.158528	2848986.9213696	N/A
14020527	6719537	1	169000000.0	46200000.0	N/A
108868	5498340	1	129499405.5168	59569726.537728	N/A
93044	2657141	1	1743061998.256128	41730000.0	N/A
151141	6823690	1	74200000.0	37600000.0	N/A
6803556	137110	1	12240000.0	2589988.110336	N/A
29344746	137847	1	997300000.0	9453456.6027264	N/A
140040	114462	1	89354589.806592	2097890.36937216	N/A
116679	125224	1	33151847.8123008	19225481.74302413	N/A
130953	112493	1	4402979.7875712	1398593.57958144	N/A
715472	130190	1	1901670000.0	1553992.8662016	N/A
94924	3878025	1	3716632938.33216	990000.0	N/A
14930678	6822896	1	81420000.0	18900000.0	N/A
7421313	1037033	1	269000000.0	225650000.0	N/A
297384	12913463	1	5298340000.0	991370000.0	N/A
3174791	6824824	1	57430000.0	28300000.0	N/A
24570313	5726109	1	114114876.14140417	15000000.0	N/A
2997292	135205	1	39700000.0	22532896.5599232	N/A
96751	13799497	1	1023045303.58272	92125877.08465151	N/A
138149	6825301	1	127168416.2174976	10200000.0	N/A
268915	6707958	1	136390000.0	25900000.0	N/A
24689307	133740	1	3116000000.0	6400000.0	N/A
138763	107864	1	165700000.0	416988.085764096	N/A
43537353	15000414	1	184355353.69371647	110590000.0	N/A
26193468	19438307	1	576700000.0	8000000.0	N/A
13713942	112449	1	84666711.32688384	3988581.68991744	N/A
2117605	128091	1	476000000.0	6215971.4648064	N/A
2339717	4938563	1	32547000000.0	30000000.0	N/A
13831359	178278	1	62107914.88585728	61000000.0	N/A
4570927	2865315	1	33000000.0	3600000.0	N/A
5938085	6714968	1	44600000.0	8000000.0	N/A
2382332	13663265	1	131890000.0	56080000.0	N/A
24502480	10791713	1	20116437.652979713	4680000.0	N/A
500460	6554806	1	13400000.0	7100000.0	N/A
6793486	6706506	1	20015428.116676606	8600000.0	N/A
2172990	15002151	1	898760000.0	102310000.0	N/A
6360459	130825	1	6540000.0	4713778.36081152	N/A
5728306	17166443	1	648680000.0	16370000.0	N/A
15525533	14937483	1	2025000000.0	827400000.0	N/A
24990057	16128709	1	1010000000.0	17000000.0	N/A
139310	40089337	1	91426580.2948608	13350000.0	N/A
6412211	120537	1	22100000.0	12069344.59416576	N/A
139219	1700017	1	90649583.86176	47900000.0	N/A
132567	390457	1	110074494.68928	5680000.0	N/A
6140710	2657653	1	67080692.0577024	7380000.0	N/A
107280	39034158	1	17611919.1502848	12172944.1185792	N/A
14933040	13403322	1	103430000.0	88800000.0	N/A
96109	18538	1	994762633.4178509	95000763.88712448	N/A
2247110	127950	1	17600000.0	10359952.441344	N/A
2946606	3123488	1	93213672.09099264	25000000.0	N/A
7615916	3948526	1	440000000.0	5000000.0	N/A
138022	122772	1	11162848.75554816	9712455.41376	N/A
135013	260101	1	2046090.60716544	1294994.055168	N/A
130590	32654995	0	517997.6220672	1120000000.0	N/A
132733	107116	0	4661978.5986048	11913945.3075456	N/A
2305214	6754415	0	4900000.0	12700000.0	N/A
94817	1130891	0	1364923734.147072	1607000000.0	N/A
129904	119150	0	7277866.59004416	97383552.9486336	N/A
135523	106947	0	3900000.0	14040000.0	N/A
116660	43485	0	820000.0	20512705.83386112	N/A
106937	1716075	0	300000.0	3683000000.0	N/A
6464770	328593	0	11190000.0	67830000.0	N/A
168935	178582	0	60400000.0	319120000.0	N/A
29459454	1099208	0	3140000.0	9660000.0	N/A
4139466	10492053	0	140750000.0	276680000.0	N/A
6552069	6562538	0	26700000.0	130000000.0	N/A
113899	661867	0	9712455.41376	58020000.0	N/A
128768	150851	0	2615887.99143936	4402979.7875712	N/A
109472	6559508	0	3625983.3544704	6600000.0	N/A
122010	10917432	0	2512288.46702592	58410000.0	N/A
112137	129288	0	2279189.53709568	9919654.46258688	N/A
129059	119163	0	1191394.53075456	4636078.71750144	N/A
117375	93173	0	156176283.0532608	3742532819.43552	N/A
259441	21972699	0	103599524.41344	1155000000.0	N/A
138231	107911	0	4143980.9765376	74980155.7942272	N/A
126919	90967	0	5438975.0317056	2589988110.336	N/A
124109	44798584	0	1528092.98509824	91750000.0	N/A
12220175	6827287	0	21990000.0	43200000.0	N/A
1673250	1251502	0	3760000.0	49000000.0	N/A
